lp	src	mt	ref	raw	annotators	domain	year	task	sys_id	path	score
en-de	Then CEAS applies the generator to the four labeled documents independently and generates release notes for each class.	Anschließend wendet C-E-A-S den Generator unabhängig voneinander auf die vier Etikettendokumente an und erzeugt für jede Klasse Freisetzungsnotizen.	Dann wendet CEAS den Generator auf die vier markierten Dokumente unabhängig voneinander an und erstellt Versionshinweise für jede Klasse.	80	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_295.wav	3.9271702766418457
en-de	Hence, some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.	Daher sind einige Fragen besser geeignet als andere für die gesetzliche Aufgabe der Artikelsuche, und die Domäne der weniger geeigneten ist noch zu bestimmen.	Einige Fragen eignen sich daher besser als andere für die Aufgabe des Retrievals von Gesetzesartikeln. Die Domäne der weniger geeigneten Fragen muss noch bestimmt werden.	95	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_181.wav	4.543147563934326
en-de	We modeled the classwise abstractive summarization approach by two different methods.	Wir modellieren den grasweisen, obstruktiven Summize-Ansatz mit zwei verschiedenen Methoden.	Wir haben den klassenweisen abstrakten Zusammenfassungsansatz durch zwei verschiedene Methoden modelliert.	75	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_298.wav	3.8419077396392822
en-de	Common natural language for the questions and complex legal language for the statutes.	die für die Fragen eine gemeinsame natürliche Sprache und eine komplexe Rechtssprache für die Statuten sind.	Die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Gesetze.	100	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_113.wav	4.325580596923828
en-de	But we have some extra information like seventeen fewer pictures, and Steven has eight pictures, which is totally irrelevant.	aber wir haben einige zusätzliche Informationen siebzig fühlen Frieden und Stephen haben acht Frieden, die völlig irrelevant ist	Aber wir haben einige zusätzliche Informationen wie 17 Bilder weniger, und Steven hat acht Bilder, was völlig irrelevant ist.	54	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_71.wav	3.3290023803710938
en-de	Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image sentence alignment score is greater for the correct image text pair than for its foiled pair.	vielleicht relevanter für dieses Video werden wir unsere primitivere Metrik die Paarwider-Genauigkeit präsentieren, die misst, ob der Bildsatzausrichtungspunkt für das richtige Bild mehr ist als für sein Foid-Paar für	Vielleicht ist es für dieses Video relevanter, unsere tolerantere Metrik vorzustellen, die paarweise Genauigkeit. Diese misst, ob die Bild-Satz-Ausrichtung für das korrekte Bild-Text-Paar größer ist als für sein Verfälschungspaar.	69	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_224.wav	3.8896572589874268
en-de	Our paper solves these two problems and automatically generates high quality release notes.	diese beiden Probleme und automatisch generieren hohe coreter ist	Unser Paper löst diese zwei Probleme und erzeugt automatisch qualitativ hochwertige Versionshinweise.	6	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_262.wav	2.743926525115967
en-de	So, we think this sentence might be misleading the model to an incorrect predictions.	Wir denken also, dass dieser Satz das Modell in eine falsche Vorhersage führen könnte.	Wir denken also, dass dieser Satz das Modell zu falschen Vorhersagen verleiten könnte.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_88.wav	4.75742769241333
en-de	For example, the tenants makes two parties a week until two AM.	Zum Beispiel gibt der Mieter zwei Partys die Woche bis 2 Uhr morgens.	Zum Beispiel veranstalten die Mieter zwei Partys pro Woche bis zwei Uhr morgens.	95	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_180.wav	4.091095924377441
en-de	The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.	Das erste Modell, das wir G. S. Singer nennen, besteht aus einem einzigen Sequenz-zu-Sequenz-Netzwerk und generiert ein einziges langes Stück, keinen Text, bei einer Verbindung von Input- und Commit-Nachrichten.	Das erste Modell, das wir CAS-Single nennen, besteht aus einem einzigen 6-zu-6-Netzwerk und generiert einen einzigen Versionshinweistext, der eine Verkettung von eingegebenen Commit-Nachrichten ergibt.	70	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_299.wav	4.076416969299316
