asr	hyp	src	ref	path	score
then applies the generator to the whole router documents independently. Generates list node for each class.	Anschließend wendet C-E-A-S den Generator unabhängig voneinander auf die vier Etikettendokumente an und erzeugt für jede Klasse Freisetzungsnotizen.	Then CEAS applies the generator to the four labeled documents independently and generates release notes for each class.	Dann wendet CEAS den Generator auf die vier markierten Dokumente unabhängig voneinander an und erstellt Versionshinweise für jede Klasse.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_295.wav	3.1068687438964844
Hence some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.	Daher sind einige Fragen besser geeignet als andere für die gesetzliche Aufgabe der Artikelsuche, und die Domäne der weniger geeigneten ist noch zu bestimmen.	Hence, some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.	Einige Fragen eignen sich daher besser als andere für die Aufgabe des Retrievals von Gesetzesartikeln. Die Domäne der weniger geeigneten Fragen muss noch bestimmt werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_181.wav	4.711323261260986
We model the crosswires obstructive summarizes to approach by two different methods.	Wir modellieren den grasweisen, obstruktiven Summize-Ansatz mit zwei verschiedenen Methoden.	We modeled the classwise abstractive summarization approach by two different methods.	Wir haben den klassenweisen abstrakten Zusammenfassungsansatz durch zwei verschiedene Methoden modelliert.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_298.wav	3.83054780960083
Human natural language for the questions and complex illegal language for the statutes.	die für die Fragen eine gemeinsame natürliche Sprache und eine komplexe Rechtssprache für die Statuten sind.	Common natural language for the questions and complex legal language for the statutes.	Die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Gesetze.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_113.wav	3.916339159011841
But we have some extra information like 17 fewer pictures and Steven has eight pictures which is totally irrelevant.	aber wir haben einige zusätzliche Informationen siebzig fühlen Frieden und Stephen haben acht Frieden, die völlig irrelevant ist	But we have some extra information like seventeen fewer pictures, and Steven has eight pictures, which is totally irrelevant.	Aber wir haben einige zusätzliche Informationen wie 17 Bilder weniger, und Steven hat acht Bilder, was völlig irrelevant ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_71.wav	3.072300910949707
Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image. Instance Alignment score is greater for the correct image taxpayer than for its foiled pair.	vielleicht relevanter für dieses Video werden wir unsere primitivere Metrik die Paarwider-Genauigkeit präsentieren, die misst, ob der Bildsatzausrichtungspunkt für das richtige Bild mehr ist als für sein Foid-Paar für	Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image sentence alignment score is greater for the correct image text pair than for its foiled pair.	Vielleicht ist es für dieses Video relevanter, unsere tolerantere Metrik vorzustellen, die paarweise Genauigkeit. Diese misst, ob die Bild-Satz-Ausrichtung für das korrekte Bild-Text-Paar größer ist als für sein Verfälschungspaar.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_224.wav	3.7073094844818115
Our paper solves these two problems and automatically generates high quality release notes.	diese beiden Probleme und automatisch generieren hohe coreter ist	Our paper solves these two problems and automatically generates high quality release notes.	Unser Paper löst diese zwei Probleme und erzeugt automatisch qualitativ hochwertige Versionshinweise.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_262.wav	2.530831813812256
we think this sentence might be misleading the model to an incorrect predictions.	Wir denken also, dass dieser Satz das Modell in eine falsche Vorhersage führen könnte.	So, we think this sentence might be misleading the model to an incorrect predictions.	Wir denken also, dass dieser Satz das Modell zu falschen Vorhersagen verleiten könnte.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_88.wav	4.615621566772461
For example, the tenants makes two parties a week until 2:00 AM.	Zum Beispiel gibt der Mieter zwei Partys die Woche bis 2 Uhr morgens.	For example, the tenants makes two parties a week until two AM.	Zum Beispiel veranstalten die Mieter zwei Partys pro Woche bis zwei Uhr morgens.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_180.wav	4.589226722717285
The first model, which we call single, consists of a single sexual sex network and generate a single room is no text give a concatenation of input commit messages.	Das erste Modell, das wir G. S. Singer nennen, besteht aus einem einzigen Sequenz-zu-Sequenz-Netzwerk und generiert ein einziges langes Stück, keinen Text, bei einer Verbindung von Input- und Commit-Nachrichten.	The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.	Das erste Modell, das wir CAS-Single nennen, besteht aus einem einzigen 6-zu-6-Netzwerk und generiert einen einzigen Versionshinweistext, der eine Verkettung von eingegebenen Commit-Nachrichten ergibt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_299.wav	3.745293617248535
And we do these phrase alterations by focusing on 6 specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments in case we found more than one interesting way to create. Foil instances.	und wir machen diese Satzänderungen, indem wir uns auf sechs spezifische Stücke konzentrieren z. B. Existenzpluralität, die räumliche Beziehungsaktionen zählt, und Einheitsreferenz, bei denen jedes Stück aus einem oder mehreren Instrumenten bestehen kann. falls wir mehr als einen interessanten Weg gefunden haben, um Folieninstanzen zu erstellen	And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_200.wav	4.1852240562438965
and note that the language model is. Already fine-tuned over n -, 1 data set using a preliminary multitask fine	Beachten Sie, dass das Sprachmodell bereits über n minus einen Datensatz mithilfe einer vorläufigen Multi-Task-Feinabstimmung fein abgestimmt ist.	And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_396.wav	3.9691460132598877
Meanwhile, 18 out of 32 codes have less than five article mentioned as relevant to at least one question.	Unterdessen enthalten 18 von 32 Kodizes weniger als fünf Artikel, die für mindestens eine Frage relevant sind	Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_148.wav	4.623786449432373
We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir sammelten Tausende von Fragen, annotiert mit Kategorien, Unterkategorien und juristischen Verweisen auf relevante Statuten.	We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir haben Tausende von Fragen gesammelt und mit Kategorien, Unterkategorien und Verweisen auf einschlägige Gesetze annotiert.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_131.wav	4.751030921936035
Let's look at some characteristic of our data sets.	Schauen wir uns einige Merkmale aller Datensätze an.	Let's look at some characteristic of our dataset.	Schauen wir uns einige Merkmale unseres Datensatzes an.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_138.wav	4.832947731018066
So to fine tune a language model over this data set will be ineffective.	Ein Sprachmodell über diesen Datensatz zu optimieren, wird also ineffektiv sein.	So to finetune a language model over ah this dataset will be ineffective.	Die Feinabstimmung eines Sprachmodells über diesen Datensatz ist also unwirksam.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_366.wav	4.425009727478027
Besides, statutory law is not a stack of independent article that can be treated as a complete source of information on their own, like news or recipes, for example.	Neben dem gesetzlichen Gesetz handelt es sich nicht um einen Stapel von unabhängigen Artikeln, die als komplette Informationsquelle auf eigene Faust wie Nachrichten oder Rezepte behandelt werden können.	Besides, statutory law is not a stack of independent articles that can be treated as a complete source of information on their own, unlike news or recipes, for example.	Außerdem ist das Recht keine Ansammlung unabhängiger Artikel, die für sich allein als vollständige Informationsquelle betrachtet werden können, anders als beispielsweise Nachrichten oder Rezepte.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_115.wav	4.453486442565918
All right, so the best approaches are often tree based model.	In Ordnung, die besten Ansätze sind oft ein baumbasiertes Modell.	All right. So, the best approaches are often tree based model.	Okay. Daher sind die besten Ansätze oft baumbasierte Modelle.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_64.wav	4.7387285232543945
The left side. Is a commit message. On the left side is the list nodes.	ist eine Kometenbotschaft und die rechte Seite ist die nicht Gründe	The left side is a commit message and the right side is the release notes.	Auf der linken Seite ist eine Commit-Nachricht und auf der rechten Seite sind die Versionshinweise.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_268.wav	2.570981979370117
We add it to the next stage to become a new quantity.	Wir fügen es der nächsten Stufe hinzu, um ein neuer Quant zu werden.	We add it to the next state to become a new quantity.	Wir fügen ihn dem nächsten Zustand hinzu, um eine neue Menge zu erhalten.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_40.wav	4.26890230178833
