score	source	reference	hypothesis
1.7951686	Then CEAS applies the generator to the four labeled documents independently and generates release notes for each class.	Dann wendet CEAS den Generator auf die vier markierten Dokumente unabhängig voneinander an und erstellt Versionshinweise für jede Klasse.	Anschließend wendet C-E-A-S den Generator unabhängig voneinander auf die vier Etikettendokumente an und erzeugt für jede Klasse Freisetzungsnotizen.
1.7462475	Hence, some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.	Einige Fragen eignen sich daher besser als andere für die Aufgabe des Retrievals von Gesetzesartikeln. Die Domäne der weniger geeigneten Fragen muss noch bestimmt werden.	Daher sind einige Fragen besser geeignet als andere für die gesetzliche Aufgabe der Artikelsuche, und die Domäne der weniger geeigneten ist noch zu bestimmen.
6.913519	We modeled the classwise abstractive summarization approach by two different methods.	Wir haben den klassenweisen abstrakten Zusammenfassungsansatz durch zwei verschiedene Methoden modelliert.	Wir modellieren den grasweisen, obstruktiven Summize-Ansatz mit zwei verschiedenen Methoden.
2.914256	Common natural language for the questions and complex legal language for the statutes.	Die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Gesetze.	die für die Fragen eine gemeinsame natürliche Sprache und eine komplexe Rechtssprache für die Statuten sind.
15.356245	But we have some extra information like seventeen fewer pictures, and Steven has eight pictures, which is totally irrelevant.	Aber wir haben einige zusätzliche Informationen wie 17 Bilder weniger, und Steven hat acht Bilder, was völlig irrelevant ist.	aber wir haben einige zusätzliche Informationen siebzig fühlen Frieden und Stephen haben acht Frieden, die völlig irrelevant ist
7.261287	Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image sentence alignment score is greater for the correct image text pair than for its foiled pair.	Vielleicht ist es für dieses Video relevanter, unsere tolerantere Metrik vorzustellen, die paarweise Genauigkeit. Diese misst, ob die Bild-Satz-Ausrichtung für das korrekte Bild-Text-Paar größer ist als für sein Verfälschungspaar.	vielleicht relevanter für dieses Video werden wir unsere primitivere Metrik die Paarwider-Genauigkeit präsentieren, die misst, ob der Bildsatzausrichtungspunkt für das richtige Bild mehr ist als für sein Foid-Paar für
15.093406	Our paper solves these two problems and automatically generates high quality release notes.	Unser Paper löst diese zwei Probleme und erzeugt automatisch qualitativ hochwertige Versionshinweise.	diese beiden Probleme und automatisch generieren hohe coreter ist
0.96640456	So, we think this sentence might be misleading the model to an incorrect predictions.	Wir denken also, dass dieser Satz das Modell zu falschen Vorhersagen verleiten könnte.	Wir denken also, dass dieser Satz das Modell in eine falsche Vorhersage führen könnte.
0.9272132	For example, the tenants makes two parties a week until two AM.	Zum Beispiel veranstalten die Mieter zwei Partys pro Woche bis zwei Uhr morgens.	Zum Beispiel gibt der Mieter zwei Partys die Woche bis 2 Uhr morgens.
7.3713794	The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.	Das erste Modell, das wir CAS-Single nennen, besteht aus einem einzigen 6-zu-6-Netzwerk und generiert einen einzigen Versionshinweistext, der eine Verkettung von eingegebenen Commit-Nachrichten ergibt.	Das erste Modell, das wir G. S. Singer nennen, besteht aus einem einzigen Sequenz-zu-Sequenz-Netzwerk und generiert ein einziges langes Stück, keinen Text, bei einer Verbindung von Input- und Commit-Nachrichten.
7.553506	And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	und wir machen diese Satzänderungen, indem wir uns auf sechs spezifische Stücke konzentrieren z. B. Existenzpluralität, die räumliche Beziehungsaktionen zählt, und Einheitsreferenz, bei denen jedes Stück aus einem oder mehreren Instrumenten bestehen kann. falls wir mehr als einen interessanten Weg gefunden haben, um Folieninstanzen zu erstellen
2.2955742	And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	Beachten Sie, dass das Sprachmodell bereits über n minus einen Datensatz mithilfe einer vorläufigen Multi-Task-Feinabstimmung fein abgestimmt ist.
1.0396158	Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	Unterdessen enthalten 18 von 32 Kodizes weniger als fünf Artikel, die für mindestens eine Frage relevant sind
1.0038252	We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir haben Tausende von Fragen gesammelt und mit Kategorien, Unterkategorien und Verweisen auf einschlägige Gesetze annotiert.	Wir sammelten Tausende von Fragen, annotiert mit Kategorien, Unterkategorien und juristischen Verweisen auf relevante Statuten.
0.89599276	Let's look at some characteristic of our dataset.	Schauen wir uns einige Merkmale unseres Datensatzes an.	Schauen wir uns einige Merkmale aller Datensätze an.
1.1019207	So to finetune a language model over ah this dataset will be ineffective.	Die Feinabstimmung eines Sprachmodells über diesen Datensatz ist also unwirksam.	Ein Sprachmodell über diesen Datensatz zu optimieren, wird also ineffektiv sein.
1.1661336	Besides, statutory law is not a stack of independent articles that can be treated as a complete source of information on their own, unlike news or recipes, for example.	Außerdem ist das Recht keine Ansammlung unabhängiger Artikel, die für sich allein als vollständige Informationsquelle betrachtet werden können, anders als beispielsweise Nachrichten oder Rezepte.	Neben dem gesetzlichen Gesetz handelt es sich nicht um einen Stapel von unabhängigen Artikeln, die als komplette Informationsquelle auf eigene Faust wie Nachrichten oder Rezepte behandelt werden können.
0.7488735	All right. So, the best approaches are often tree based model.	Okay. Daher sind die besten Ansätze oft baumbasierte Modelle.	In Ordnung, die besten Ansätze sind oft ein baumbasiertes Modell.
13.523632	The left side is a commit message and the right side is the release notes.	Auf der linken Seite ist eine Commit-Nachricht und auf der rechten Seite sind die Versionshinweise.	ist eine Kometenbotschaft und die rechte Seite ist die nicht Gründe
1.4148238	We add it to the next state to become a new quantity.	Wir fügen ihn dem nächsten Zustand hinzu, um eine neue Menge zu erhalten.	Wir fügen es der nächsten Stufe hinzu, um ein neuer Quant zu werden.
1.5480087	For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	Zum Beispiel, obwohl es nicht unmöglich ist, ist es statistisch weniger wahrscheinlich, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet, und große Vision- und Sprachmodelle könnten das erkennen.
2.9885063	This can be regarded as a summarization task.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.	Dies kann als Samanisierungsaufgabe betrachtet werden hoffentlich
4.9954443	So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	Ein besseres Sprachmodell hat also eine bessere Sprachverständnisfähigkeit, so dass die Zahl hier für Roberta höher und für Vögel niedriger ist.
8.878604	Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	Schließlich korrelieren wir auch eine Spezifität. Da lus und blau nicht korreliert werden können, wenn die Rees-Notizen leer sind,
10.751206	The classwise extractive then abstractive summarization model consists of two neural modules.	Das klassenweise extraktive und dann abstrahierende Zusammenfassungsmodell besteht aus zwei neuronalen Modulen.	extractive obstruktive einige resition moder besteht aus zwei neueren modellen ein
0.49108535	And we observe these two expressions actually have similar scores.	Wir stellen fest, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	Und wir beobachten, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.
2.207668	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	Für mehr Metriken und Ergebnisse dazu. Lesen Sie unsere Zeitung.
1.9414405	So this makes the process more accurate.	Dadurch wird der Prozess genauer.	dass dies den Prozess genauer macht
1.1172317	Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.	Zwei unserer wichtigsten Evaluationsmetriken sind die Genauigkeit der Modelle bei der Klassifikation von Bild-Satz-Paaren in Bildbeschreibungen und Verfälschungen.	Zwei unserer wichtigsten Bewertungskriterien sind die Genauigkeit der Modelle bei der Klassifizierung von Bild-Satz-Paaren in Bildunterschriften und FOILs.
1.1755027	Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.	Auch die Anzahl der einzigartigen Token ist mit 830.000 recht groß.	die Anzahl der einzigartigen Token ist ziemlich groß bei achttausend achthundertdreißigtausend
10.530252	This penalty results in a lower BLEU value in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	Diese Buße führt zu einem unteren Bezirk. In den Ergebnissen des Experiments, die später beschrieben werden.
15.472708	High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	hohe Abdeckung von Autos kann wahrscheinlich erreicht werden, weil der Crass-Fehler sich auf die Scting-Ereignis-Commit-Nachricht für jedes Gras konzentrieren kann viel
3.269286	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	Zum Beispiel haben wir im Fall des Aktionsstücks zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem Akzente ausgetauscht werden.
15.603752	This penalty results in a lower BLEU value in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	dies panay litt und über bio in den Ergebnissen des Experiments beschrieben
9.589759	We target existence, plurality, counting, spatial relations, actions and entity coreference.	Wir zielen auf Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Entity-Koreferenz ab.	Existenz Pluralität Zählen von räumlichen Beziehungen Aktionen und Entity Cor Reference
8.466972	The second is Glyph, recently announced in twenty twenty.	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	Die zweite ist Trauer. Dieser Eintrag wurde 2020 angekündigt.
3.2945535	So, in our prediction we find some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	In unserem Schutz stellen wir also fest, dass einige der Zwischenwerte tatsächlich negativ sind.
5.2067637	So, the expression is represented by e i j o p.	Der Ausdruck wird also durch e i j o p dargestellt.	Der Ausdruck wird also durch eij op repräsentiert, wo wir Operatoren
0.622203	But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	Die Mehrheit der Bürger hat jedoch wenig oder gar keine Kenntnisse über ihre Rechte und grundlegenden rechtlichen Verfahren.
12.939266	Hi, my name is Antoine and I'm from Maastricht University.	Hallo, mein Name ist Antoine und ich bin von der Universität Maastricht.	kommen danke mein name ist anton und ich m von mastick university ich
1.0662582	Please check out our dataset on GitHub.	Bitte sehen Sie sich unseren Datensatz auf GitHub an.	Bitte schauen Sie sich unser J-Set auf GitHub an.
1.4315177	And each articles comes with a concatenation of the subsequence heading in the structure of the law.	Jeder Artikel hat eine Verkettung mit der anschließenden Überschrift im Aufbau des Gesetzes.	und jeder Artikel enthält eine Verkettung ihrer nachfolgenden Überschriften in der Rechtsstruktur.
7.2811203	So, we can actually correlate this expression with the sentence here. Alright.	Wir können diesen Ausdruck also tatsächlich mit dem Satz hier korrelieren. Okay.	Also können wir diesen Ausdruck mit dem Satz hier korrelieren.
0.67929125	Finetuning would only enable models to exploit artifacts or statistical biases in the data.	Die Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	Eine Feinabstimmung würde es Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.
3.5121	So a naive approach will be ah target task finetuning.	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	ein naiver Ansatz wird ein tang-task fine tuning sein so
6.196376	In this task, the direct correspondences between commit messages and release notes are not known.	In dieser Aufgabe sind die direkten Korrespondenzen zwischen Commit-Nachrichten und Versionshinweisen nicht bekannt.	In dieser Dämmerung sind die direkten Korrespondenzen zwischen den Comit-Nachrichten und diesen Notizen nicht bekannt.
1.4971757	But if the dataset has five classes, FeSTE generates five new features.	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	Wenn der Datensatz jedoch fünf Klassen hat, erzeugt er zuerst fünf neue Features,
2.2357159	For summing, FeSTE enables few shot enrichment from thirty five samples in our experiments.	Für die Summierung ermöglicht FeSTE in unseren Experimenten eine Few-Shot-Anreicherung aus 35 Proben.	Zusammenfassend lässt sich sagen, dass FAST eine kurzzeitige Anreicherung von 35 Proben in unserem Experiment ermöglicht.
1.580435	So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	Im zweiten Schritt machen wir dasselbe, aber der einzige Unterschied ist, dass es eine Menge mehr ist.
2.473139	Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	Unser Experiment zeigt, daß die vorgeschlagene Methode bei einer höheren Abdeckung weniger laute Freisetzungsnoten erzeugt als die Basislinien.
1.6608365	With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.	Aufgrund des Problems der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige, klassenweise Zusammenfassungsmethode vor, die nur Commit-Nachrichten als Eingabe verwendet.	Für das Problem der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige klassifizierte Zusammenfassungsmethode vor, die nur die Mitteilung des Ausschusses als Input verwendet.
1.0343094	Then we gathered legal questions with references to relevant statutes.	Dann haben wir rechtliche Fragen mit Verweisen auf einschlägige Gesetze zusammengestellt.	Dann sammelten wir rechtliche Fragen mit Referenzen auf einschlägige Statuten.
4.0145073	In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	Am Ende wurden 7200 gebaute Datenspeicher und 82000 Daten gesammelt.
0.84095824	Feature generation using another data source may add substantial information.	Die Generierung von Funktionen unter Verwendung einer anderen Datenquelle kann wesentliche Informationen hinzufügen.	die Merkmalgenerierung (unter Verwendung einer anderen Datenquelle) kann wesentliche Informationen hinzufügen.
1.4591899	And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	Und etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Justizgesetzbuch, dem Strafgesetzbuch oder dem Strafgesetzbuch.
1.4040422	Or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt wurde?
5.439481	So the label vector in this case stays always ah which consists always with two classes.	So bleibt die Vektor-Markierung in diesem Fall bestehen, die immer aus zwei Klassen besteht.	Also der Etikett Vektor, in diesem Fall, bleibt immer, die besteht immer, mit zwei Klassen.
1.0608102	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.
2.1027782	We need an automatic process which involves entity linking and text analysis to extract new features from the knowledge base's free text.	Wir brauchen einen automatischen Prozess, der Entity Linking und eine Textanalyse umfasst, um neue Funktionen aus dem freien Text der Wissensbasis zu extrahieren.	, benötigen wir einen automatisierten Prozess, der Verknüpfung und Textanalyse beinhaltet, um neue Funktionen aus der Wissensdatenbank zu extrahieren.
4.5553546	The reason for this model's reluctance is that in training data, only thirty three percent of the sentences are present in the features label and forty percent in the improvements label.	Der Grund für die Reluktanz dieses Modells ist, dass in den Trainingsdaten nur 33 Prozent der Sätze in der Markierung Funktionen und 40 Prozent in der Markierung Verbesserung zu finden sind.	Der Grund für diese Modell-Zögerlichkeit ist, dass in Trainingsdaten nur 33% der Sätze in den Trümmern des Features und 40% in den Trümmern der Verbesserung vorhanden sind.
7.244486	And the last thing is that the underlying mechanism does not only apply to network problem solving tasks but also other tasks that involve multi step reasoning.	Schließlich gilt der zugrundeliegende Mechanismus nicht nur für das Lösen von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Argumentieren erfordern.	die letzte Sache ist, dass der zugrunde liegende Mechanismus, der nicht nur auf Mitgliedsproblemlösungsaufgaben anwendbar ist, sondern auch die Aufgabe, die mehrstufige Argumentation Wir haben
3.5920837	But the labels are not always consistent with each repository.	Die Markierungen sind jedoch nicht immer mit jedem Repository konsistent.	Aber die Larven stimmen nicht immer mit jedem Larvensamen überein.
0.39995256	And here we also show the overall performance.	Hier zeigen wir auch die Gesamtleistung.	Und hier zeigen wir auch die Gesamtleistung.
1.5350105	If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.	Wenn ein NLI-Modell vorhersagt, dass die Verfälschung der Beschriftung widerspricht oder neutral ist, ist das für uns ein Indikator für eine gültige Verfälschung.	Wenn ein NLI-Modell vorhersagt, dass der FOIL der Bildunterschrift widerspricht oder neutral ist, nehmen wir dies als Indikator für einen gültigen FOIL an.
1.82475	It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.	Es extrahiert den Text aus der Wissensbasis, die in diesem Beispiel das Abstract der Wikipedia-Seite ist.	Es extrahiert den Text aus der Wissensdatenbank, die in diesem Beispiel die Zusammenfassung der Wikipedia-Seite ist.
4.802999	And then ah FeSTE executes entity linking phase.	Dann führt FeSTE die Entity-Linking-Phase aus.	dann schnell ausgeführt in die Verbindungsphase.
