score	source	reference	hypothesis
5.115695	then applies the generator to the whole router documents independently. Generates list node for each class.	Dann wendet CEAS den Generator auf die vier markierten Dokumente unabhängig voneinander an und erstellt Versionshinweise für jede Klasse.	Anschließend wendet C-E-A-S den Generator unabhängig voneinander auf die vier Etikettendokumente an und erzeugt für jede Klasse Freisetzungsnotizen.
1.8569002	Hence some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.	Einige Fragen eignen sich daher besser als andere für die Aufgabe des Retrievals von Gesetzesartikeln. Die Domäne der weniger geeigneten Fragen muss noch bestimmt werden.	Daher sind einige Fragen besser geeignet als andere für die gesetzliche Aufgabe der Artikelsuche, und die Domäne der weniger geeigneten ist noch zu bestimmen.
5.2141027	We model the crosswires obstructive summarizes to approach by two different methods.	Wir haben den klassenweisen abstrakten Zusammenfassungsansatz durch zwei verschiedene Methoden modelliert.	Wir modellieren den grasweisen, obstruktiven Summize-Ansatz mit zwei verschiedenen Methoden.
4.4199033	Human natural language for the questions and complex illegal language for the statutes.	Die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Gesetze.	die für die Fragen eine gemeinsame natürliche Sprache und eine komplexe Rechtssprache für die Statuten sind.
15.5659895	But we have some extra information like 17 fewer pictures and Steven has eight pictures which is totally irrelevant.	Aber wir haben einige zusätzliche Informationen wie 17 Bilder weniger, und Steven hat acht Bilder, was völlig irrelevant ist.	aber wir haben einige zusätzliche Informationen siebzig fühlen Frieden und Stephen haben acht Frieden, die völlig irrelevant ist
9.125109	Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image. Instance Alignment score is greater for the correct image taxpayer than for its foiled pair.	Vielleicht ist es für dieses Video relevanter, unsere tolerantere Metrik vorzustellen, die paarweise Genauigkeit. Diese misst, ob die Bild-Satz-Ausrichtung für das korrekte Bild-Text-Paar größer ist als für sein Verfälschungspaar.	vielleicht relevanter für dieses Video werden wir unsere primitivere Metrik die Paarwider-Genauigkeit präsentieren, die misst, ob der Bildsatzausrichtungspunkt für das richtige Bild mehr ist als für sein Foid-Paar für
15.093406	Our paper solves these two problems and automatically generates high quality release notes.	Unser Paper löst diese zwei Probleme und erzeugt automatisch qualitativ hochwertige Versionshinweise.	diese beiden Probleme und automatisch generieren hohe coreter ist
0.869181	we think this sentence might be misleading the model to an incorrect predictions.	Wir denken also, dass dieser Satz das Modell zu falschen Vorhersagen verleiten könnte.	Wir denken also, dass dieser Satz das Modell in eine falsche Vorhersage führen könnte.
0.863734	For example, the tenants makes two parties a week until 2:00 AM.	Zum Beispiel veranstalten die Mieter zwei Partys pro Woche bis zwei Uhr morgens.	Zum Beispiel gibt der Mieter zwei Partys die Woche bis 2 Uhr morgens.
7.615974	The first model, which we call single, consists of a single sexual sex network and generate a single room is no text give a concatenation of input commit messages.	Das erste Modell, das wir CAS-Single nennen, besteht aus einem einzigen 6-zu-6-Netzwerk und generiert einen einzigen Versionshinweistext, der eine Verkettung von eingegebenen Commit-Nachrichten ergibt.	Das erste Modell, das wir G. S. Singer nennen, besteht aus einem einzigen Sequenz-zu-Sequenz-Netzwerk und generiert ein einziges langes Stück, keinen Text, bei einer Verbindung von Input- und Commit-Nachrichten.
7.3661385	And we do these phrase alterations by focusing on 6 specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments in case we found more than one interesting way to create. Foil instances.	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	und wir machen diese Satzänderungen, indem wir uns auf sechs spezifische Stücke konzentrieren z. B. Existenzpluralität, die räumliche Beziehungsaktionen zählt, und Einheitsreferenz, bei denen jedes Stück aus einem oder mehreren Instrumenten bestehen kann. falls wir mehr als einen interessanten Weg gefunden haben, um Folieninstanzen zu erstellen
4.4127755	and note that the language model is. Already fine-tuned over n -, 1 data set using a preliminary multitask fine	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	Beachten Sie, dass das Sprachmodell bereits über n minus einen Datensatz mithilfe einer vorläufigen Multi-Task-Feinabstimmung fein abgestimmt ist.
0.953575	Meanwhile, 18 out of 32 codes have less than five article mentioned as relevant to at least one question.	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	Unterdessen enthalten 18 von 32 Kodizes weniger als fünf Artikel, die für mindestens eine Frage relevant sind
1.0038252	We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir haben Tausende von Fragen gesammelt und mit Kategorien, Unterkategorien und Verweisen auf einschlägige Gesetze annotiert.	Wir sammelten Tausende von Fragen, annotiert mit Kategorien, Unterkategorien und juristischen Verweisen auf relevante Statuten.
0.71625483	Let's look at some characteristic of our data sets.	Schauen wir uns einige Merkmale unseres Datensatzes an.	Schauen wir uns einige Merkmale aller Datensätze an.
0.7850096	So to fine tune a language model over this data set will be ineffective.	Die Feinabstimmung eines Sprachmodells über diesen Datensatz ist also unwirksam.	Ein Sprachmodell über diesen Datensatz zu optimieren, wird also ineffektiv sein.
1.2238928	Besides, statutory law is not a stack of independent article that can be treated as a complete source of information on their own, like news or recipes, for example.	Außerdem ist das Recht keine Ansammlung unabhängiger Artikel, die für sich allein als vollständige Informationsquelle betrachtet werden können, anders als beispielsweise Nachrichten oder Rezepte.	Neben dem gesetzlichen Gesetz handelt es sich nicht um einen Stapel von unabhängigen Artikeln, die als komplette Informationsquelle auf eigene Faust wie Nachrichten oder Rezepte behandelt werden können.
0.6909776	All right, so the best approaches are often tree based model.	Okay. Daher sind die besten Ansätze oft baumbasierte Modelle.	In Ordnung, die besten Ansätze sind oft ein baumbasiertes Modell.
14.472887	The left side. Is a commit message. On the left side is the list nodes.	Auf der linken Seite ist eine Commit-Nachricht und auf der rechten Seite sind die Versionshinweise.	ist eine Kometenbotschaft und die rechte Seite ist die nicht Gründe
1.2682909	We add it to the next stage to become a new quantity.	Wir fügen ihn dem nächsten Zustand hinzu, um eine neue Menge zu erhalten.	Wir fügen es der nächsten Stufe hinzu, um ein neuer Quant zu werden.
2.3312438	For example, though it's not impossible, it is statistically less likely for plans to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	Zum Beispiel, obwohl es nicht unmöglich ist, ist es statistisch weniger wahrscheinlich, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet, und große Vision- und Sprachmodelle könnten das erkennen.
2.9885063	This can be regarded as a summarization task.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.	Dies kann als Samanisierungsaufgabe betrachtet werden hoffentlich
1.4213266	So better language model has a better language understanding ability so that the number here is higher for Roberta and lower for for birds.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	Ein besseres Sprachmodell hat also eine bessere Sprachverständnisfähigkeit, so dass die Zahl hier für Roberta höher und für Vögel niedriger ist.
9.131356	Finally, we also calculate the specificity because Rouge and blue cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	Schließlich korrelieren wir auch eine Spezifität. Da lus und blau nicht korreliert werden können, wenn die Rees-Notizen leer sind,
11.97496	The crosswise extractive and abstractive summarization model consists of two neural modules	Das klassenweise extraktive und dann abstrahierende Zusammenfassungsmodell besteht aus zwei neuronalen Modulen.	extractive obstruktive einige resition moder besteht aus zwei neueren modellen ein
2.5213227	and we observe these two. Action actually have similar scores,	Wir stellen fest, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	Und wir beobachten, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.
2.207668	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	Für mehr Metriken und Ergebnisse dazu. Lesen Sie unsere Zeitung.
1.8519828	so this makes the process more accurate.	Dadurch wird der Prozess genauer.	dass dies den Prozess genauer macht
1.1172317	Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.	Zwei unserer wichtigsten Evaluationsmetriken sind die Genauigkeit der Modelle bei der Klassifikation von Bild-Satz-Paaren in Bildbeschreibungen und Verfälschungen.	Zwei unserer wichtigsten Bewertungskriterien sind die Genauigkeit der Modelle bei der Klassifizierung von Bild-Satz-Paaren in Bildunterschriften und FOILs.
5.9191084	Also, the number of unique tokens is quite large, but it doesn't 830,000.	Auch die Anzahl der einzigartigen Token ist mit 830.000 recht groß.	die Anzahl der einzigartigen Token ist ziemlich groß bei achttausend achthundertdreißigtausend
11.268463	This penalty results in a lower blue volume in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	Diese Buße führt zu einem unteren Bezirk. In den Ergebnissen des Experiments, die später beschrieben werden.
15.165268	High coverage of CS can be achieved properly because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	hohe Abdeckung von Autos kann wahrscheinlich erreicht werden, weil der Crass-Fehler sich auf die Scting-Ereignis-Commit-Nachricht für jedes Gras konzentrieren kann viel
3.269286	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	Zum Beispiel haben wir im Fall des Aktionsstücks zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem Akzente ausgetauscht werden.
16.377508	This penalty results in a lower blue volume in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	dies panay litt und über bio in den Ergebnissen des Experiments beschrieben
9.589759	We target existence, plurality, counting, spatial relations, actions and entity coreference.	Wir zielen auf Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Entity-Koreferenz ab.	Existenz Pluralität Zählen von räumlichen Beziehungen Aktionen und Entity Cor Reference
2.720214	The second is grief. Recently announced in 2020.	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	Die zweite ist Trauer. Dieser Eintrag wurde 2020 angekündigt.
3.2620456	So in our prediction we find. Some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	In unserem Schutz stellen wir also fest, dass einige der Zwischenwerte tatsächlich negativ sind.
6.60912	So the expression is represented by Eiji top.	Der Ausdruck wird also durch e i j o p dargestellt.	Der Ausdruck wird also durch eij op repräsentiert, wo wir Operatoren
0.51216084	But the majority of citizens have little to no knowledge about their rights and fundamental legal processes.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	Die Mehrheit der Bürger hat jedoch wenig oder gar keine Kenntnisse über ihre Rechte und grundlegenden rechtlichen Verfahren.
11.1272545	Hi my name is Antwan and I'm from Mastrick University.	Hallo, mein Name ist Antoine und ich bin von der Universität Maastricht.	kommen danke mein name ist anton und ich m von mastick university ich
3.4549656	Please check out our desert on GitHub.	Bitte sehen Sie sich unseren Datensatz auf GitHub an.	Bitte schauen Sie sich unser J-Set auf GitHub an.
3.1620512	and each articles comes with the concatenation of the subsequence heading in the structure of the low.	Jeder Artikel hat eine Verkettung mit der anschließenden Überschrift im Aufbau des Gesetzes.	und jeder Artikel enthält eine Verkettung ihrer nachfolgenden Überschriften in der Rechtsstruktur.
1.4737582	so we can actually correlate this expression with the sentence here. So	Wir können diesen Ausdruck also tatsächlich mit dem Satz hier korrelieren. Okay.	Also können wir diesen Ausdruck mit dem Satz hier korrelieren.
2.40081	training. Fine tuning would only enable models to exploit artifacts or statistical. Places in the data	Die Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	Eine Feinabstimmung würde es Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.
2.8486314	So a naive approach will be a target task fine	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	ein naiver Ansatz wird ein tang-task fine tuning sein so
6.3174133	In this task, the direct correspondences between commit messages and read nodes are not known,	In dieser Aufgabe sind die direkten Korrespondenzen zwischen Commit-Nachrichten und Versionshinweisen nicht bekannt.	In dieser Dämmerung sind die direkten Korrespondenzen zwischen den Comit-Nachrichten und diesen Notizen nicht bekannt.
1.1140891	but if the data set has five classes, 1st generate 5 new features	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	Wenn der Datensatz jedoch fünf Klassen hat, erzeugt er zuerst fünf neue Features,
1.7081478	For summing fast enables few short enrichment from 35 samples. In our experiment	Für die Summierung ermöglicht FeSTE in unseren Experimenten eine Few-Shot-Anreicherung aus 35 Proben.	Zusammenfassend lässt sich sagen, dass FAST eine kurzzeitige Anreicherung von 35 Proben in unserem Experiment ermöglicht.
1.479686	So in the second step we do the same thing, but the only difference is the only difference is one more quantities.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	Im zweiten Schritt machen wir dasselbe, aber der einzige Unterschied ist, dass es eine Menge mehr ist.
4.5516253	So experiments show that the proposed method generate less noisy is not at higher coverage than the baselines.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	Unser Experiment zeigt, daß die vorgeschlagene Methode bei einer höheren Abdeckung weniger laute Freisetzungsnoten erzeugt als die Basislinien.
3.759213	It was a limited applicability program. We propose a high quality cosplay. Summarization method. Using only committee. Message as input.	Aufgrund des Problems der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige, klassenweise Zusammenfassungsmethode vor, die nur Commit-Nachrichten als Eingabe verwendet.	Für das Problem der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige klassifizierte Zusammenfassungsmethode vor, die nur die Mitteilung des Ausschusses als Input verwendet.
