score	source	reference	hypothesis
6.8483477	then applies the generator to the whole router documents independently. Generates list node for each class.	Dann wendet CEAS den Generator auf die vier markierten Dokumente unabhängig voneinander an und erstellt Versionshinweise für jede Klasse.	Anschließend wendet C-E-A-S den Generator unabhängig voneinander auf die vier Etikettendokumente an und erzeugt für jede Klasse Freisetzungsnotizen.
1.222734	Hence some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.	Einige Fragen eignen sich daher besser als andere für die Aufgabe des Retrievals von Gesetzesartikeln. Die Domäne der weniger geeigneten Fragen muss noch bestimmt werden.	Daher sind einige Fragen besser geeignet als andere für die gesetzliche Aufgabe der Artikelsuche, und die Domäne der weniger geeigneten ist noch zu bestimmen.
6.9141407	We model the crosswires obstructive summarizes to approach by two different methods.	Wir haben den klassenweisen abstrakten Zusammenfassungsansatz durch zwei verschiedene Methoden modelliert.	Wir modellieren den grasweisen, obstruktiven Summize-Ansatz mit zwei verschiedenen Methoden.
5.5734177	Human natural language for the questions and complex illegal language for the statutes.	Die gemeinsame natürliche Sprache für die Fragen und die komplexe juristische Sprache für die Gesetze.	die für die Fragen eine gemeinsame natürliche Sprache und eine komplexe Rechtssprache für die Statuten sind.
15.336525	But we have some extra information like 17 fewer pictures and Steven has eight pictures which is totally irrelevant.	Aber wir haben einige zusätzliche Informationen wie 17 Bilder weniger, und Steven hat acht Bilder, was völlig irrelevant ist.	aber wir haben einige zusätzliche Informationen siebzig fühlen Frieden und Stephen haben acht Frieden, die völlig irrelevant ist
15.341227	Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image. Instance Alignment score is greater for the correct image taxpayer than for its foiled pair.	Vielleicht ist es für dieses Video relevanter, unsere tolerantere Metrik vorzustellen, die paarweise Genauigkeit. Diese misst, ob die Bild-Satz-Ausrichtung für das korrekte Bild-Text-Paar größer ist als für sein Verfälschungspaar.	vielleicht relevanter für dieses Video werden wir unsere primitivere Metrik die Paarwider-Genauigkeit präsentieren, die misst, ob der Bildsatzausrichtungspunkt für das richtige Bild mehr ist als für sein Foid-Paar für
16.927158	Our paper solves these two problems and automatically generates high quality release notes.	Unser Paper löst diese zwei Probleme und erzeugt automatisch qualitativ hochwertige Versionshinweise.	diese beiden Probleme und automatisch generieren hohe coreter ist
1.0261475	we think this sentence might be misleading the model to an incorrect predictions.	Wir denken also, dass dieser Satz das Modell zu falschen Vorhersagen verleiten könnte.	Wir denken also, dass dieser Satz das Modell in eine falsche Vorhersage führen könnte.
0.95390797	For example, the tenants makes two parties a week until 2:00 AM.	Zum Beispiel veranstalten die Mieter zwei Partys pro Woche bis zwei Uhr morgens.	Zum Beispiel gibt der Mieter zwei Partys die Woche bis 2 Uhr morgens.
9.2484455	The first model, which we call single, consists of a single sexual sex network and generate a single room is no text give a concatenation of input commit messages.	Das erste Modell, das wir CAS-Single nennen, besteht aus einem einzigen 6-zu-6-Netzwerk und generiert einen einzigen Versionshinweistext, der eine Verkettung von eingegebenen Commit-Nachrichten ergibt.	Das erste Modell, das wir G. S. Singer nennen, besteht aus einem einzigen Sequenz-zu-Sequenz-Netzwerk und generiert ein einziges langes Stück, keinen Text, bei einer Verbindung von Input- und Commit-Nachrichten.
