path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699711.mp3	(Video) Jamie Oliver: Jamie Oliver.	jamie oliver jamie oliver	"""She'll be all right."""	she will be all right	Sie wird schon in Ordnung sein.	2.520010471343994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18132047.mp3	(Audio) Auswahl, das gut endet.	auswahl das gut endet	"""All's well that ends well."""	all is well that ends well	Ende gut, alles gut.	3.210235357284546
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17263741.mp3	Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh...hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	Do you mean it?	do you mean it	Meinst du das wirklich so?	1.8035526275634766
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17893917.mp3	(Video) Narrator: Die neuen Seiten sind weniger invasiv als die ganze — die Fertigkeit verursacht direkt.	narrator die neuen seiten sind weniger invasiv als die ganze die fertigkeit verursacht direkt	The new patch is less invasive than the old one, but still causes regressions.	the new patch is less invasive than the old one but still causes regressions	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	2.768850326538086
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17561821.mp3	(Audio) NR: Wie wird sich die meisten fühlen, um zu sein, die wie Jugend und niedlich ist?	nr wie wird sich die meisten fuhlen zu sein die wie jugend und niedlich ist	How is Mozilla going to handle ambiguities like queue and cue?	how is mozilla going to handle ambiguities like queue and cue	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	2.568937301635742
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_59751.mp3	Wünschen Sie, dass sie eine Atmosphäre haben.	wunschen sie dass sie eine atmosphare haben	"""I guess you must think I'm kinda batty."""	i guess you must think i am kinda batty	Du musst denken, ich bin irgendwie bekloppt.	3.006866931915283
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17914141.mp3	(Video) Keiner nahe der abgelegenen Maschine, die man anrufen kann.	keiner nahe der abgelegenen maschine die man anrufen kann	No one near the remote machine you could ring?	no one near the remote machine you could ring	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	3.9633572101593018
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18064497.mp3	Der Sass für die Beschuldigung ist Sass für den Kanner.	der sass fur die beschuldigung ist sass fur den kanner	Sauce for the goose is sauce for the gander.	sauce for the goose is sauce for the gander	Was dem einen recht ist, ist dem anderen billig.	2.638807535171509
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18902772.mp3	(Audio) NR: Grabs, das Thema, Geräusche zu schreiben, als sie vier Jahre alt war.	nr grabs das thema gerausche zu schreiben als sie vier jahre alt war	Groves started writing songs when she was four years old.	groves started writing songs when she was 4 years old	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	3.326477527618408
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18295850.mp3	"(Video) Narrator: ""Die Langlebigkeit wurde heute in Tränen gebrückt."" (Applaus)"	narrator die langlebigkeit wurde heute in tranen gebruckt	The long-lived bridge still stands today.	the long lived bridge still stands today	Die alte Brücke existiert immer noch.	2.4839792251586914
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_665631.mp3	(Video) Stimme: Aber ich hatte nichts zu tun, außer dich selbst.	stimme aber ich hatte nichts zu tun ausser dich selbst	There was nothing to hold him back except himself.	there was nothing to hold him back except himself	Nichts außer ihm selbst konnte ihn zurückhalten.	3.25675368309021
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18297811.mp3	(Video) Erzähler: Wir sprachen über uns.	erzahler wir sprachen uber uns	We spoke often.	we spoke often	Wir haben oft miteinander geredet.	2.993867874145508
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_456493.mp3	Schauen Sie sich das an, was Sie sehen können.	schauen sie sich das an was sie sehen konnen	The electrician looked puzzled.	the electrician looked puzzled	Der Elektriker sah verwirrt aus.	2.9058351516723633
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18179121.mp3	(Video) Erzähler: Obwohl der Feuerfahrer nicht lange genug war.	erzahler obwohl der feuerfahrer nicht lange genug war	The ladder on the fire truck was not long enough.	the ladder on the fire truck was not long enough	Die Feuerwehrleiter war nicht lang genug.	3.2363977432250977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496376.mp3	(Musik) Ich habe entweder das, was wir beschlossen haben. (Musik)	ich habe entweder das was wir beschlossen haben	I will tell her what we decided.	i will tell her what we decided	Ich werde ihr sagen, was wir entschieden haben.	2.6810450553894043
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274681.mp3	Gute Dinge, kleine Pfeiler, kleine Pfeiler.	gute dinge kleine pfeiler kleine pfeiler	Good things come in small packages.	good things come in small packages	Klein aber fein.	2.850926399230957
