path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699711.mp3	Sie hat es gewissen.	sie hat es gewissen	"""She'll be all right."""	she will be all right	Sie wird schon in Ordnung sein.	3.0789365768432617
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18132047.mp3	Außerdem endet das gut.	ausserdem endet das gut	"""All's well that ends well."""	all is well that ends well	Ende gut, alles gut.	4.106320858001709
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17263741.mp3	Meine Güte, meine ich.	meine gute meine ich	Do you mean it?	do you mean it	Meinst du das wirklich so?	3.073395252227783
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17893917.mp3	McNew Patch lässt sich innerhalb des Oholwan einfallen und verursacht immer noch Regression.	mcnew patch lasst sich innerhalb des oholwan einfallen und verursacht immer noch regression	The new patch is less invasive than the old one, but still causes regressions.	the new patch is less invasive than the old one but still causes regressions	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	3.2583093643188477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17561821.mp3	Howies will uns hauptsächlich Ambi-Hooties in Gu und Q zusammenbringen.	howies will uns hauptsachlich ambi hooties in gu und q zusammenbringen	How is Mozilla going to handle ambiguities like queue and cue?	how is mozilla going to handle ambiguities like queue and cue	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	2.678328037261963
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_59751.mp3	Weisheit ist der Name des Buches.	weisheit ist der name des buches	"""I guess you must think I'm kinda batty."""	i guess you must think i am kinda batty	Du musst denken, ich bin irgendwie bekloppt.	3.2032523155212402
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17914141.mp3	Niemand in der Nähe der abgelegenen Maschine konntest du trinken.	niemand in der nahe der abgelegenen maschine konntest du trinken	No one near the remote machine you could ring?	no one near the remote machine you could ring	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	3.525339365005493
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18064497.mp3	Für den Gonder wird „Sauce for the Gouse“ genannt.	fur den gonder wird sauce for the gouse genannt	Sauce for the goose is sauce for the gander.	sauce for the goose is sauce for the gander	Was dem einen recht ist, ist dem anderen billig.	3.1954116821289062
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18902772.mp3	Graves hat das Schreiben von „Sounds“ gestartet, als sie vier Jahre alt war.	graves hat das schreiben von sounds gestartet als sie vier jahre alt war	Groves started writing songs when she was four years old.	groves started writing songs when she was 4 years old	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	3.6568589210510254
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18295850.mp3	Der lange lebte Blut steht heute.	der lange lebte blut steht heute	The long-lived bridge still stands today.	the long lived bridge still stands today	Die alte Brücke existiert immer noch.	3.5424551963806152
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_665631.mp3	Außer selbst gab es nichts zu tun.	ausser selbst gab es nichts zu tun	There was nothing to hold him back except himself.	there was nothing to hold him back except himself	Nichts außer ihm selbst konnte ihn zurückhalten.	3.9050498008728027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18297811.mp3	Wir sprachen oft.	wir sprachen oft	We spoke often.	we spoke often	Wir haben oft miteinander geredet.	4.500768661499023
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_456493.mp3	Er entwickelte sich mit Fragen.	er entwickelte sich mit fragen	The electrician looked puzzled.	the electrician looked puzzled	Der Elektriker sah verwirrt aus.	2.6006810665130615
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18179121.mp3	Ein Leder auf dem Feuerweg war nicht genug.	ein leder auf dem feuerweg war nicht genug	The ladder on the fire truck was not long enough.	the ladder on the fire truck was not long enough	Die Feuerwehrleiter war nicht lang genug.	3.0356976985931396
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496376.mp3	Ich werde sagen, was wir entschlossen haben.	ich werde sagen was wir entschlossen haben	I will tell her what we decided.	i will tell her what we decided	Ich werde ihr sagen, was wir entschieden haben.	4.389669418334961
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274681.mp3	Gute Dinge kommen in kleineren Paketen.	gute dinge kommen in kleineren paketen	Good things come in small packages.	good things come in small packages	Klein aber fein.	4.634402275085449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20141506.mp3	Es ist Mitglied der Union of the Theatres of Europe.	es ist mitglied der union of the theaters of europe	It is a member theater of the Union of the Theatres of Europe.	it is a member theater of the union of the theaters of europe	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	4.355061054229736
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572372.mp3	Draußen, im Zwinger, nicht wahr?	draussen im zwinger nicht wahr	YOU WANNA TAKE THIS OUTSIDE?	you want to take this outside	WILLST DU DAS DRAUSSEN KLÄREN?	2.601848602294922
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19595713.mp3	Die Emersion und Hodware töten ebenfalls eine sechsjährige Puba.	die emersion und hodware toten ebenfalls eine sechsjahrige puba	The immersion in hot water also kills the silkworm pupa.	the immersion in hot water also kills the silkworm pupa	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	3.065978527069092
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18125649.mp3	Das ergriff auf Ihren Straßenkampf über einen seltsamen Abschluss im Senior Administrator.	das ergriff auf ihren strassenkampf uber einen seltsamen abschluss im senior administrator	The attack on our root server overstrained our senior administrator.	the attack on our root server overstrained our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	3.20816707611084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346569.mp3	Möchtest du, dass ich mich traf?	mochtest du dass ich mich traf	Do you want me?	do you want me	Willst du mich?	3.341277599334717
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15016096.mp3	Das wäre lustig, wenn er es tat.	das ware lustig wenn er es tat	That would be funny if he did.	that would be funny if he did	Es wäre witzig, wenn er das machen würde.	4.403547286987305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19706560.mp3	Obwohl er Blumen in einem Plaus sagte, kann sie nicht inhaltlich sein.	obwohl er blumen in einem plaus sagte kann sie nicht inhaltlich sein	Although she had flowers and applause, Mavis said she was not content.	although she had flowers and applause mavis said she was not content	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	3.2226786613464355
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1885769.mp3	Füge die Spalte hinzu und verlege die Sonne hierher.	fuge die spalte hinzu und verlege die sonne hierher	Add the column and put the sum here.	add the column and put the sum here	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	3.8920392990112305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18891931.mp3	Allstone kommentierte, dass er den Kardonisten fühlte, könnte einige Rassenmittel haben.	allstone kommentierte dass er den kardonisten fuhlte konnte einige rassenmittel haben	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	alston commented that he felt the cartoonist might have had some racial intent	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	3.6694235801696777
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15735183.mp3	Während eines Handsteins braucht viel Frühstück zu lernen.	wahrend eines handsteins braucht viel fruhstuck zu lernen	Doing a handstand needs a lot of practice to learn.	doing a handstand needs a lot of practice to learn	Um einen Kopfstand machen zu können, muss man viel üben.	3.5614888668060303
