path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699711.mp3	Sie wird in Ordnung sein.	sie wird in ordnung sein	"""She'll be all right."""	she will be all right	Sie wird schon in Ordnung sein.	4.809398651123047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18132047.mp3	Ende gut, alles gut.	ende gut alles gut	"""All's well that ends well."""	all is well that ends well	Ende gut, alles gut.	3.824296236038208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17263741.mp3	Er, meinst du es?	er meinst du es	Do you mean it?	do you mean it	Meinst du das wirklich so?	3.4108519554138184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17893917.mp3	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.	der neue fleck ist weniger invasiv als die alte fuhrte aber dennoch zu regression	The new patch is less invasive than the old one, but still causes regressions.	the new patch is less invasive than the old one but still causes regressions	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	4.680477619171143
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17561821.mp3	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."	wie werden moses zweideutigkeiten wie q und q umgehen	How is Mozilla going to handle ambiguities like queue and cue?	how is mozilla going to handle ambiguities like queue and cue	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	3.30781888961792
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_59751.mp3	Welches Problem hat schon mal einen Namen gemacht?	welches problem hat schon mal einen namen gemacht	"""I guess you must think I'm kinda batty."""	i guess you must think i am kinda batty	Du musst denken, ich bin irgendwie bekloppt.	2.518162250518799
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17914141.mp3	Nie in der Nähe der Remote-Maschine, du könntest.	nie in der nahe der remote maschine du konntest	No one near the remote machine you could ring?	no one near the remote machine you could ring	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	3.6427183151245117
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18064497.mp3	""" Sauce for the Gans "" ist Sauce für die Gonder."	sauce for the gans ist sauce fur die gonder	Sauce for the goose is sauce for the gander.	sauce for the goose is sauce for the gander	Was dem einen recht ist, ist dem anderen billig.	3.6605160236358643
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18902772.mp3	Im Alter von vier Jahren begann die Graphen zu schreiben.	im alter von vier jahren begann die graphen zu schreiben	Groves started writing songs when she was four years old.	groves started writing songs when she was 4 years old	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	3.5444159507751465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18295850.mp3	Die langlebige Blase steht noch heute.	die langlebige blase steht noch heute	The long-lived bridge still stands today.	the long lived bridge still stands today	Die alte Brücke existiert immer noch.	4.092440128326416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_665631.mp3	Es gab nichts, was ihm noch schlecht war, außer er selbst.	es gab nichts was ihm noch schlecht war ausser er selbst	There was nothing to hold him back except himself.	there was nothing to hold him back except himself	Nichts außer ihm selbst konnte ihn zurückhalten.	4.4012651443481445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18297811.mp3	Wir sprachen oft.	wir sprachen oft	We spoke often.	we spoke often	Wir haben oft miteinander geredet.	4.500768661499023
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_456493.mp3	Die Dekretion mit Rätseln.	die dekretion mit ratseln	The electrician looked puzzled.	the electrician looked puzzled	Der Elektriker sah verwirrt aus.	2.5916497707366943
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18179121.mp3	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.	die deckung auf dem feuerwehrwagen war nicht lang genug	The ladder on the fire truck was not long enough.	the ladder on the fire truck was not long enough	Die Feuerwehrleiter war nicht lang genug.	4.026019096374512
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496376.mp3	Ich werde ihr sagen, was wir entschieden haben.	ich werde ihr sagen was wir entschieden haben	I will tell her what we decided.	i will tell her what we decided	Ich werde ihr sagen, was wir entschieden haben.	4.826528549194336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274681.mp3	Eine gute Sache gibt es in kleinen Paketen.	eine gute sache gibt es in kleinen paketen	Good things come in small packages.	good things come in small packages	Klein aber fein.	4.337060451507568
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20141506.mp3	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."	es ist ein mitglied des theaters der union of the theaters	It is a member theater of the Union of the Theatres of Europe.	it is a member theater of the union of the theaters of europe	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	3.93719482421875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572372.mp3	Sie wollen es draußen nehmen.	sie wollen es draussen nehmen	YOU WANNA TAKE THIS OUTSIDE?	you want to take this outside	WILLST DU DAS DRAUSSEN KLÄREN?	3.710573673248291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19595713.mp3	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.	das eintauchen in wartes wasser totet den kranken wurf uppa	The immersion in hot water also kills the silkworm pupa.	the immersion in hot water also kills the silkworm pupa	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	3.6647701263427734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18125649.mp3	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.	der etak one root server wurde als senior administrator ausgebildet	The attack on our root server overstrained our senior administrator.	the attack on our root server overstrained our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	3.674163579940796
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346569.mp3	Wollen Sie mich?	wollen sie mich	Do you want me?	do you want me	Willst du mich?	3.980712890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15016096.mp3	Das wäre lustig, wenn er es täte!	das ware lustig wenn er es tate	That would be funny if he did.	that would be funny if he did	Es wäre witzig, wenn er das machen würde.	4.240713596343994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19706560.mp3	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.	obwohl sie blumen und applaus hatte sagte mavy sie sei nicht zufrieden	Although she had flowers and applause, Mavis said she was not content.	although she had flowers and applause mavis said she was not content	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	4.599270820617676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1885769.mp3	füge die Kolumne hinzu und versetzen Sie den Song hier.	fuge die kolumne hinzu und versetzen sie den song hier	Add the column and put the sum here.	add the column and put the sum here	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	3.9191691875457764
