path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_699711.mp3	Es wird ihr gut gehen.	es wird ihr gut gehen	"""She'll be all right."""	she will be all right	Sie wird schon in Ordnung sein.	4.7321367263793945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18132047.mp3	Alles ist gut, wenn es gut endet.	alles ist gut wenn es gut endet	"""All's well that ends well."""	all is well that ends well	Ende gut, alles gut.	4.695470809936523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17263741.mp3	Meinst du das ernst?	meinst du das ernst	Do you mean it?	do you mean it	Meinst du das wirklich so?	4.327861785888672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17893917.mp3	Das neue Pflaster ist weniger invasiv als das alte, verursacht aber immer noch Regression.	das neue pflaster ist weniger invasiv als das alte verursacht aber immer noch regression	The new patch is less invasive than the old one, but still causes regressions.	the new patch is less invasive than the old one but still causes regressions	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	5.06213903427124
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17561821.mp3	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?	wie wird mozilla mit zweideutigkeiten wie warteschlange und cue umgehen	How is Mozilla going to handle ambiguities like queue and cue?	how is mozilla going to handle ambiguities like queue and cue	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	4.6464996337890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_59751.mp3	Wünschte, du hättest ihn in der Tat überlebt.	wunschte du hattest ihn in der tat uberlebt	"""I guess you must think I'm kinda batty."""	i guess you must think i am kinda batty	Du musst denken, ich bin irgendwie bekloppt.	2.5267021656036377
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17914141.mp3	Keiner in der Nähe der Fernbedienung, den du anrufen könntest?	keiner in der nahe der fernbedienung den du anrufen konntest	No one near the remote machine you could ring?	no one near the remote machine you could ring	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	4.41465425491333
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18064497.mp3	Sauce für die Gans ist Sauce für den Gonder.	sauce fur die gans ist sauce fur den gonder	Sauce for the goose is sauce for the gander.	sauce for the goose is sauce for the gander	Was dem einen recht ist, ist dem anderen billig.	4.16028356552124
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18902772.mp3	Graffs begann mit dem Schreiben von Liedern, als sie vier Jahre alt war.	graffs begann mit dem schreiben von liedern als sie vier jahre alt war	Groves started writing songs when she was four years old.	groves started writing songs when she was 4 years old	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	4.381880760192871
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18295850.mp3	Die langlebige Bleche steht noch heute.	die langlebige bleche steht noch heute	The long-lived bridge still stands today.	the long lived bridge still stands today	Die alte Brücke existiert immer noch.	4.114368438720703
