path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	 Open the water a little deep and crazy.	open the water a little deep and crazy	Habita en aguas poco profundas y rocosas.	habita en aguas poco profundas y rocosas	It lives in shallow, rocky water.	2.9139719009399414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	 It operates mainly with cargo and cargo units.	it operates mainly with cargo and cargo units	Opera principalmente vuelos de cabotaje y regionales de carga.	opera principalmente vuelos de cabotaje y regionales de carga	It mainly operates regional cabotage and cargo flights.	3.7300617694854736
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	 to visit first contact with the address.	to visit 1st contact with the address	Para visitar contactar primero con la dirección.	para visitar contactar primero con la direccion	To arrange a visit, please contact the management first.	3.4841184616088867
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	 I made the study of tomatoes in France to continue in Spain.	i made the study of tomatoes in france to continue in spain	Realizó los estudios primarios en Francia, para continuar luego en España.	realizo los estudios primarios en francia para continuar luego en espana	He completed his primary education in France, and then continued in Spain.	3.6084399223327637
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	 In the years I followed this work is part of the good play of the good players.	in the years i followed this work is part of the good play of the good players	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	en los anos que siguieron este trabajo esparta produjo docenas de buenos jugadores	In the years that followed, this Spartan job produced dozens of good players.	3.020949125289917
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	 If you are trying to recover your cultivation of the Canaries,	if you are trying to recover your cultivation of the canaries	Se está tratando de recuperar su cultivo en las islas Canarias.	se esta tratando de recuperar su cultivo en las islas canarias	The aim is to recover its cultivation in the Canary Islands.	3.813790798187256
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	 Then the face of the series in the episode lead in which Alexander Kavot returned.	then the face of the series in the episode lead in which alexander kavot returned	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	fue sacada de la serie en el episodio lead en que alexandra cabot regreso	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	3.2776131629943848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	 what is going to do the evil to separate the two I think you said you did	what is going to do the evil to separate the 2 i think you said you did	Que va a hacer todo el mal para separar los dos.	que va a hacer todo el mal para separar los dos	What can evil do to separate them.	3.621706485748291
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	 The US is great, it's very important.	the us is great it is very important	Las lluvias y granizadas son muy frecuentes.	las lluvias y granizadas son muy frecuentes	Rain and hail storms are very frequent.	2.36169695854187
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	 This Christmas season is a night without moon and dark clouds.	this christmas season is a night without moon and dark clouds	Este asesinato sucedía una noche sin luna y muy oscura.	este asesinato sucedia una noche sin luna y muy oscura	The murder happened on a moonless, very dark night.	3.746999740600586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626710.mp3	 To die after 8 months of life, you will die of headache.	to die after 8 months of life you will die of headache	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	al morir tras seis a ocho meses de vida se le desprende la cabeza	When it dies, after six to eight months of life, it loses its head.	3.2688417434692383
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20014497.mp3	 We just face it.	we just face it	Simplemente los enfrentamos.	simplemente los enfrentamos	We simply confront them.	3.9140048027038574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767517.mp3	 It can be origin-belga.	it can be origin belga	Fue de origen belga.	fue de origen belga	He was from Belgium.	3.5156092643737793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19726637.mp3	 It limits the small island of Prona Sur, on its north coast.	it limits the small island of prona sur on its north coast	Limita con la pequeña isla de Rona Sur por su costa norte.	limita con la pequena isla de rona sur por su costa norte	It borders the small island of Rona Sur along its northern coast.	4.022768020629883
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605175.mp3	 Music production Edwin Arellano	music production edwin arellano	Producción Musical: Edwin Arellano.	produccion musical edwin arellano	Musical Production: Edwin Arellano.	4.456445217132568
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042851.mp3	 Let's start with the Constitution of the Liberation of the Municipality.	let us start with the constitution of the liberation of the municipality	Dicha zona constituye el lindero este del Municipio.	dicha zona constituye el lindero este del municipio	This zone forms the boundary of the Municipality.	2.7571988105773926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597034.mp3	 Later, Fernando was a prisoner and he was kept in captivity for six years.	later fernando was a prisoner and he was kept in captivity for 6 years	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	posteriormente fernando fue hecho prisionero y seria mantenido en cautiverio durante seis anos	Fernando was then taken prisoner and held captive for six years.	4.5160064697265625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737225.mp3	 I had a solid formation with a neoclassical orientation.	i had a solid formation with a neoclassical orientation	Tuvo una sólida formación con orientación neoclásica.	tuvo una solida formacion con orientacion neoclasica	He received solid training with a neoclassical background.	4.541652202606201
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688848.mp3	 The Christian Church of Selection followed by the Recompiled.	the christian church of selection followed by the recompiled	Se desconoce el criterio de selección seguido por el recopilador.	se desconoce el criterio de seleccion seguido por el recopilador	The selection criteria followed by the compiler is unknown	2.8984532356262207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698257.mp3	 At first they formed a band without significant graves	at 1st they formed a band without significant graves	Al principio formaron esta banda sin significados graves.	al principio formaron esta banda sin significados graves	In the beginning they formed this group without serious thought.	4.225229263305664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758479.mp3	 I think that Cato was the owner of the caravan.	i think that cato was the owner of the caravan	Es probable que Caxton fuera el asesor financiero de la duquesa.	es probable que caxton fuera el asesor financiero de la duquesa	It is likely that Caxton was the duchess’s financial advisor.	3.175959587097168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20110050.mp3	 It was captured by the Germans and the rest of the war was passed.	it was captured by the germans and the rest of the war was passed	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	fue capturado por los alemanes y paso el resto de la guerra como prisionero	He was captured by the Germans and spent the rest of the war as a prisoner.	3.9600296020507812
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653039.mp3	 In Spain there are cases of testimonies known by the epigraphy.	in spain there are cases of testimonies known by the epigraphy	En Hispania hay escasos testimonios, conocidos por la epigrafía.	en hispania hay escasos testimonios conocidos por la epigrafia	In Hispania there are few testimonies, recognized by the epigraphy.	4.237302303314209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970369.mp3	 This little lady is still not here.	this little lady is still not here	Es de pequeño tamaño y arena fina.	es de pequeno tamano y arena fina	It is small in size and made of fine sand.	2.7469143867492676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621902.mp3	 The theory theory of creative and successive creations has been a root of the theory of this theory.	the theory theory of creative and successive creations has been a root of the theory of this theory	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	a raiz de esta teoria se establecio la teoria de las creaciones sucesivas	The Theory of successive creations was based on this theory.	3.198617696762085
