path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	 There are shallow and deep waters.	there are shallow and deep waters	Habita en aguas poco profundas y rocosas.	habita en aguas poco profundas y rocosas	It lives in shallow, rocky water.	3.9797050952911377
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	 Operates mainly cargo flights and regional cargo flights.	operates mainly cargo flights and regional cargo flights	Opera principalmente vuelos de cabotaje y regionales de carga.	opera principalmente vuelos de cabotaje y regionales de carga	It mainly operates regional cabotage and cargo flights.	4.221172332763672
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	 To visit, contact the address first.	to visit contact the address 1st	Para visitar contactar primero con la dirección.	para visitar contactar primero con la direccion	To arrange a visit, please contact the management first.	4.395148754119873
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	 I did my primary studies in France to continue later in Spain.	i did my primary studies in france to continue later in spain	Realizó los estudios primarios en Francia, para continuar luego en España.	realizo los estudios primarios en francia para continuar luego en espana	He completed his primary education in France, and then continued in Spain.	4.427498817443848
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	 In the years that followed, this spartan work produced dozens of good players.	in the years that followed this spartan work produced dozens of good players	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	en los anos que siguieron este trabajo esparta produjo docenas de buenos jugadores	In the years that followed, this Spartan job produced dozens of good players.	4.700512409210205
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	 They are trying to recover their crops in the Canary Islands.	they are trying to recover their crops in the canary islands	Se está tratando de recuperar su cultivo en las islas Canarias.	se esta tratando de recuperar su cultivo en las islas canarias	The aim is to recover its cultivation in the Canary Islands.	4.3793134689331055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.	it was taken from the series in the episode lead in which alexandra cagott returned	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	fue sacada de la serie en el episodio lead en que alexandra cabot regreso	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	3.633307695388794
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	 What will the evil do to separate the two? What does this say?	what will the evil do to separate the 2 what does this say	Que va a hacer todo el mal para separar los dos.	que va a hacer todo el mal para separar los dos	What can evil do to separate them.	4.027819633483887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	 Rain and hail are very frequent.	rain and hail are very frequent	Las lluvias y granizadas son muy frecuentes.	las lluvias y granizadas son muy frecuentes	Rain and hail storms are very frequent.	4.347007751464844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	 This murder happened on a night without the moon and very dark.	this murder happened on a night without the moon and very dark	Este asesinato sucedía una noche sin luna y muy oscura.	este asesinato sucedia una noche sin luna y muy oscura	The murder happened on a moonless, very dark night.	4.719230651855469
