path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	 There are shallow and rocky waters.	there are shallow and rocky waters	Habita en aguas poco profundas y rocosas.	habita en aguas poco profundas y rocosas	It lives in shallow, rocky water.	4.243715286254883
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	 It mainly operates cargo flights and cargo regional flights.	it mainly operates cargo flights and cargo regional flights	Opera principalmente vuelos de cabotaje y regionales de carga.	opera principalmente vuelos de cabotaje y regionales de carga	It mainly operates regional cabotage and cargo flights.	4.138632297515869
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	 To visit contact the address first.	to visit contact the address 1st	Para visitar contactar primero con la dirección.	para visitar contactar primero con la direccion	To arrange a visit, please contact the management first.	4.238773345947266
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	 I did the final studies in France to continue later in Spain.	i did the final studies in france to continue later in spain	Realizó los estudios primarios en Francia, para continuar luego en España.	realizo los estudios primarios en francia para continuar luego en espana	He completed his primary education in France, and then continued in Spain.	4.20789909362793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	 In the years that followed, this work by Sparta produced dozens of good players.	in the years that followed this work by sparta produced dozens of good players	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	en los anos que siguieron este trabajo esparta produjo docenas de buenos jugadores	In the years that followed, this Spartan job produced dozens of good players.	4.68724250793457
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	 They are trying to recover their native Canary Islands.	they are trying to recover their native canary islands	Se está tratando de recuperar su cultivo en las islas Canarias.	se esta tratando de recuperar su cultivo en las islas canarias	The aim is to recover its cultivation in the Canary Islands.	4.1435465812683105
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	 It was taken from the series in the episode Lead in which Alexandra Cawdor came back.	it was taken from the series in the episode lead in which alexandra cawdor came back	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	fue sacada de la serie en el episodio lead en que alexandra cabot regreso	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	3.6399190425872803
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	 What is the evil that will separate the two?	what is the evil that will separate the 2	Que va a hacer todo el mal para separar los dos.	que va a hacer todo el mal para separar los dos	What can evil do to separate them.	3.734703540802002
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	 The rain and hail are very frequent.	the rain and hail are very frequent	Las lluvias y granizadas son muy frecuentes.	las lluvias y granizadas son muy frecuentes	Rain and hail storms are very frequent.	4.236210823059082
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	 This murder happened one night without a moon and very dark.	this murder happened one night without a moon and very dark	Este asesinato sucedía una noche sin luna y muy oscura.	este asesinato sucedia una noche sin luna y muy oscura	The murder happened on a moonless, very dark night.	4.6454057693481445
