path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	 They inhabit shallow waters and rocky.	they inhabit shallow waters and rocky	Habita en aguas poco profundas y rocosas.	habita en aguas poco profundas y rocosas	It lives in shallow, rocky water.	4.603244781494141
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	 It mainly operates cargo and cargo regional flights.	it mainly operates cargo and cargo regional flights	Opera principalmente vuelos de cabotaje y regionales de carga.	opera principalmente vuelos de cabotaje y regionales de carga	It mainly operates regional cabotage and cargo flights.	4.198995590209961
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	 To visit, contact first with the address.	to visit contact 1st with the address	Para visitar contactar primero con la dirección.	para visitar contactar primero con la direccion	To arrange a visit, please contact the management first.	4.406033515930176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	 I did the final studies in France to continue the study in Spain.	i did the final studies in france to continue the study in spain	Realizó los estudios primarios en Francia, para continuar luego en España.	realizo los estudios primarios en francia para continuar luego en espana	He completed his primary education in France, and then continued in Spain.	4.119051456451416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	 In the years that followed, this work is a part of a dozens of good players.	in the years that followed this work is a part of a dozens of good players	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	en los anos que siguieron este trabajo esparta produjo docenas de buenos jugadores	In the years that followed, this Spartan job produced dozens of good players.	3.8471455574035645
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	 It is being tried to recover their last canary.	it is being tried to recover their last canary	Se está tratando de recuperar su cultivo en las islas Canarias.	se esta tratando de recuperar su cultivo en las islas canarias	The aim is to recover its cultivation in the Canary Islands.	3.9568657875061035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	 was the face of the series in the lead episode in which Alexander Raccado returned	was the face of the series in the lead episode in which alexander raccado returned	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	fue sacada de la serie en el episodio lead en que alexandra cabot regreso	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	3.0949573516845703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	 What is evil going to separate the two? What does this say?	what is evil going to separate the 2 what does this say	Que va a hacer todo el mal para separar los dos.	que va a hacer todo el mal para separar los dos	What can evil do to separate them.	3.735208511352539
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	 The organic juices are very frequent.	the organic juices are very frequent	Las lluvias y granizadas son muy frecuentes.	las lluvias y granizadas son muy frecuentes	Rain and hail storms are very frequent.	3.087048292160034
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	 This murder took place at night without a moon and very dark.	this murder took place at night without a moon and very dark	Este asesinato sucedía una noche sin luna y muy oscura.	este asesinato sucedia una noche sin luna y muy oscura	The murder happened on a moonless, very dark night.	4.672430992126465
