path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	 I'll take you a little bit to make some things.	i will take you a little bit to make some things	Habita en aguas poco profundas y rocosas.	habita en aguas poco profundas y rocosas	It lives in shallow, rocky water.	2.166262149810791
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	 or mainly the weight of cargo and regionals of cargo.	or mainly the weight of cargo and regionals of cargo	Opera principalmente vuelos de cabotaje y regionales de carga.	opera principalmente vuelos de cabotaje y regionales de carga	It mainly operates regional cabotage and cargo flights.	2.916393280029297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	 To visit contact first with the direction.	to visit contact 1st with the direction	Para visitar contactar primero con la dirección.	para visitar contactar primero con la direccion	To arrange a visit, please contact the management first.	4.339542388916016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	 I put the tools and tools in the plant to continue with the tools.	i put the tools and tools in the plant to continue with the tools	Realizó los estudios primarios en Francia, para continuar luego en España.	realizo los estudios primarios en francia para continuar luego en espana	He completed his primary education in France, and then continued in Spain.	2.2227015495300293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	 In the years that I have been working on this work, but I have been proud of the good players.	in the years that i have been working on this work but i have been proud of the good players	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	en los anos que siguieron este trabajo esparta produjo docenas de buenos jugadores	In the years that followed, this Spartan job produced dozens of good players.	2.8769288063049316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	 It's another kind of recovery, because we have no scenarios.	it is another kind of recovery because we have no scenarios	Se está tratando de recuperar su cultivo en las islas Canarias.	se esta tratando de recuperar su cultivo en las islas canarias	The aim is to recover its cultivation in the Canary Islands.	2.830026388168335
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	 then the load of the series in the previous video, link in which the Xander is finished	then the load of the series in the previous video link in which the xander is finished	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	fue sacada de la serie en el episodio lead en que alexandra cabot regreso	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	2.5424304008483887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	 What will be the evil for those two who say this crisis?	what will be the evil for those 2 who say this crisis	Que va a hacer todo el mal para separar los dos.	que va a hacer todo el mal para separar los dos	What can evil do to separate them.	3.1259355545043945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	 The US is very nice, very nice.	the us is very nice very nice	Las lluvias y granizadas son muy frecuentes.	las lluvias y granizadas son muy frecuentes	Rain and hail storms are very frequent.	2.2340102195739746
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	 This has been a night of silence and dark night.	this has been a night of silence and dark night	Este asesinato sucedía una noche sin luna y muy oscura.	este asesinato sucedia una noche sin luna y muy oscura	The murder happened on a moonless, very dark night.	3.4512977600097656
