asr	hyp	src	ref	path	score
"""She'll be all right."""	Es wird ihr gut gehen.	"""She'll be all right."""	Sie wird schon in Ordnung sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699711.mp3	4.432382583618164
"""All's well that ends well."""	Alles ist gut, wenn es gut endet.	"""All's well that ends well."""	Ende gut, alles gut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18132047.mp3	4.551480770111084
Do you mean it?	Meinst du das ernst?	Do you mean it?	Meinst du das wirklich so?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17263741.mp3	4.389995574951172
The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, verursacht aber immer noch Regression.	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17893917.mp3	5.114645004272461
How is Mozilla going to handle ambiguities like queue and cue?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17561821.mp3	4.677738666534424
"""I guess you must think I'm kinda batty."""	Wünschte, du hättest ihn in der Tat überlebt.	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_59751.mp3	2.178731918334961
No one near the remote machine you could ring?	Keiner in der Nähe der Fernbedienung, den du anrufen könntest?	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17914141.mp3	4.42705774307251
Sauce for the goose is sauce for the gander.	Sauce für die Gans ist Sauce für den Gonder.	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18064497.mp3	4.132374286651611
Groves started writing songs when she was four years old.	Graffs begann mit dem Schreiben von Liedern, als sie vier Jahre alt war.	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18902772.mp3	4.018954753875732
The long-lived bridge still stands today.	Die langlebige Bleche steht noch heute.	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18295850.mp3	3.9147491455078125
There was nothing to hold him back except himself.	Nichts hielt ihn zurück, außer sich selbst.	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_665631.mp3	4.841890335083008
We spoke often.	Wir haben uns oft unterhalten.	We spoke often.	Wir haben oft miteinander geredet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18297811.mp3	4.467870712280273
The electrician looked puzzled.	Der Dekorator sah verwirrt aus.	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_456493.mp3	4.267358779907227
The ladder on the fire truck was not long enough.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18179121.mp3	4.794584274291992
I will tell her what we decided.	Ich werde ihr sagen, was wir beschlossen haben.	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496376.mp3	4.93688440322876
Good things come in small packages.	Gute Dinge kommen in kleinen Paketen.	Good things come in small packages.	Klein aber fein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274681.mp3	4.78334903717041
It is a member theater of the Union of the Theatres of Europe.	Es ist ein Mitgliedstheater der Union der Theater Europas.	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20141506.mp3	4.8656206130981445
YOU WANNA TAKE THIS OUTSIDE?	Du willst das nach außen bringen?	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572372.mp3	3.7443723678588867
The immersion in hot water also kills the silkworm pupa.	"Das Eintauchen in heißem Wasser tötet auch den kranken Wurm ""Uppa""."	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19595713.mp3	3.759688377380371
The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren leitenden Administrator überfordert.	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125649.mp3	4.867781639099121
Do you want me?	Willst du mich?	Do you want me?	Willst du mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346569.mp3	4.164378643035889
That would be funny if he did.	Das wäre lustig, wenn er das täte.	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15016096.mp3	4.352045059204102
Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Applaus hatte, sagte Mavey, sie sei nicht zufrieden.	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19706560.mp3	4.700662136077881
Add the column and put the sum here.	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1885769.mp3	4.4029717445373535
"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alstone kommentierte, dass er das Gefühl habe, der Karikaturist hätte vielleicht rassistische Absichten gehabt.	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18891931.mp3	4.518475532531738
Doing a handstand needs a lot of practice to learn.	Handstand zu machen, erfordert viel Übung.	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15735183.mp3	4.448458194732666
Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12677.mp3	4.464092254638672
The two films were then released within one day of each other.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19909115.mp3	4.922488212585449
