asr	hyp	src	ref	path	score
Habita en aguas poco profundas y rocosas.	 I'll take you a little bit to make some things.	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	2.1992368698120117
Opera principalmente vuelos de cabotaje y regionales de carga.	 or mainly the weight of cargo and regionals of cargo.	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	2.852095127105713
Para visitar contactar primero con la dirección.	 To visit contact first with the direction.	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	4.349494457244873
Realizó los estudios primarios en Francia, para continuar luego en España.	 I put the tools and tools in the plant to continue with the tools.	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	2.1358842849731445
En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	 In the years that I have been working on this work, but I have been proud of the good players.	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	2.8473458290100098
Se está tratando de recuperar su cultivo en las islas Canarias.	 It's another kind of recovery, because we have no scenarios.	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	2.702469825744629
"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	 then the load of the series in the previous video, link in which the Xander is finished	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	2.5772457122802734
Que va a hacer todo el mal para separar los dos.	 What will be the evil for those two who say this crisis?	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	2.628011465072632
Las lluvias y granizadas son muy frecuentes.	 The US is very nice, very nice.	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	2.256596565246582
Este asesinato sucedía una noche sin luna y muy oscura.	 This has been a night of silence and dark night.	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	3.4258980751037598
Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	 At 1 or 6 pm, 8 pm is the end of the road.	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626710.mp3	2.4986681938171387
Simplemente los enfrentamos.	 We simply implement it.	Simplemente los enfrentamos.	We simply confront them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20014497.mp3	3.9045188426971436
Fue de origen belga.	 You can hear the bell.	Fue de origen belga.	He was from Belgium.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767517.mp3	2.663174629211426
Limita con la pequeña isla de Rona Sur por su costa norte.	 The little little bit of the green of the blue is on its own,	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19726637.mp3	2.3328583240509033
Producción Musical: Edwin Arellano.	 musical production, Edwin Arillano	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605175.mp3	4.082073211669922
Dicha zona constituye el lindero este del Municipio.	 I invite you to join the show in this video.	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042851.mp3	2.300086498260498
Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	 After a long time, Fernando was a prisoner and he was kept in captivity for over six years.	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597034.mp3	4.287261009216309
Tuvo una sólida formación con orientación neoclásica.	 It was a solid formation with a classic.	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737225.mp3	3.350626230239868
Se desconoce el criterio de selección seguido por el recopilador.	 I am sorry, the criterion of the selection followed by the repeal	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688848.mp3	3.243441104888916
