asr	hyp	src	ref	path	score
 should be alright.	(Video) Jamie Oliver: Jamie Oliver.	"""She'll be all right."""	Sie wird schon in Ordnung sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699711.mp3	2.490246057510376
 all as well that ends well	(Audio) Auswahl, das gut endet.	"""All's well that ends well."""	Ende gut, alles gut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18132047.mp3	3.2304553985595703
 Вую.	Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh...hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	Do you mean it?	Meinst du das wirklich so?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17263741.mp3	1.9572257995605469
 The new patch is less invasive than the old one. Still causes regression.	(Video) Narrator: Die neuen Seiten sind weniger invasiv als die ganze — die Fertigkeit verursacht direkt.	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17893917.mp3	2.6029129028320312
 How is Mozilla going to handle Ambivutis? Like Q and Q.	(Audio) NR: Wie wird sich die meisten fühlen, um zu sein, die wie Jugend und niedlich ist?	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17561821.mp3	2.550426959991455
 I wish you the same thing in the body.	Wünschen Sie, dass sie eine Atmosphäre haben.	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_59751.mp3	3.2835168838500977
 No one near the remote machine you could ring.	(Video) Keiner nahe der abgelegenen Maschine, die man anrufen kann.	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17914141.mp3	4.068963050842285
 Sauce for the juice is sauce for the gonder.	Der Sass für die Beschuldigung ist Sass für den Kanner.	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18064497.mp3	2.7260901927948
 Graves started writing songs when she was four years old.	(Audio) NR: Grabs, das Thema, Geräusche zu schreiben, als sie vier Jahre alt war.	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18902772.mp3	3.155506134033203
 The long-lived bleached tear stands today.	"(Video) Narrator: ""Die Langlebigkeit wurde heute in Tränen gebrückt."" (Applaus)"	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18295850.mp3	2.58945631980896
 There was nothing to hold back except himself.	(Video) Stimme: Aber ich hatte nichts zu tun, außer dich selbst.	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_665631.mp3	3.255124568939209
 We spoke often.	(Video) Erzähler: Wir sprachen über uns.	We spoke often.	Wir haben oft miteinander geredet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18297811.mp3	2.7862014770507812
 the electrician will be puzzled.	Schauen Sie sich das an, was Sie sehen können.	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_456493.mp3	2.837564706802368
 Idel äter du om det firetruck hos datan ålen av.	(Video) Erzähler: Obwohl der Feuerfahrer nicht lange genug war.	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18179121.mp3	2.7464659214019775
 I will tell now what we decided.	(Musik) Ich habe entweder das, was wir beschlossen haben. (Musik)	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496376.mp3	2.9572596549987793
