asr	hyp	src	ref	path	score
 should be alright.	Sie wird in Ordnung sein.	"""She'll be all right."""	Sie wird schon in Ordnung sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699711.mp3	4.151047229766846
 all as well that ends well	Ende gut, alles gut.	"""All's well that ends well."""	Ende gut, alles gut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18132047.mp3	3.7377030849456787
 Вую.	Er, meinst du es?	Do you mean it?	Meinst du das wirklich so?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17263741.mp3	2.6918046474456787
 The new patch is less invasive than the old one. Still causes regression.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17893917.mp3	4.482738018035889
 How is Mozilla going to handle Ambivutis? Like Q and Q.	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17561821.mp3	3.187340259552002
 I wish you the same thing in the body.	Welches Problem hat schon mal einen Namen gemacht?	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_59751.mp3	2.3857898712158203
 No one near the remote machine you could ring.	Nie in der Nähe der Remote-Maschine, du könntest.	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17914141.mp3	3.7785696983337402
 Sauce for the juice is sauce for the gonder.	""" Sauce for the Gans "" ist Sauce für die Gonder."	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18064497.mp3	3.7951478958129883
 Graves started writing songs when she was four years old.	Im Alter von vier Jahren begann die Graphen zu schreiben.	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18902772.mp3	3.2528648376464844
 The long-lived bleached tear stands today.	Die langlebige Blase steht noch heute.	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18295850.mp3	3.6431822776794434
 There was nothing to hold back except himself.	Es gab nichts, was ihm noch schlecht war, außer er selbst.	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_665631.mp3	4.164708137512207
 We spoke often.	Wir sprachen oft.	We spoke often.	Wir haben oft miteinander geredet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18297811.mp3	4.640657424926758
 the electrician will be puzzled.	Die Dekretion mit Rätseln.	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_456493.mp3	2.62359356880188
 Idel äter du om det firetruck hos datan ålen av.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18179121.mp3	2.6314404010772705
 I will tell now what we decided.	Ich werde ihr sagen, was wir entschieden haben.	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496376.mp3	4.4149556159973145
 Good things come in small packages.	Eine gute Sache gibt es in kleinen Paketen.	Good things come in small packages.	Klein aber fein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274681.mp3	4.427068710327148
 It is a member theater of the Union of the theaters of Europe.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20141506.mp3	3.898648500442505
 You want to take this outside.	Sie wollen es draußen nehmen.	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572372.mp3	4.083272457122803
 The immersion in hot water also kills the sick form.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19595713.mp3	3.339442729949951
 that it take on your road server of our stream our senior administrator	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125649.mp3	3.46501088142395
