asr	hyp	src	ref	path	score
 Abrientan aguas poco profundas y loco.	 There are shallow and deep waters.	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	3.72122859954834
 Opera principalmente vuelo de cargotajes y regionales de carga.	 Operates mainly cargo flights and regional cargo flights.	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	4.3161115646362305
 Para visitar, contactar primero con la dirección.	 To visit, contact the address first.	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	4.530698776245117
 Realizé los estudios primarios en Francia para continuar en Europa, en España.	 I did my primary studies in France to continue later in Spain.	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	4.236266136169434
 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	 In the years that followed, this spartan work produced dozens of good players.	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	2.9909355640411377
 Se está tratando de recuperar su cultura en las hísimas canarias.	 They are trying to recover their crops in the Canary Islands.	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	3.9246368408203125
 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	3.4695863723754883
 que va a hacer el mal para separar los dos.	 What will the evil do to separate the two? What does this say?	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	3.656442165374756
 Lá eu ia se garantizar, sou muito frequente.	 Rain and hail are very frequent.	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	2.8082082271575928
 Este asesinato sucedía una noche sin luna y muy oscura.	 This murder happened on a night without the moon and very dark.	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	4.798774719238281
