asr	hyp	src	ref	path	score
 Abrientan aguas poco profundas y loco.	 They inhabit shallow and rocky waters.	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19698530.mp3	3.690934896469116
 Opera principalmente vuelo de cargotajes y regionales de carga.	 mainly operates cargo flights and cargo regional	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19987333.mp3	4.387767791748047
 Para visitar, contactar primero con la dirección.	 To visit, contact the address first.	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19691402.mp3	4.530698776245117
 Realizé los estudios primarios en Francia para continuar en Europa, en España.	 I did my Chinese studies in France to continue later in Spain.	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19966634.mp3	3.778446912765503
 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	 In the years that followed, this spartan work produced dozens of good players.	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19600147.mp3	2.9909355640411377
 Se está tratando de recuperar su cultura en las hísimas canarias.	 They are trying to recover their crop on the Canary Islands.	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19635186.mp3	3.9143807888031006
 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	 It was taken from the series in the lead episode in which Alexandra Cagott returned.	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611823.mp3	3.367300033569336
 que va a hacer el mal para separar los dos.	 What is he going to do? The evil to separate the two. What does this one say? What does this one say?	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19606807.mp3	2.8421595096588135
 Lá eu ia se garantizar, sou muito frequente.	 The rains are very frequent.	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602732.mp3	2.9458727836608887
 Este asesinato sucedía una noche sin luna y muy oscura.	 This murder took place on a moonless and very dark night.	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599359.mp3	4.920886516571045
 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	 When he dies, after 6 to 8 months of life, his head is cut off.	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626710.mp3	4.270468711853027
 Simplemente nos enfrentamos.	 We just face them.	Simplemente los enfrentamos.	We simply confront them.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20014497.mp3	4.113519668579102
 Fue de origen belga.	 It was of Belgian origin.	Fue de origen belga.	He was from Belgium.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767517.mp3	4.609001159667969
 Limita con la pequeña isla de Prona Sur por su costa norte.	 Limits with the small island of Rona Sur on its north coast.	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19726637.mp3	4.095839977264404
 producción musical Edwin Arellano	 musical production Edwin Arellano	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19605175.mp3	4.67054557800293
 Dicía a zona constituye el hímbero este del municipio.	 This area is the eastern end of the municipality.	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20042851.mp3	2.805644989013672
 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	 Later, Fernando was arrested and kept in captivity for six years.	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19597034.mp3	3.848646402359009
 Tuve una solida formación con orientación neoclásica.	 He had a solid formation with a neoclassical orientation.	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19737225.mp3	4.531204700469971
 Se desconoce el criterio de selección seguido por el recopilado.	 The selection criteria followed by the Recompiler is unknown.	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19688848.mp3	3.843252658843994
 al principio formaron esta banda significados graves	 At first they formed this band without serious meanings.	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19698257.mp3	4.481234550476074
 Es probable que Catunfara, la sesófina cielo de la burquesa.	 It is likely that Castro was the financial advisor of the Dukes.	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19758479.mp3	2.592427968978882
