asr	hyp	src	ref	path	score
 Should be alright.	Sie hat es gewissen.	"""She'll be all right."""	Sie wird schon in Ordnung sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699711.mp3	2.6964709758758545
 All is well that ends well.	Außerdem endet das gut.	"""All's well that ends well."""	Ende gut, alles gut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18132047.mp3	4.083927154541016
 Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā.	Meine Güte, meine ich.	Do you mean it?	Meinst du das wirklich so?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17263741.mp3	1.3129562139511108
 The new patch is less invasive than the old one, but still causes regression.	McNew Patch lässt sich innerhalb des Oholwan einfallen und verursacht immer noch Regression.	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17893917.mp3	3.23038649559021
 How is Mozilla going to handle ambiguities like Q and Q?	Howies will uns hauptsächlich Ambi-Hooties in Gu und Q zusammenbringen.	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17561821.mp3	2.8891868591308594
 Wish you the same happiness, bhakti.	Weisheit ist der Name des Buches.	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_59751.mp3	2.819392204284668
 No one near the remote machine you could ring.	Niemand in der Nähe der abgelegenen Maschine konntest du trinken.	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17914141.mp3	3.639411449432373
 Sauce for the goose is sauce for the gonder.	Für den Gonder wird „Sauce for the Gouse“ genannt.	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18064497.mp3	3.277580738067627
 Graf started writing songs when she was four years old.	Graves hat das Schreiben von „Sounds“ gestartet, als sie vier Jahre alt war.	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18902772.mp3	3.577808141708374
 המגע של הלוח של חלק עדיין נמצא היום.	Der lange lebte Blut steht heute.	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18295850.mp3	2.7310171127319336
 There was nothing to hold him back except himself.	Außer selbst gab es nichts zu tun.	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_665631.mp3	3.8324837684631348
 We spoke often.	Wir sprachen oft.	We spoke often.	Wir haben oft miteinander geredet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18297811.mp3	4.640657424926758
 Do the equation with puzzle.	Er entwickelte sich mit Fragen.	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_456493.mp3	2.9505269527435303
 A ladder on the fire truck was not long enough.	Ein Leder auf dem Feuerweg war nicht genug.	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18179121.mp3	3.1186985969543457
 I will tell her what we decided.	Ich werde sagen, was wir entschlossen haben.	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496376.mp3	4.531681537628174
 Good things come in small packages.	Gute Dinge kommen in kleineren Paketen.	Good things come in small packages.	Klein aber fein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274681.mp3	4.7187180519104
 It is a member theater of the Union of the Theaters of Europe.	Es ist Mitglied der Union of the Theatres of Europe.	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20141506.mp3	4.357541084289551
 You want to take this outside.	Draußen, im Zwinger, nicht wahr?	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572372.mp3	2.63322114944458
 The immersion in hot water also kills the sick worm, Hupa.	Die Emersion und Hodware töten ebenfalls eine sechsjährige Puba.	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19595713.mp3	2.8683063983917236
 The attack on your root server overstrained our senior administrator.	Das ergriff auf Ihren Straßenkampf über einen seltsamen Abschluss im Senior Administrator.	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125649.mp3	3.172440528869629
 Do you want me?	Möchtest du, dass ich mich traf?	Do you want me?	Willst du mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346569.mp3	3.1981289386749268
 That would be funny if he did.	Das wäre lustig, wenn er es tat.	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15016096.mp3	4.398186206817627
 Although she had flowers and applause, maybe said she was not content.	Obwohl er Blumen in einem Plaus sagte, kann sie nicht inhaltlich sein.	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19706560.mp3	3.3114748001098633
 Add the column and put the sum here.	Füge die Spalte hinzu und verlege die Sonne hierher.	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1885769.mp3	3.9195446968078613
 Alstone commented that he felt the cartoonist might have had some racial intent.	Allstone kommentierte, dass er den Kardonisten fühlte, könnte einige Rassenmittel haben.	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18891931.mp3	3.661080837249756
 Doing a handstand needs a lot of practice to learn.	Während eines Handsteins braucht viel Frühstück zu lernen.	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15735183.mp3	3.5267605781555176
 Man in red t-shirt and baseball cap viewed from above he has a pile of postures.	Ein Mann in einem roten T-Shirt und Baseballmützen über dem Boden hat eine Handfläche.	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12677.mp3	3.8883109092712402
 The two films were then released within one day of each other.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19909115.mp3	4.7833662033081055
 Pour a projecter un sensuale orgie de petite-douze, Mike a bênis petite-douze.	Nach der Erfahrung einer geringfügigen Sinnsbologie wurde Mikes gezeigt und Alobert davon übernommen.	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_601141.mp3	2.8384387493133545
 Religious festivals include the Muslim Eid and the Christian Christmas and Easter.	Zu den religiösen Festivals gehören die muslimischen Erinnerungen und die christlichen Weihnachten und Ostern.	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19688238.mp3	4.635860919952393
 What do you advise, sir?	Was würden Sie tun, Sir?	What do you advise, sir?	Was raten Sie mir, mein Herr?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17260286.mp3	4.091716766357422
