asr	hyp	src	ref	path	score
 Habitan aguas poco profundas y rocosas.	 They inhabit shallow waters and rocky.	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	4.7279205322265625
 Opera principalmente vuelos de carbotajes y regionales de carga.	 It mainly operates cargo and cargo regional flights.	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	4.45821475982666
 Para visitar, contactar primero con la dirección.	 To visit, contact first with the address.	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	4.522472381591797
 Realicé los estudios primarios en Francia para continuar luego en España.	 I did the final studies in France to continue the study in Spain.	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	4.238448619842529
 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	 In the years that followed, this work is a part of a dozens of good players.	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	3.89031982421875
 Se está tratando de recuperar su cultivo en las islas Canarias.	 It is being tried to recover their last canary.	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	3.7998924255371094
 Fue sacada de la serie en el episodio Lead en que Alexandra Cagott regresó.	 was the face of the series in the lead episode in which Alexander Raccado returned	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	3.265850067138672
 que va a hacer el mal para separar los dos	 What is evil going to separate the two? What does this say?	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	3.49910306930542
 Las lluvias y granizadas son muy frecuentes.	 The organic juices are very frequent.	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	3.0891356468200684
 Este asesinato sucedía una noche sin luna y muy oscura.	 This murder took place at night without a moon and very dark.	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	4.752303600311279
 Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	 After 6 to 8 months of life, you will be able to depend on your head.	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626710.mp3	3.406557083129883
 Simplemente nos enfrentamos.	 We just face each other.	Simplemente los enfrentamos.	We simply confront them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20014497.mp3	4.154944896697998
 Fue de origen belga	 It was from origin, Belgium.	Fue de origen belga.	He was from Belgium.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767517.mp3	3.8517556190490723
 Limita con la pequeña isla de Rona Sur por su costa norte.	 Limits with the small island of the South Throne on its north coast.	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19726637.mp3	3.72534441947937
 Producción musical Edwin Arellano	 musical production Edwin Arellano	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605175.mp3	4.606337547302246
 Dicha zona constituye el índero este del municipio.	 This area is the east of the municipality.	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042851.mp3	3.4855875968933105
 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	 Later, Fernando was arrested and had been in captivity for six years.	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597034.mp3	4.540669918060303
 tuvo una sólida formación con orientación neoclásica	 There was a solid formation with neoclassical orientation.	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737225.mp3	4.536661148071289
 Se desconoce el criterio de selección seguido por el recopilador.	 The selection criteria followed by the recombinant is unknown.	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688848.mp3	3.9569873809814453
