asr	hyp	src	ref	path	score
 She'll be alright.	Sie wird in Ordnung sein.	"""She'll be all right."""	Sie wird schon in Ordnung sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699711.mp3	4.833671569824219
 All is well that ends well.	Ende gut, alles gut.	"""All's well that ends well."""	Ende gut, alles gut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18132047.mp3	3.8875961303710938
 Довіри від	Er, meinst du es?	Do you mean it?	Meinst du das wirklich so?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17263741.mp3	2.37785005569458
 The new patch is less invasive than the old one, but still causes regression.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17893917.mp3	4.729471206665039
 მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17561821.mp3	1.5778529644012451
 Wish you a safe and happy party.	Welches Problem hat schon mal einen Namen gemacht?	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_59751.mp3	2.245539426803589
 No one near the remote machine you could ring.	Nie in der Nähe der Remote-Maschine, du könntest.	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17914141.mp3	3.7785696983337402
 Sauce for the goose is sauce for the gander.	""" Sauce for the Gans "" ist Sauce für die Gonder."	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18064497.mp3	3.6295979022979736
 Graves started writing songs when she was 4 years old.	Im Alter von vier Jahren begann die Graphen zu schreiben.	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18902772.mp3	3.1374356746673584
 ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	Die langlebige Blase steht noch heute.	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18295850.mp3	2.061203956604004
 There was nothing to hold him back except himself.	Es gab nichts, was ihm noch schlecht war, außer er selbst.	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_665631.mp3	4.340632438659668
 We spoke often	Wir sprachen oft.	We spoke often.	Wir haben oft miteinander geredet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18297811.mp3	4.353084087371826
 the iteration loop puzzle.	Die Dekretion mit Rätseln.	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_456493.mp3	3.0359792709350586
 The ladder on the fire truck was not long enough.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18179121.mp3	4.024073123931885
 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496376.mp3	4.973200798034668
 Vse dobro se povede v smetani paketji.	Eine gute Sache gibt es in kleinen Paketen.	Good things come in small packages.	Klein aber fein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274681.mp3	3.095139741897583
 It is a member theatre of the Union of the Theatres of Europe.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20141506.mp3	4.026204586029053
 आप तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नह	Sie wollen es draußen nehmen.	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572372.mp3	1.8193856477737427
 The immersion in hot water also kills the sick worm, Hoopa.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19595713.mp3	3.585259437561035
 ता अटेक और रोट सरफ अवर स्ट्रेंड आवर स्ट्रेंड अवर अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रें	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125649.mp3	2.666327476501465
 Do you want me?	Wollen Sie mich?	Do you want me?	Willst du mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346569.mp3	4.225872993469238
 That would be funny if he did.	Das wäre lustig, wenn er es täte!	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15016096.mp3	4.217935562133789
 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19706560.mp3	4.1753644943237305
 Add the column and put the sum here.	füge die Kolumne hinzu und versetzen Sie den Song hier.	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1885769.mp3	3.947080373764038
 Alston commented that he felt the cartoonist might have had some racial intent.	Allston meinte, er hätte das Gefühl, dass der Karikaturist irgendeine Rassentrennung gehabt habe.	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18891931.mp3	4.459564208984375
 Doing a handstand needs a lot of practice to learn.	Um einen Handstand zu machen, braucht es viel Übung zum Lernen.	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15735183.mp3	4.686200141906738
