asr	hyp	src	ref	path	score
 Habitan aguas poco profundas y rocosas.	 They inhabit shallow and rocky waters.	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19698530.mp3	4.896246433258057
 Opera principalmente vuelo de carotajes y regionales de carga.	 mainly operates cargo flights and cargo regional	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19987333.mp3	4.106907844543457
 Para visitar contactar primero con la dirección.	 To visit, contact the address first.	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19691402.mp3	4.629329681396484
 Realicé los estudios primarios en Francia para continuar luego en español.	 I did my Chinese studies in France to continue later in Spain.	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19966634.mp3	3.9644737243652344
 En los años que siguieron este trabajo esparta para el juro docena de buenos jugadores.	 In the years that followed, this spartan work produced dozens of good players.	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19600147.mp3	3.999508857727051
 Se está tratando de recuperar su cultivo en las islas Canarias.	 They are trying to recover their crop on the Canary Islands.	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19635186.mp3	4.289400577545166
 fue sacada de la serie en el episodio lead en que alexandra cago regresó	 It was taken from the series in the lead episode in which Alexandra Cagott returned.	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19611823.mp3	3.8206863403320312
 que va a ser el mal para separar los dos. ¿Qué dice este?	 What is he going to do? The evil to separate the two. What does this one say? What does this one say?	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19606807.mp3	3.4852852821350098
 La lluvia es migranizada, son muy frecuentes.	 The rains are very frequent.	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602732.mp3	3.678882598876953
 Este asesinato sucedía una noche sin luna y muy oscura.	 This murder took place on a moonless and very dark night.	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19599359.mp3	4.920886516571045
 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	 When he dies, after 6 to 8 months of life, his head is cut off.	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19626710.mp3	4.004136562347412
 Simplemente nos enfrentamos.	 We just face them.	Simplemente los enfrentamos.	We simply confront them.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20014497.mp3	4.113519668579102
 Fue de origen velga	 It was of Belgian origin.	Fue de origen belga.	He was from Belgium.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19767517.mp3	3.4684081077575684
