asr	hyp	src	ref	path	score
 She'd be alright.	Sie wird in Ordnung sein.	"""She'll be all right."""	Sie wird schon in Ordnung sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699711.mp3	4.617680549621582
 All as well that ends well.	Ende gut, alles gut.	"""All's well that ends well."""	Ende gut, alles gut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18132047.mp3	3.710928440093994
 Долю, миг, дит.	Er, meinst du es?	Do you mean it?	Meinst du das wirklich so?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17263741.mp3	2.4410502910614014
 The new patch is less invasive than the whole one, still causes regression.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17893917.mp3	4.41739559173584
 How is most of you are going to handle and be with this? Thank you and Q.	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17561821.mp3	2.7138540744781494
 무신스에 대한 뜻을 up지	Welches Problem hat schon mal einen Namen gemacht?	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_59751.mp3	2.1773645877838135
 No one near the remote machine you could ring.	Nie in der Nähe der Remote-Maschine, du könntest.	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17914141.mp3	3.7785696983337402
 Soss for the goose is sass for the gonder.	""" Sauce for the Gans "" ist Sauce für die Gonder."	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18064497.mp3	3.563974380493164
 Gramps is thought of writing songs when she was four years old.	Im Alter von vier Jahren begann die Graphen zu schreiben.	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18902772.mp3	3.38519549369812
 The long lived bridge till stands today.	Die langlebige Blase steht noch heute.	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18295850.mp3	3.8826489448547363
 There was nothing to work between that except himself.	Es gab nichts, was ihm noch schlecht war, außer er selbst.	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_665631.mp3	3.980478525161743
 We spoke of him.	Wir sprachen oft.	We spoke often.	Wir haben oft miteinander geredet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18297811.mp3	3.9520761966705322
 We will do the operation with puzzle.	Die Dekretion mit Rätseln.	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_456493.mp3	3.114069938659668
 A ladder on the fire truck was not long enough.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18179121.mp3	3.939943790435791
 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496376.mp3	4.973200798034668
 Good things can be smooth packages.	Eine gute Sache gibt es in kleinen Paketen.	Good things come in small packages.	Klein aber fein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274681.mp3	3.971078395843506
 It is a member theater of the union of the theaters of Europe.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20141506.mp3	3.828580856323242
 You want to take this outside.	Sie wollen es draußen nehmen.	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572372.mp3	4.083272457122803
 The immersion in hot water also kills the sick one.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19595713.mp3	3.3696296215057373
 that it take on your road server of our stream, our senior administrator.	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125649.mp3	3.3413710594177246
 Do you want me?	Wollen Sie mich?	Do you want me?	Willst du mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346569.mp3	4.225872993469238
 That would be funny if he did.	Das wäre lustig, wenn er es täte!	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15016096.mp3	4.217935562133789
 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19706560.mp3	4.075936794281006
