asr	hyp	src	ref	path	score
 Habritan aguas poco profundas y lo cosas.	 There are shallow and rocky waters.	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	3.6329665184020996
 Opera principalmente huelo de cargotajes y regionales de carga.	 It mainly operates cargo flights and cargo regional flights.	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	3.7472176551818848
 Para visitar, contactar primero con la dirección.	 To visit contact the address first.	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	4.342381477355957
 le alicó los estudios primarias en plancle para continuar en loco en español	 I did the final studies in France to continue later in Spain.	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	3.086061954498291
 En los años que si llieron este trabajo es parte, pero de un jodocena de buenas jugadores.	 In the years that followed, this work by Sparta produced dozens of good players.	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	3.2457900047302246
 ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien	 They are trying to recover their native Canary Islands.	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	1.907494068145752
 pues la cara de la serie en el episodio lit en que el exandracao regresó	 It was taken from the series in the episode Lead in which Alexandra Cawdor came back.	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	2.821761131286621
 que va a hacer el mal para separar los dos que te dice este crisis	 What is the evil that will separate the two?	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	3.3324928283691406
 La US Iranitas, somosos recuentes.	 The rain and hail are very frequent.	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	2.445966958999634
 Este asesinato sucedió una noche sin luna y muyoscora.	 This murder happened one night without a moon and very dark.	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	4.318614959716797
