asr	hyp	src	ref	path	score
 Habritan aguas poco profundas y lo cosas.	 I'll take you a little bit to make some things.	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698530.mp3	2.181307792663574
 Opera principalmente huelo de cargotajes y regionales de carga.	 or mainly the weight of cargo and regionals of cargo.	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19987333.mp3	2.9920756816864014
 Para visitar, contactar primero con la dirección.	 To visit contact first with the direction.	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19691402.mp3	4.124447345733643
 le alicó los estudios primarias en plancle para continuar en loco en español	 I put the tools and tools in the plant to continue with the tools.	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19966634.mp3	2.176682472229004
 En los años que si llieron este trabajo es parte, pero de un jodocena de buenas jugadores.	 In the years that I have been working on this work, but I have been proud of the good players.	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600147.mp3	3.171241521835327
 ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien	 It's another kind of recovery, because we have no scenarios.	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635186.mp3	1.942020297050476
 pues la cara de la serie en el episodio lit en que el exandracao regresó	 then the load of the series in the previous video, link in which the Xander is finished	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19611823.mp3	2.9667534828186035
 que va a hacer el mal para separar los dos que te dice este crisis	 What will be the evil for those two who say this crisis?	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606807.mp3	3.4844210147857666
 La US Iranitas, somosos recuentes.	 The US is very nice, very nice.	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602732.mp3	2.506204605102539
 Este asesinato sucedió una noche sin luna y muyoscora.	 This has been a night of silence and dark night.	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19599359.mp3	3.3274834156036377
