score	source	reference	hypothesis
0.7728154	 should be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.701473	 all as well that ends well	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
9.933968	 Вую.	Meinst du das wirklich so?	Meinst du es wirklich?
0.7502373	 The new patch is less invasive than the old one. Still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
4.596819	 How is Mozilla going to handle Ambivutis? Like Q and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Reihenfolge und cue umgehen?
7.0325155	 I wish you the same thing in the body.	Du musst denken, ich bin irgendwie bekloppt.	Wir müssen uns unter dem Teel anhalten.
1.3846489	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe des Fernbetriebes, den du anrufen könntest?
4.130485	 Sauce for the juice is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sause für die Gänse ist Sause für den Gonder.
1.4824827	 Graves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grafs begann, Songs zu schreiben, als sie vier Jahre alt war.
3.7716975	 The long-lived bleached tear stands today.	Die alte Brücke existiert immer noch.	Der langlebige Blech steht noch heute.
0.79739195	 There was nothing to hold back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihn zurückhalten konnte, außer sich selbst.
0.5897427	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
1.2029055	 the electrician will be puzzled.	Der Elektriker sah verwirrt aus.	Der Elektriker sah verwirrt aus.
16.968851	 Idel äter du om det firetruck hos datan ålen av.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.8055872	 I will tell now what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
0.4790126	 Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen
2.0220368	 It is a member theater of the Union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist ein Mitglied des Union of Theatres of Europe.
1.142993	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das rausnehmen?
3.9365659	 The immersion in hot water also kills the sick form.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Eintauche in heißem Wasser tötet auch einen kranken Würmer, einen Puppa.
2.4062946	 that it take on your road server of our stream our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf Ihren Routenserver hat unseren leitenden Administrator überfordert.
0.75406855	 Do you want me?	Willst du mich?	Willst du mich?
0.51509005	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
1.0623213	 Although she had flowers and applause, may be said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.
2.151443	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Add die Kolumne und setzen Sie die Summe hier.
1.394379	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Alstone kommentierte, dass er das Gefühl hatte, dass der Cartoonist vielleicht eine razziale Absicht hatte.
0.6027484	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen braucht viel Übung, um zu lernen.
3.5581703	 Man in real t-shirt and baseball cap viewed from above he is has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseball-Cape, der von oben gesehen wird, hat einen Haufen Positionen.
0.6713492	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
2.0420856	 After experiencing a mind-blowing sensualology, Mike's was sure he had taken aloe verdos.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine sinnsverblüffende Sexual-Orgie erlebt hatte, war Mike sicher, dass er eine Überdosis genommen hatte.
0.4705196	 Religious festivals include the Muslim Eads and the Christian, Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimischen Eid und die christlichen Weihnachten und Ostern.
2.6751237	 What are you advisor?	Was raten Sie mir, mein Herr?	Was empfehlen Sie, Sir?
2.253864	 Charles looked on. I agree that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles blickte wütend darauf an, dass er nichts tun konnte.
4.549818	 Port to Pigs is served by Port to Pigs Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portapeix wird vom Flughafen Portapeix bedient.
1.3910128	 It is inhibited by the pneumo toxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom pneumotoksischen Zentrum gehemmt.
1.8118289	 His wide green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Er ist groß und hat viele Freunde.
6.1228175	 It connects CB with creator, both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seabie mit Quetta sowohl über Straße als auch über Eisenbahn.
2.3968444	 In spite of this, I still believe that there were many parts.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotz dieser Dinge glaubte ich immer noch, dass es Menschen auf dem Mars gab.
