score	source	reference	hypothesis
11.473974	 should be alright.	Sie wird schon in Ordnung sein.	(Video) Jamie Oliver: Jamie Oliver.
7.4520903	 all as well that ends well	Ende gut, alles gut.	(Audio) Auswahl, das gut endet.
12.955173	 Вую.	Meinst du das wirklich so?	Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh...hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
11.6501665	 The new patch is less invasive than the old one. Still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	(Video) Narrator: Die neuen Seiten sind weniger invasiv als die ganze — die Fertigkeit verursacht direkt.
15.3154745	 How is Mozilla going to handle Ambivutis? Like Q and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	(Audio) NR: Wie wird sich die meisten fühlen, um zu sein, die wie Jugend und niedlich ist?
8.091156	 I wish you the same thing in the body.	Du musst denken, ich bin irgendwie bekloppt.	Wünschen Sie, dass sie eine Atmosphäre haben.
1.9239314	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Video) Keiner nahe der abgelegenen Maschine, die man anrufen kann.
10.236086	 Sauce for the juice is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Der Sass für die Beschuldigung ist Sass für den Kanner.
11.3223095	 Graves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Audio) NR: Grabs, das Thema, Geräusche zu schreiben, als sie vier Jahre alt war.
4.9788094	 The long-lived bleached tear stands today.	Die alte Brücke existiert immer noch.	"(Video) Narrator: ""Die Langlebigkeit wurde heute in Tränen gebrückt."" (Applaus)"
6.7669945	 There was nothing to hold back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	(Video) Stimme: Aber ich hatte nichts zu tun, außer dich selbst.
3.3721476	 We spoke often.	Wir haben oft miteinander geredet.	(Video) Erzähler: Wir sprachen über uns.
6.1277466	 the electrician will be puzzled.	Der Elektriker sah verwirrt aus.	Schauen Sie sich das an, was Sie sehen können.
17.859396	 Idel äter du om det firetruck hos datan ålen av.	Die Feuerwehrleiter war nicht lang genug.	(Video) Erzähler: Obwohl der Feuerfahrer nicht lange genug war.
4.1951838	 I will tell now what we decided.	Ich werde ihr sagen, was wir entschieden haben.	(Musik) Ich habe entweder das, was wir beschlossen haben. (Musik)
6.314787	 Good things come in small packages.	Klein aber fein.	Gute Dinge, kleine Pfeiler, kleine Pfeiler.
3.9350479	 It is a member theater of the Union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	(Pfeifen) Es ist ein Mitglied des Theaters der Union der Theater Europas.
2.7973154	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	(Video) Erzähler: Du willst diese Außenseite nehmen.
8.203779	 The immersion in hot water also kills the sick form.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion in Hogwasser wurde alle zu kranken Formen aus Bach gezüchtet.
16.262732	 that it take on your road server of our stream our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Dadurch brauchte es den Vorsitzer unseres Fremden, unseres Senioren und Ministeriums. (Beifall)
9.154234	 Do you want me?	Willst du mich?	Es ist ein äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst.
