score	source	reference	hypothesis
4.93814	 should be alright.	Sie wird schon in Ordnung sein.	Sie hat es gewissen.
0.575789	 all as well that ends well	Ende gut, alles gut.	Außerdem endet das gut.
4.7073607	 Вую.	Meinst du das wirklich so?	Meine Güte, meine ich.
6.3611183	 The new patch is less invasive than the old one. Still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	McNew Patch lässt sich innerhalb des Oholwan einfallen und verursacht immer noch Regression.
12.021806	 How is Mozilla going to handle Ambivutis? Like Q and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Howies will uns hauptsächlich Ambi-Hooties in Gu und Q zusammenbringen.
5.2223134	 I wish you the same thing in the body.	Du musst denken, ich bin irgendwie bekloppt.	Weisheit ist der Name des Buches.
8.434435	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der abgelegenen Maschine konntest du trinken.
4.33389	 Sauce for the juice is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Für den Gonder wird „Sauce for the Gouse“ genannt.
2.038426	 Graves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graves hat das Schreiben von „Sounds“ gestartet, als sie vier Jahre alt war.
5.0177236	 The long-lived bleached tear stands today.	Die alte Brücke existiert immer noch.	Der lange lebte Blut steht heute.
2.8470335	 There was nothing to hold back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Außer selbst gab es nichts zu tun.
0.5897427	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
8.550196	 the electrician will be puzzled.	Der Elektriker sah verwirrt aus.	Er entwickelte sich mit Fragen.
17.3947	 Idel äter du om det firetruck hos datan ålen av.	Die Feuerwehrleiter war nicht lang genug.	Ein Leder auf dem Feuerweg war nicht genug.
0.8724597	 I will tell now what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde sagen, was wir entschlossen haben.
0.5474237	 Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleineren Paketen.
