score	source	reference	hypothesis
0.86922616	 should be alright.	Sie wird schon in Ordnung sein.	CR: Ja, Sie haben recht.
1.6639367	 all as well that ends well	Ende gut, alles gut.	Und das endet auch.
7.844054	 Вую.	Meinst du das wirklich so?	SW: Darf ich Sie bitten, hinter mir zu spielen?
11.181917	 The new patch is less invasive than the old one. Still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	"(Video) Erzähler: ""Myotacs weniger Invasion als alle anderen"", immer noch bewirkt sie eine Ablehnung."
24.202917	 How is Mozilla going to handle Ambivutis? Like Q and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	EDI: Wie geht es vor allem darum, nach Bambus zu gehen, der ist, dass Sie und ich tu's.
9.614737	 I wish you the same thing in the body.	Du musst denken, ich bin irgendwie bekloppt.	Das ist die Zukunft und die Zukunft.
9.675282	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Audio) NR: Niemand in der Fernbedienung konnte man trinken.
10.347848	 Sauce for the juice is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Die Soße für den Anhaltsort ist für den Besitzer der Erde fasziniert.
18.667727	 Graves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Video) St. Grahams: Diese Struktur schreibt in Schall, Lenke, sie war vier Jahre alt.
5.305252	 The long-lived bleached tear stands today.	Die alte Brücke existiert immer noch.	Sie sind langlebig, bis die Tränen heute stehen.
2.13577	 There was nothing to hold back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Und dann war da nichts, außer sich selbst.
1.8602035	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprechen von ihnen.
6.800797	 the electrician will be puzzled.	Der Elektriker sah verwirrt aus.	(Video) Erzähler: Wir sind in der Lage, mit anderen zu interagieren.
16.877953	 Idel äter du om det firetruck hos datan ålen av.	Die Feuerwehrleiter war nicht lang genug.	ES: Leder, der Feuerwehrwagen war nicht lang genug.
0.5744712	 I will tell now what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde Ihnen erzählen, was wir entschieden haben.
2.2443237	 Good things come in small packages.	Klein aber fein.	Die guten Dinge kommen in kleinere Praagenturen.
2.0259862	 It is a member theater of the Union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	ES: Es ist das Theater der Einheit der Europäischen Theater.
2.3472252	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Sie möchten diese Außenseite nehmen.
15.123908	 The immersion in hot water also kills the sick form.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Er erwägte sich auch in Hartwurm, und tötet auch den 6. Maitreya.
18.043331	 that it take on your road server of our stream our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Es braucht einen einzigen Spruch von unserem Fremden, unserem Senio und Minustrikel. (Musik)
0.99506533	 Do you want me?	Willst du mich?	Ich weiß, dass du mich weinst.
1.0725827	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	BB: Das wäre lustig, wenn er es getan hätte.
4.7543573	 Although she had flowers and applause, may be said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"Er hörte Blumen und Applaus. ""Viele,"" sagte er, sie sei nicht zufrieden."
7.571643	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Erzähler: Und der Typ, der das Lied hier genannt hat.
7.649075	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	(Audio) NR: Ich möchte Ihnen noch eine kurze Geschichte erzählen. (Musik)
2.9730558	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	♫ Während der Handstange braucht man viel Übung, zu lernen. ♫
17.050297	 Man in real t-shirt and baseball cap viewed from above he is has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Männer, Lehrer und Hauptmerkmale von ihm haben einen Haufen Poster.
10.00699	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	RM: Die zwei Kalender wurden dann freigelassen ineinander.
12.843491	 After experiencing a mind-blowing sensualology, Mike's was sure he had taken aloe verdos.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	(Audio) NR: Nach einer Erfahrung im Sinn, das Gefühl zu haben, dass Mike kurz davor war, andere zu nehmen. (Musik)
5.9836802	 Religious festivals include the Muslim Eads and the Christian, Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	ES: Religiöse Festivals beinhalten die Moslem-Essen und die Christlichkeit des Christentums und des Ostens.
4.778541	 What are you advisor?	Was raten Sie mir, mein Herr?	Warum beraten Sie sie? (Lachen)
2.936474	 Charles looked on. I agree that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	(Video) Charles Littman: Ich stimme zu, dass ich nicht denke, dass er das kann.
18.289791	 Port to Pigs is served by Port to Pigs Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	(Audio) NR: Oder der Serviy Cortispy Cortise oder Pik-Artikel.
12.757229	 It is inhibited by the pneumo toxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	MW: Es ist unausweichlich, numm, toxisch, zentral.
4.0684643	 His wide green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	(Musik) Er ist grün und viele Freunde.
10.875304	 It connects CB with creator, both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	RNG: Es verbindet CB mit Krediten und Rollstühlen.
8.65378	 In spite of this, I still believe that there were many parts.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	"Ich postete das immer noch, dass der rohe Mann ""wir"" ist."
13.212902	 The land was frail and I had to inseminate it in the evening.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	(Video) Stimme: Ich verstehe, warum ich auf dem Weg bin, um mich zu betreten.
