score	source	reference	hypothesis
0.82016146	 should be alright.	Sie wird schon in Ordnung sein.	Sie wird in Ordnung sein.
1.2622757	 all as well that ends well	Ende gut, alles gut.	Ende gut, alles gut.
12.245142	 Вую.	Meinst du das wirklich so?	Er, meinst du es?
2.2160416	 The new patch is less invasive than the old one. Still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.
6.691323	 How is Mozilla going to handle Ambivutis? Like Q and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."
8.450864	 I wish you the same thing in the body.	Du musst denken, ich bin irgendwie bekloppt.	Welches Problem hat schon mal einen Namen gemacht?
7.952711	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Nie in der Nähe der Remote-Maschine, du könntest.
6.305357	 Sauce for the juice is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	""" Sauce for the Gans "" ist Sauce für die Gonder."
5.5594187	 Graves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Im Alter von vier Jahren begann die Graphen zu schreiben.
2.0535445	 The long-lived bleached tear stands today.	Die alte Brücke existiert immer noch.	Die langlebige Blase steht noch heute.
2.9589748	 There was nothing to hold back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihm noch schlecht war, außer er selbst.
0.5897427	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
8.682597	 the electrician will be puzzled.	Der Elektriker sah verwirrt aus.	Die Dekretion mit Rätseln.
15.321255	 Idel äter du om det firetruck hos datan ålen av.	Die Feuerwehrleiter war nicht lang genug.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.
0.8055872	 I will tell now what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
0.84316516	 Good things come in small packages.	Klein aber fein.	Eine gute Sache gibt es in kleinen Paketen.
1.808063	 It is a member theater of the Union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."
2.054573	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Sie wollen es draußen nehmen.
4.831363	 The immersion in hot water also kills the sick form.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.
5.035037	 that it take on your road server of our stream our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.
0.38624138	 Do you want me?	Willst du mich?	Wollen Sie mich?
0.6432066	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es täte!
1.3304973	 Although she had flowers and applause, may be said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.
6.279277	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	füge die Kolumne hinzu und versetzen Sie den Song hier.
1.5209827	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allston meinte, er hätte das Gefühl, dass der Karikaturist irgendeine Rassentrennung gehabt habe.
0.66744757	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Um einen Handstand zu machen, braucht es viel Übung zum Lernen.
8.094309	 Man in real t-shirt and baseball cap viewed from above he is has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Der Mann in rotem T-Shirt und Baseballmütze, die von oben betrachtet wird, hat einen Haufen Poster.
0.56547546	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
4.963339	 After experiencing a mind-blowing sensualology, Mike's was sure he had taken aloe verdos.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine bewusstlose Sensibilisierung für Sexualität erlitten hatte, war er sicher, dass er sich eine weitere Dosis eingenommen hatte.
0.98399127	 Religious festivals include the Muslim Eads and the Christian, Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören das Muslim Eads und das christliche Weihnachten und der Oster.
2.3603516	 What are you advisor?	Was raten Sie mir, mein Herr?	Wie beraten man, Sir?
3.1751976	 Charles looked on. I agree that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute weiter, wütend, aber es gab nichts, was er tun konnte.
2.6424198	 Port to Pigs is served by Port to Pigs Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Porta Peggs wird vom Flughafen Porta Peggs angeflogen.
8.091377	 It is inhibited by the pneumo toxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom Numa Toxic Center bewohnt.
4.882454	 His wide green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Seine Frau Green hatte viele Freunde.
6.698745	 It connects CB with creator, both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Sibi mit der Straße und der Eisenbahn.
4.9733763	 In spite of this, I still believe that there were many parts.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaube ich, dass es in dem Mars immer noch Männer gab.
7.9737043	 The land was frail and I had to inseminate it in the evening.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Lampen drehten sich durch und gingen in der Ferne auf.
4.936057	 The Prince of Madden K. were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Schlamm und Ton befanden sich auf dem Boden.
1.7967441	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe auf den Mars einen hellen Blickwinkel gezeigt.
2.6615825	 I know why I want to get back to my flock. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	""" Ich weiß, warum ich wieder zu meinem Hund kommen möchte "", dachte er."
2.5454597	 You shall see the other guy, specifically how good at fighting heath.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Sie werden den anderen Typ sehen, genau so, wie gut er den Kampfsport ist.
3.4214344	 He is if African American made time to send him.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer Abstammung.
0.34419355	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Spinks.
3.6452737	 The orange is listed as a sweet serrated site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange wird als Schweizer Kulturerbe nationaler Bedeutung aufgeführt.
0.5712135	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich halten, wie glücklich wir gewesen sind.
0.43766394	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Landwirt arbeitet auf dem Boden und produziert Getreide.
1.074122	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich den Hund bekommen, sind die regelmäßigen Besuche des Fuchs aufgehört.
0.445172	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
1.91258	 The wind taught me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	""" Der Wind sagte mir, dass du von der Liebe weißt "", sagte der Junge zu dem Sohn."
1.7876178	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pink sind so niedlich.
7.1562023	 The status colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Studenten haben eine Farbe mit ihren Leichen.
2.4075644	 It seemed to hint at itself to be about 1.5 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es scheint ihm, als ob er etwa einhundert Meilen östlich von ihm liegt.
1.484148	 He took the first part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm die Truppe und übergab sie dem Mönch.
2.0940208	 Here is the right-handed batsman in the left arm slow-bolo.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linkshändiger langsamer Bowler.
0.6908587	 Where will you go?	Wo gehst du hin?	Wohin wirst du gehen?
0.98790216	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohnung war nicht amüsiert.
2.5247211	 All of this activity in Milwaukee was in Norway in the UK.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Ihre gesamte Aktivität in Milwaukee war in Norwegen als einzigartig.
11.299326	 I want to happy going through the steps in Unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Die Paartänzer sind glücklich durch ihre Gangster in Bezug auf die Hülle.
0.5821947	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich war so froh, dich zu sehen.
10.539032	 देखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखे	Dann schaute sie auf.	Dann sah sie auf.
2.0201755	 What was he like?	Wie war er?	Wie war er?
2.5256503	 Look you'll leave a data cutting, penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Glücklicherweise konnte der Dolch die kugelförmige Weste nicht eindringen.
9.310713	 The Coral was named with an escape lane.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach der Zeit, England, benannt.
3.142571	 Like everybody learns, you serve.	Wie jeder lernt, sagte er.	""" Wie alle lernen "", sagte er."
1.3334692	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist in Rumänien ein bisschen oft geworden.
1.3265051	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft ist der Zug schon spät gefallen?
8.463619	 He is currently a member of the investment bank, AFRI's Global Senior Actressory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbank Goffrey's Global Senior Accessory Board.
2.6537375	 To increase popularity in public opinion polls, the politicians started like a pig.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um die Popularität in den öffentlichen Belangen zu erhöhen, starteten der Politiker eine Kampagne.
5.524944	 unique designs and color combinations have been used for special competition shows.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Punkt-Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe anzubieten.
2.126082	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Stiftungen verwaltet.
0.8130162	 Where is this then?	Wo ist es dann?	Wo ist es dann?
1.3991446	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich stellte immer eine feste Frage.
7.202469	 I think her voice is nice.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Kommen Sie bitte dazu mit, sich anzulegen.
