score	source	reference	hypothesis
7.9538975	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 There are shallow and deep waters.
3.250605	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 Operates mainly cargo flights and regional cargo flights.
1.6071682	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
3.2483149	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I did my primary studies in France to continue later in Spain.
14.091253	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
4.785242	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
8.934025	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.
5.939468	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 What will the evil do to separate the two? What does this say?
12.863047	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 Rain and hail are very frequent.
2.0077498	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened on a night without the moon and very dark.
3.4670236	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, your head goes off.
1.5569863	 Simplemente nos enfrentamos.	We simply confront them.	 We just face it.
2.3856997	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
4.201186	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limit with the small island of Rona Sur on its north coast.
3.1681252	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Musical Production Edwin Arellano
4.8723	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
4.4989786	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was taken prisoner and was kept in captivity for six years.
4.928525	 Tuve una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid education with neoclassical orientation.
1.6058694	 Se desconoce el criterio de selección seguido por el recopilado.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the compiler is unknown.
5.520778	 al principio formaron esta banda significados graves	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings
21.928295	 Es probable que Catunfara, la sesófina cielo de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scarton was the financial advisor of the Duchy.
2.367041	 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
1.1744149	 En España hay escasos de testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
20.111923	 Esse pequeno tamanho não me arraina.	It is small in size and made of fine sand.	 From small size and fine sand
1.3715587	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
1.3588506	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Clásicos Rosarinos he scored two goals.
6.3646326	 Buen destacado, Ficián de Marina y la Verra en Mada Española.	He was a decorated officer in the Spanish Navy.	 It was an official highlight of Marina de la Real Armada Española.
1.6141784	 La concentración del símas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 Enzyme concentration is the limiting factor.
2.841032	 El hombre que le ayuda es probablemente su marido, Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
5.094409	 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While its population density is about 27 inhabitants per square kilometer.
2.6617076	 Los exteriores se rolaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were shot in the province of Mendoza.
2.92073	 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
4.8461328	 Copias framosionales de largo nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available
1.5803701	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a split of the municipal budget of each year for this purpose.
11.95274	 Lo juego de jugador cuando uno de seis arrancas.	The player games when one of six Rangers	 The player games when one of six ranges
16.22252	 ¡Cuidre esa rechuel que salía de fin!	Quinn tells Rachel to stay away from Finn.	 Queen of Issa Rachel, which is the axis of end.
3.5977447	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe venerates.
5.125671	 fue recto de la Universidad Experimental de la Fuerza Armada	He was Dean of the Experimental University of the Armed Forces.	 I was rector of the experimental university of the armed forces
3.8609111	 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 He participates in the sports league of Niebla with other local teams.
2.377676	 El nombre evoluciono hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
1.4578049	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
11.470422	 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from extreme right-wing sympathizers.
5.605711	 El mayor de los peligros eran de los azaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
2.5791183	 La intención de este ataque era aña la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage Iraqi military capacity.
5.332032	 Tu trabajo fue y sigue siendo obligado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
11.700291	 Luego cursó para el lamente de otros y trabajó social.	He studies theater and social work at the same time.	 Then I studied theater and social work.
1.9815131	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia FC was a bit curious.
5.83754	 Puedes escrita por curco vain.	It was written by Kurt Cobain.	 It was written by Kurt Cobain
13.932234	 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
17.151978	 Compatriotos, Kenyanos, for on Segundo e Tersero.	Kenyan compatriots came second and third.	 My fellow Canadians for a second and third
5.478465	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 He is particularly known for his work on the fossil.
4.4863033	 Szkolomia.	It’s Colombia.	 It's Colombia.
4.657113	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The sands are white, of medium grain and have very little assistance.
2.4147844	 aunque solo sea un poco	Even just a little	 Even if it's just a little.
2.8872805	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 Some of his journalistic works have meant a great preparation and physical training.
9.168489	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
6.821496	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current chess.
4.553673	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
4.702763	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The product of chewing is the food ball.
4.783252	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is head of the Oran department in the north of the province.
3.3339496	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
2.2697349	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest
2.2572527	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Raza.
17.570206	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I am a waterway geologist from the city of Buenos Aires.
6.7483673	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buzhan spent the next 30 years educating her three children and raising animals.
3.633829	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
1.2068853	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
9.385748	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 Two grammar that describe the same language are called Pugilones Grammar.
15.87671	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
25.0	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 This organism has a principal society in Pamplona
3.5876424	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach-to-one is largely based on the novel The Apprentice.
4.178977	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9808265	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
3.8333282	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casa de Talentos, Reconocimientos or Gober.
6.817344	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.0663376	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
2.851958	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the Order of the Railroad, the highest British distinction.
7.101921	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
5.656908	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunhofer.
4.2416344	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The fingers of the potragonistas are pointed.
7.187313	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 He is a leading figure in international scientific rankings
7.757527	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's bodies usually include a large number of candidates.
4.4505568	 Es licenciado en arquitectura.	He has a degree in architecture.	 I have a degree in architecture
2.8298044	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of John, the king chose him.
2.3947592	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
1.676882	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is exhibited in the Vatican Museum of Rome.
5.5062995	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda replaced mining exploitation.
0.5840284	 Es Orihinario de Queensland.	He was born in Queensland.	 It is originally from Queensland
3.2068005	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kyagi Shiyan fell off the horse.
3.3147159	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends and family have known about me for about 3 years.
1.6441178	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
9.607605	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
3.8289113	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
2.5556464	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory Austral.
2.2706866	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Plasencia.
5.3326654	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of Maestro Duarte Lobo.
6.1876297	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the tropical mountain moutains.
2.4938524	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel
