score	source	reference	hypothesis
5.916385	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
6.159643	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 mainly operates cargo flights and cargo regional
1.6071682	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
4.9965	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I did my Chinese studies in France to continue later in Spain.
14.091253	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
5.898763	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crop on the Canary Islands.
9.299673	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the lead episode in which Alexandra Cagott returned.
10.048004	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 What is he going to do? The evil to separate the two. What does this one say? What does this one say?
13.773998	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 The rains are very frequent.
1.6823493	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place on a moonless and very dark night.
3.1751993	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When he dies, after 6 to 8 months of life, his head is cut off.
2.4911747	 Simplemente nos enfrentamos.	We simply confront them.	 We just face them.
2.3856997	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
3.5307655	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of Rona Sur on its north coast.
2.2108362	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
