score	source	reference	hypothesis
5.987541	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 There are shallow and rocky waters.
3.3348072	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo flights and cargo regional flights.
1.9459879	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact the address first.
4.0838714	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue later in Spain.
11.130644	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work by Sparta produced dozens of good players.
4.4801464	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their native Canary Islands.
8.742829	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cawdor came back.
4.513048	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 What is the evil that will separate the two?
12.269313	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
2.1399412	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without a moon and very dark.
3.31664	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die after 6 to 8 months of life, you lose your head.
2.4911747	 Simplemente nos enfrentamos.	We simply confront them.	 We just face them.
2.3856997	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
3.8256364	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits with the small island of Rona Sur by its north coast.
2.1993315	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Music Production Edwin Arellano
4.8723	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
3.8403416	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and had been kept in captivity for six years.
6.0139008	 Tuve una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 It had a solid formation with neoclassical orientation
1.919742	 Se desconoce el criterio de selección seguido por el recopilado.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compilers is unknown.
5.502589	 al principio formaron esta banda significados graves	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
15.095306	 Es probable que Catunfara, la sesófina cielo de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Cato was the financial advisor of the Urquiza.
2.367041	 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
1.1828731	 En España hay escasos de testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by the epigraphy
12.083162	 Esse pequeno tamanho não me arraina.	It is small in size and made of fine sand.	 This small size and sand.
1.7686445	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory of successive creations was established at the root of this theory.
2.9175982	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic rosarinos scored two goals
11.722569	 Buen destacado, Ficián de Marina y la Verra en Mada Española.	He was a decorated officer in the Spanish Navy.	 An official highlight of Marinda, the Spanish Real Armada.
2.1819773	 La concentración del símas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
2.702878	 El hombre que le ayuda es probablemente su marido, Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank E. Butler.
5.1855707	 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
1.9302332	 Los exteriores se rolaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
2.829268	 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents, Monaco.
3.6420848	 Copias framosionales de largo nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
3.5623665	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a match of the municipal budget of each year intended for this purpose.
5.0107584	 Lo juego de jugador cuando uno de seis arrancas.	The player games when one of six Rangers	 The game of player when one of six starts
14.481049	 ¡Cuidre esa rechuel que salía de fin!	Quinn tells Rachel to stay away from Finn.	 Queen Isa Rachel, who moves away from the end.
3.5827656	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venereal probe.
3.026084	 fue recto de la Universidad Experimental de la Fuerza Armada	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
3.9167986	 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Nibla Sports League with other local teams.
2.5222483	 El nombre evoluciono hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
1.5309855	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
12.428365	 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	However, other altercations were caused by extreme right sympathizers.	 However, other supporters came from extreme right-wing supporters.
6.0071745	 El mayor de los peligros eran de los azaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
2.8576992	 La intención de este ataque era aña la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
5.7057295	 Tu trabajo fue y sigue siendo obligado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
11.116739	 Luego cursó para el lamente de otros y trabajó social.	He studies theater and social work at the same time.	 Then I studied parallel mental theater and social work.
2.4373055	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia was a bit curious
8.443594	 Puedes escrita por curco vain.	It was written by Kurt Cobain.	 It was written by Gur Kovain
12.516655	 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betangur is one of the few launchers who have passed this rule while they were launching.
20.946842	 Compatriotos, Kenyanos, for on Segundo e Tersero.	Kenyan compatriots came second and third.	 compatriots, can you hear me?
12.977724	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 It is particularly known for its work on the Rosso.
16.395992	 Szkolomia.	It’s Colombia.	 Colombia
5.245298	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, medium grain and has very little assistance.
2.568202	 aunque solo sea un poco	Even just a little	 Although it's just a little.
2.6227465	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training prior.
6.7866344	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa accompanies the salamander in the weapons of Francisco I of France.
6.8879404	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
6.3699546	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation
5.057353	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The food product is the food bowl.
4.806752	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarter of the Oran department in the north of the province.
3.304267	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwest extremity.
2.182128	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The hill top has a pine forest.
3.8401198	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Rasa.
12.041046	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I am going to stay alone in the Guernica of the city of Buenos Aires
11.467056	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Uchampasolos and in their 30 years of education, their three children and raising animals.
3.6798925	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge until the mysterious end of the novel.
1.4093813	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than a billion dollars in the university.
1.4404614	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is an industrial population.
6.0318336	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same language are called grammatical equivalents.
11.926204	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 Thank you, Sanchez Márquez.
25.0	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 This organism wants to be the main one.
4.9055076	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach to one, it is based largely on the novel The Apprentice.
4.178977	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9852011	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporary series of pending work.
4.4429054	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casatalentos, Reconocimientos or Gover.
6.817344	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.0663376	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
1.859379	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a gentleman of the order of the road, the highest British distinction.
9.158516	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears as a node.
2.8558211	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The station is located in the center of the FRAUNENFELD urban core.
5.1609106	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointed.
7.7428975	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 Headed figure in the international scientific ranks.
8.48069	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's organs usually put in a large number of candidates.
5.0770493	 Es licenciado en arquitectura.	He has a degree in architecture.	 I have graduated in architecture.
2.5186398	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
2.3947592	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
1.5917003	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is on display at the Vatican Museum of Rome.
4.6966963	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced mining.
0.651973	 Es Orihinario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
2.5969114	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shiyan fell off the horse.
3.0704327	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends and my family have known about this for three years.
1.6429677	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The club colors are red and black.
9.85648	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain lives.
3.8289113	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
5.044421	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
1.5103018	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He encouraged the building or renovation of numerous rural churches of his diocese of Plasencia.
6.865066	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art under the direction of the maestro Duarte Loco
10.13484	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the mountain mountains tropical.
1.6475937	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
3.4622293	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the Earth Translation Movement works, it is a uniformly varied movement.
1.3313314	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas there are celebrations both secular and religious.
6.4485083	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, a Jerezano.
7.880843	 That's what that I'm making over the world.	We will find out one way or the other.	 We will need all the necessary tools.
7.970171	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time use.
21.69783	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 Happy Christmas from Marie, Christy, Cristana, and the first, the new, and the challenge.
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
6.231165	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
3.1389918	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 Costa Rica, Cartago Nation
5.151595	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of the mercantile society
3.2052736	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I still breathe when I remember it.
2.488398	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the Aduan body of his country, reaching the official degree.
4.5394936	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
6.808113	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade was born in Sao Paulo.
6.8868027	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
3.4063344	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
5.929201	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 Ewing usually plays in the guard position.
2.3882322	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the ad.
14.649554	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 This is the program where I play worth 3 euros in my video
13.736429	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my younger brother Gabriel Cook.
25.0	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burnham Jr.
7.804379	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
20.311714	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I will make a little bit of a reference
5.024329	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Do not sell the skin of a bear before you have caught it.
3.060239	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 In Bayroth, he was known as the beloved.
1.5821731	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda
3.422711	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on international fashion
4.4571686	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, go alone to the house of the Eternals.
4.981392	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These glasses were given to Julia.
16.931877	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 It is installed near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
6.691373	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 Currently he is committed as a literature professor.
2.9047847	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 Furthermore, the number of victims is very difficult to know.
1.1036018	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
2.1243591	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
1.8937218	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated by members of the firefighters' corps.
4.4939103	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask you a good thing
4.271824	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing couples.
1.5331731	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after leaving the city.
5.874475	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with the Abad Nicolas Razo.
3.9001808	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue.
17.225994	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 It is the end of the bike-race Vizzi Aldazete Valdeganga.
20.440434	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The City of El Condado is near Laanj.
1.7653384	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother is called Amos
23.487335	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 He continued to be deputed by Mista en el Resta.
5.7227054	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother is the renowned opera composer, Gaetano Donizetti.
2.3270626	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbia and Croatia.
2.9346395	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in history of art, he won the extraordinary career award.
5.608768	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
14.641691	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 He was given green light to create the series without a single episode
6.0371866	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the Augusto government, Leguía was appointed Minister of Marine
14.874186	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.8442986	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 Their statements cover a wide range of topics
25.0	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 The palace of the whales
2.0334115	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were charred
2.8157468	 esta presidida por el alcalde	The Mayor presides over it.	 is presided over by the mayor
6.6338253	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 Gray branches and pines.
5.3571978	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the SkyBor.
9.077782	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and Maria Antonia Conejo Rodríguez
2.2204947	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the modern age, I had a leprosy.
19.665056	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 The rifle was developed by the Archi-Warren family.
15.225258	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 They are omnivores, although mainly slugivores.
1.6359291	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional integration in the Ibero-American region.
3.6060343	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault thoroughly.
7.236058	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
4.7553883	 Quizás no se le conozca bien.	He may not be well known.	 Maybe it's not known well.
