score	source	reference	hypothesis
7.8323865	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 They inhabit shallow waters and rocky.
4.259392	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and cargo regional flights.
1.4909827	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
4.588282	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue the study in Spain.
15.794653	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work is a part of a dozens of good players.
8.082649	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 It is being tried to recover their last canary.
15.664535	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 was the face of the series in the lead episode in which Alexander Raccado returned
6.3431373	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 What is evil going to separate the two? What does this say?
13.017435	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 The organic juices are very frequent.
2.2368412	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place at night without a moon and very dark.
6.138695	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 After 6 to 8 months of life, you will be able to depend on your head.
1.4593883	 Simplemente nos enfrentamos.	We simply confront them.	 We just face each other.
2.1206622	 Fue de origen belga.	He was from Belgium.	 It was from origin, Belgium.
7.5820794	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of the South Throne on its north coast.
2.2108362	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
5.7545185	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the east of the municipality.
4.8018446	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and had been in captivity for six years.
3.6724942	 Tuve una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 There was a solid formation with neoclassical orientation.
2.4905035	 Se desconoce el criterio de selección seguido por el recopilado.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the recombinant is unknown.
5.1171	 al principio formaron esta banda significados graves	In the beginning they formed this group without serious thought.	 at first they formed this band without serious meanings
