score	source	reference	hypothesis
0.69659525	 Should be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.4925114	 All is well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
2.2325017	 Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā.	Meinst du das wirklich so?	Meinst du das ernst?
0.81986916	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
4.865605	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
8.892492	 Wish you the same happiness, bhakti.	Du musst denken, ich bin irgendwie bekloppt.	Wollen Sie einen besseren Buckle?
2.4971313	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der Fernbedienung, den du anrufen kannst?
1.0079587	 Sauce for the goose is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gondor.
2.7112298	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grave begann, Lieder zu schreiben, als sie vier Jahre alt war.
13.922933	 המגע של הלוח של חלק עדיין נמצא היום.	Die alte Brücke existiert immer noch.	Die langlebige Bleach steht heute noch.
0.3856385	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer er selbst.
0.5897427	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
