score	source	reference	hypothesis
0.69659525	 Should be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.4925114	 All is well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
4.159876	 Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā.	Meinst du das wirklich so?	Meinst du es wirklich?
0.81986916	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
4.6845903	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Reihenfolge und cue umgehen?
6.774728	 Wish you the same happiness, bhakti.	Du musst denken, ich bin irgendwie bekloppt.	Wir müssen uns unter dem Teel anhalten.
1.3846489	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe des Fernbetriebes, den du anrufen könntest?
1.5490451	 Sauce for the goose is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sause für die Gänse ist Sause für den Gonder.
1.6817493	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grafs begann, Songs zu schreiben, als sie vier Jahre alt war.
8.657343	 המגע של הלוח של חלק עדיין נמצא היום.	Die alte Brücke existiert immer noch.	Der langlebige Blech steht noch heute.
0.6905217	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihn zurückhalten konnte, außer sich selbst.
