score	source	reference	hypothesis
4.4845824	 Should be alright.	Sie wird schon in Ordnung sein.	Sie hat es gewissen.
0.66026247	 All is well that ends well.	Ende gut, alles gut.	Außerdem endet das gut.
4.348476	 Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā.	Meinst du das wirklich so?	Meine Güte, meine ich.
6.3646803	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	McNew Patch lässt sich innerhalb des Oholwan einfallen und verursacht immer noch Regression.
12.6134815	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Howies will uns hauptsächlich Ambi-Hooties in Gu und Q zusammenbringen.
6.0950017	 Wish you the same happiness, bhakti.	Du musst denken, ich bin irgendwie bekloppt.	Weisheit ist der Name des Buches.
8.434435	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der abgelegenen Maschine konntest du trinken.
2.434493	 Sauce for the goose is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Für den Gonder wird „Sauce for the Gouse“ genannt.
4.0684285	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graves hat das Schreiben von „Sounds“ gestartet, als sie vier Jahre alt war.
15.368609	 המגע של הלוח של חלק עדיין נמצא היום.	Die alte Brücke existiert immer noch.	Der lange lebte Blut steht heute.
3.656918	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Außer selbst gab es nichts zu tun.
0.5897427	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
5.002557	 Do the equation with puzzle.	Der Elektriker sah verwirrt aus.	Er entwickelte sich mit Fragen.
7.043214	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Ein Leder auf dem Feuerweg war nicht genug.
0.9222395	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde sagen, was wir entschlossen haben.
0.5474237	 Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleineren Paketen.
1.3886828	 It is a member theater of the Union of the Theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied der Union of the Theatres of Europe.
2.7130494	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Draußen, im Zwinger, nicht wahr?
10.356703	 The immersion in hot water also kills the sick worm, Hupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion und Hodware töten ebenfalls eine sechsjährige Puba.
13.790066	 The attack on your root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Das ergriff auf Ihren Straßenkampf über einen seltsamen Abschluss im Senior Administrator.
1.3180134	 Do you want me?	Willst du mich?	Möchtest du, dass ich mich traf?
0.5792186	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es tat.
13.800743	 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl er Blumen in einem Plaus sagte, kann sie nicht inhaltlich sein.
