score	source	reference	hypothesis
0.69659525	 Should be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.4925114	 All is well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
2.2325017	 Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā.	Meinst du das wirklich so?	Meinst du das ernst?
1.2286952	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Das neue Pflaster ist weniger invasiv als das alte, verursacht aber immer noch Regression.
4.865605	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
2.6350648	 Wish you the same happiness, bhakti.	Du musst denken, ich bin irgendwie bekloppt.	Wünschte, du hättest ihn in der Tat überlebt.
2.3274815	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Keiner in der Nähe der Fernbedienung, den du anrufen könntest?
1.1046712	 Sauce for the goose is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gonder.
1.9026135	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graffs begann mit dem Schreiben von Liedern, als sie vier Jahre alt war.
9.909779	 המגע של הלוח של חלק עדיין נמצא היום.	Die alte Brücke existiert immer noch.	Die langlebige Bleche steht noch heute.
0.67118526	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer sich selbst.
