score	source	reference	hypothesis
3.5210493	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 There are shallow and deep waters.
2.8662648	 Opera principalmente vuelos de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 Operates mainly cargo flights and regional cargo flights.
1.6071682	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
1.8215071	 Realicé los estudios primarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did my primary studies in France to continue later in Spain.
3.5999694	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
2.1441116	 Se está tratando de recuperar su cultivo en las Islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
4.669421	 Fue sacada de la serie en el episodio Lead en que Alexandra Cagod regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.
5.6751285	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 What will the evil do to separate the two? What does this say?
2.7190876	 Las lluvias hidranizadas son muy frecuentes.	Rain and hail storms are very frequent.	 Rain and hail are very frequent.
2.0077498	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened on a night without the moon and very dark.
2.709547	 Al morir, tras 6 a 8 meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, your head goes off.
1.7612813	 simplemente nos enfrentamos.	We simply confront them.	 We just face it.
2.3856997	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
2.0385466	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limit with the small island of Rona Sur on its north coast.
1.1260313	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Musical Production Edwin Arellano
2.6900864	 Dicha zona constituye el índero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
1.5234054	 Posteriormente, Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was taken prisoner and was kept in captivity for six years.
1.3195467	 Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid education with neoclassical orientation.
1.227188	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the compiler is unknown.
3.1805165	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings
7.89393	 Es probable que Scottu fuera el asesor financiero de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scarton was the financial advisor of the Duchy.
1.5552367	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
0.96666896	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
11.086506	 Desde pequeña, camaleón y arena.	It is small in size and made of fine sand.	 From small size and fine sand
1.3715587	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
1.3588506	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Clásicos Rosarinos he scored two goals.
3.2209141	 Fue un destacado oficial de Marina del Arrear, Armada Española.	He was a decorated officer in the Spanish Navy.	 It was an official highlight of Marina de la Real Armada Española.
1.2255659	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 Enzyme concentration is the limiting factor.
3.600102	 El hombre que le ayuda es probablemente su marido, Frank D. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
2.03151	 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While its population density is about 27 inhabitants per square kilometer.
1.5482014	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were shot in the province of Mendoza.
2.4040556	 La princesa María Carolina, la princesa María Ciara, vive con sus padres en Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
2.22971	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available
1.5803701	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a split of the municipal budget of each year for this purpose.
6.6966295	 Los juegos de jugador cuando uno de seis rangos...	The player games when one of six Rangers	 The player games when one of six ranges
7.9080815	 Queen Lisa Rachel, Que S'Aleje De Fin	Quinn tells Rachel to stay away from Finn.	 Queen of Issa Rachel, which is the axis of end.
3.5977447	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe venerates.
2.8534794	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 I was rector of the experimental university of the armed forces
2.527926	 participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 He participates in the sports league of Niebla with other local teams.
2.2550797	 El nombre evolucionó hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
1.4578049	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
2.6063397	 Sin embargo, otros alterjados vinieron por fuertes simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from extreme right-wing sympathizers.
1.867914	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
1.5291592	 La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage Iraqi military capacity.
1.8980787	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
6.333253	 Luego cursó para la mente teatro y trabajo social.	He studies theater and social work at the same time.	 Then I studied theater and social work.
1.9815131	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia FC was a bit curious.
1.1335447	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
2.521058	 Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
7.0471973	 Compatriotas canianos fueron segundo y tercero.	Kenyan compatriots came second and third.	 My fellow Canadians for a second and third
6.8334956	 Es particularmente conocida por su trabajo sobre el fósil.	She is particularly known for her work on phosphorus.	 He is particularly known for his work on the fossil.
0.060924903	 Es Colombia.	It’s Colombia.	 It's Colombia.
