score	source	reference	hypothesis
12.339975	 She'll be alright.	Sie wird schon in Ordnung sein.	(Video) Jamie Oliver: Jamie Oliver.
6.1321716	 All is well that ends well.	Ende gut, alles gut.	(Audio) Auswahl, das gut endet.
6.4810553	 Do you mean it?	Meinst du das wirklich so?	Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh...hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
10.720764	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	(Video) Narrator: Die neuen Seiten sind weniger invasiv als die ganze — die Fertigkeit verursacht direkt.
14.9025	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	(Audio) NR: Wie wird sich die meisten fühlen, um zu sein, die wie Jugend und niedlich ist?
15.025508	 What should we see in Canada about you?	Du musst denken, ich bin irgendwie bekloppt.	Wünschen Sie, dass sie eine Atmosphäre haben.
1.9239314	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Video) Keiner nahe der abgelegenen Maschine, die man anrufen kann.
7.3917537	 Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Der Sass für die Beschuldigung ist Sass für den Kanner.
12.201592	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Audio) NR: Grabs, das Thema, Geräusche zu schreiben, als sie vier Jahre alt war.
6.9825993	 The long lived Bleach still stands today.	Die alte Brücke existiert immer noch.	"(Video) Narrator: ""Die Langlebigkeit wurde heute in Tränen gebrückt."" (Applaus)"
6.531493	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	(Video) Stimme: Aber ich hatte nichts zu tun, außer dich selbst.
3.3721476	 We spoke often.	Wir haben oft miteinander geredet.	(Video) Erzähler: Wir sprachen über uns.
6.8407507	 The Depression Look Puzzle	Der Elektriker sah verwirrt aus.	Schauen Sie sich das an, was Sie sehen können.
