score	source	reference	hypothesis
7.754197	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 I'll take you a little bit to make some things.
8.650066	 Opera principalmente vuelos de carbotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 or mainly the weight of cargo and regionals of cargo.
1.9254541	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact first with the direction.
25.0	 Realicé los estudios primarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I put the tools and tools in the plant to continue with the tools.
12.436884	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that I have been working on this work, but I have been proud of the good players.
8.460465	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 It's another kind of recovery, because we have no scenarios.
25.0	 Fue sacada de la serie en el episodio Lead en que Alexandra Cagott regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 then the load of the series in the previous video, link in which the Xander is finished
11.6134815	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 What will be the evil for those two who say this crisis?
8.704859	 Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The US is very nice, very nice.
3.0613246	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This has been a night of silence and dark night.
12.942005	 Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 At 1 or 6 pm, 8 pm is the end of the road.
5.5988398	 Simplemente nos enfrentamos.	We simply confront them.	 We simply implement it.
9.774298	 Fue de origen belga	He was from Belgium.	 You can hear the bell.
14.64205	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 The little little bit of the green of the blue is on its own,
1.9869014	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production, Edwin Arillano
19.91291	 Dicha zona constituye el índero este del municipio.	This zone forms the boundary of the Municipality.	 I invite you to join the show in this video.
2.1321726	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 After a long time, Fernando was a prisoner and he was kept in captivity for over six years.
5.8359537	 tuvo una sólida formación con orientación neoclásica	He received solid training with a neoclassical background.	 It was a solid formation with a classic.
11.037108	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 I am sorry, the criterion of the selection followed by the repeal
14.321953	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 The main principle of forming a stable, insignificant, serious, significant
14.012006	 Es probable que Scarton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that you are going to be able to do the same thing in the UK.
6.9359074	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and passed the rest of the war as a prisoner.
17.082146	 En Hispania hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of the Japanese economy in the Philippines.
11.653235	 Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 And this weekend we will be back in the next few days.
4.106029	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 Raith from this theory is the theory of the creative success.
16.444788	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 in the classic rosary colors,
15.744028	 Fue un destacado oficial de Marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 Where is the disease of Spanish disease?
11.161219	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the image constitutes the limited fact.
10.874714	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The name that helps you is probably a fan and a good player.
19.857393	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the National Council is a 27-bit building, which will be made.
10.655739	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The six theories are released in the Provision of Mendoza.
