score	source	reference	hypothesis
2.0184073	 habitan aguas poco profundas y rocosas	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
8.353258	 opera principalmente vuelo de carbotajes y regionales de carga	It mainly operates regional cabotage and cargo flights.	 mainly operates cargo flights and cargo regional
1.6071682	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
1.9022865	 Realicé los estudios chinarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did my Chinese studies in France to continue later in Spain.
4.561446	 En los años que siguieron, este trabajo esparta produjo docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
2.0457482	 Se está tratando de recuperar su cultivo en las Islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crop on the Canary Islands.
4.0467186	 Fue sacada de la serie en el episodio lead en que Alexandra Cagott regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the lead episode in which Alexandra Cagott returned.
12.949478	 que va a ser el mal para separar los dos. Que dice este?	What can evil do to separate them.	 What is he going to do? The evil to separate the two. What does this one say? What does this one say?
3.3675532	 La lluvia migranizada es muy frecuente.	Rain and hail storms are very frequent.	 The rains are very frequent.
1.6823493	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place on a moonless and very dark night.
1.8587122	 Al morir, tras 6 a 8 meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When he dies, after 6 to 8 months of life, his head is cut off.
2.2998123	 Simplemente los enfrentamos.	We simply confront them.	 We just face them.
2.3856997	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
1.5608042	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of Rona Sur on its north coast.
1.9442737	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
4.318326	 Dicha zona constituye el hinder oeste del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
1.6317071	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and kept in captivity for six years.
1.3787876	 Tuvo una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid formation with a neoclassical orientation.
1.5433817	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the Recompiler is unknown.
2.7346928	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
6.5176263	 Es probable que Kastu fuera el asesor financiero de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Castro was the financial advisor of the Dukes.
1.5552367	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
1.1957989	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known for the epigraph.
3.2234507	 Este pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 It's a small size and fine sand.
1.3715587	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
3.083609	 En los clásicos rosarinos marcó 2 goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored 2 goals
3.8334641	 Fue un destacado oficial de Marina de la Béal Armada Española.	He was a decorated officer in the Spanish Navy.	 A special officer of the Spanish Navy.
1.2475611	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
1.6804726	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
2.2661612	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
1.3053703	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
2.2094445	 La princesa María Carolina y la princesa María Ciarra viven con sus padres Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
1.824162	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
7.4430003	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal budget of each year for this purpose.
6.586335	 Los juegos de jugador con uno de seis rangos.	The player games when one of six Rangers	 The player games when one of six ranks.
16.735365	 Cuida y sá rechela que su alegría define.	Quinn tells Rachel to stay away from Finn.	 Queen Lisa Rachel, may her law be final.
3.6970892	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe worships.
1.9016964	 Fue rector de la Universidad Experimental de la Fuerza Armaa.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces
3.890746	 cual participa en la liga deportiva de niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the sports league of Niebla, along with other local teams.
2.3351812	 El nombre evolucionó hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
1.4578049	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
2.519894	 Sin embargo, otros alterjados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from strong sympathizers of the extreme right.
1.8804879	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
1.5504615	 La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
1.8980787	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
1.7207927	 Luego, cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he studied theater and social work at the same time.
2.0999653	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit curious.
1.3976101	 Fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
2.521058	 Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
2.1644468	 Compatriotos canienos fueron segundo y tercero.	Kenyan compatriots came second and third.	 The Canillian compatriots were second and third.
6.9343734	 Es particularmente conocida por su trabajo sobre el Fosurito.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fosu Duto.
0.26383173	 Colombia	It’s Colombia.	 Colombia
4.381423	 Las arenas son blanquecinas, de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is whitish, medium grain and has very little assistance.
2.2325993	 aunque solo sea un poco.	Even just a little	 Although it's just a little.
2.290727	 Uno de sus trabajos periodísticos ha significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training.
3.353935	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
2.3018131	 Las modalidades de tiempo añadido tienen muchos ventajos en el agendamiento actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
2.8330564	 el anillo además es notable por su formación estelar	Furthermore, the ring is significant due to its stellar formation.	 the ring is also noticeable because of its star formation
2.8010392	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food bowl.
2.102699	 Es cabecera del departamento Oran en el norte de la provincia	It’s the head of the Oran Department, North of the province.	 She is the head of the Oran department in the north of the province
1.9505179	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwestern extremity.
2.0110934	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
4.613035	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Rasa.
20.322838	 permaneció la Iglesia de la Ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 Stay alone in the Guadalajara of the City of Buenos Aires.
2.0041566	 Pucham pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Pucham spent the next 30 years raising her three children and raising animals.
1.8676142	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious end of the novel.
1.5308633	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Government of Ecuador invested more than $ 1 billion in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
3.6203337	 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same voice are called equivalent grammaticals.
8.854978	 Click the Sunset Market	Ricardo Sanchez Marquez.	 click on the mark
2.8054018	 Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 This organism has its main source of income.
5.2049546	 Enseña a uno. Está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1 is based largely on the novel The Apprentice.
1.7879192	 Su actual secretario general es Íñigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9514046	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of pending work.
6.8515587	 Este Tour se conoce comúnmente como Casa de Talentos, Reconocimientos o Gober	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunt, recognition or gober
2.0564191	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.082129	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even meet and travel to attend concerts.
1.632573	 Está despejado para entrar.	It’s clear to enter.	 It is cleared to enter.
5.634467	 Fue asimismo caballero de la orden de la jaretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the road order, the highest British distinction.
2.4782748	 Un cromosoma marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
1.3639901	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunenthal.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunenthal.
1.7647638	 Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointy.
4.456815	 Figuran puesto de cabeza en el ranking científicos internacionales.	It shows up leading international scientific rankings.	 head figure in the international scientific rankings
5.5646753	 En estas elecciones provinciales los órganos dispactivos suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the administrative bodies usually invite a large number of candidates.
7.46612	 Es disenciado en arquitectura.	He has a degree in architecture.	 I have a degree in Architecture.
2.319013	 Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
1.8942075	 Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
1.2577436	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
2.1371667	 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced the mining exploitation.
0.7026849	 Es originario de Queensland	He was born in Queensland.	 It is originally from Queensland
6.3437138	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his escape, Kagi Shiyan fell off the horse.
1.4220784	 Mis amigos y mi familia lo saben desde hace unos tres años.	My friends and family have known for about three years.	 My friends and family have known about this for about three years.
1.6441178	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
2.296097	 Cosmic Arc no proporciona el número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of lives determined.
1.6907811	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then exiled from Athens.
5.090614	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
1.6674615	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It encouraged the renovation of many rural churches of its diocese of Placencia.
1.8380753	 Se formó un arte musical bajo la dirección del maestro Duarte Lobo	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
2.271564	 Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain swamps.
2.0080705	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for Linux Kernel
3.4454775	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
