score	source	reference	hypothesis
4.8620596	 habitan aguas poco profundas y rocosas	It lives in shallow, rocky water.	 There are shallow and rocky waters.
4.9912987	 opera principalmente vuelo de carbotajes y regionales de carga	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo flights and cargo regional flights.
1.9459879	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact the address first.
4.5159254	 Realicé los estudios chinarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue later in Spain.
3.7965646	 En los años que siguieron, este trabajo esparta produjo docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work by Sparta produced dozens of good players.
4.866919	 Se está tratando de recuperar su cultivo en las Islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their native Canary Islands.
7.334448	 Fue sacada de la serie en el episodio lead en que Alexandra Cagott regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cawdor came back.
6.8594565	 que va a ser el mal para separar los dos. Que dice este?	What can evil do to separate them.	 What is the evil that will separate the two?
3.7585845	 La lluvia migranizada es muy frecuente.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
2.1399412	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without a moon and very dark.
2.3425546	 Al morir, tras 6 a 8 meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die after 6 to 8 months of life, you lose your head.
2.2998123	 Simplemente los enfrentamos.	We simply confront them.	 We just face them.
2.3856997	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
1.999754	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits with the small island of Rona Sur by its north coast.
0.9635915	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Music Production Edwin Arellano
4.318326	 Dicha zona constituye el hinder oeste del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
1.2112364	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and had been kept in captivity for six years.
2.275107	 Tuvo una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 It had a solid formation with neoclassical orientation
1.696584	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compilers is unknown.
2.7346928	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
11.066209	 Es probable que Kastu fuera el asesor financiero de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Cato was the financial advisor of the Urquiza.
1.5552367	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
1.1069236	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by the epigraphy
4.0527415	 Este pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 This small size and sand.
1.7686445	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory of successive creations was established at the root of this theory.
2.8438287	 En los clásicos rosarinos marcó 2 goles.	He scored two goals in the Rosario derbies.	 In the classic rosarinos scored two goals
4.778064	 Fue un destacado oficial de Marina de la Béal Armada Española.	He was a decorated officer in the Spanish Navy.	 An official highlight of Marinda, the Spanish Real Armada.
1.2475611	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
1.6255946	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank E. Butler.
2.2661612	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
1.3053703	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
2.0763462	 La princesa María Carolina y la princesa María Ciarra viven con sus padres Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents, Monaco.
1.824162	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
3.5623665	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a match of the municipal budget of each year intended for this purpose.
8.961942	 Los juegos de jugador con uno de seis rangos.	The player games when one of six Rangers	 The game of player when one of six starts
22.782265	 Cuida y sá rechela que su alegría define.	Quinn tells Rachel to stay away from Finn.	 Queen Isa Rachel, who moves away from the end.
3.5827656	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venereal probe.
1.7419368	 Fue rector de la Universidad Experimental de la Fuerza Armaa.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
4.2488227	 cual participa en la liga deportiva de niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Nibla Sports League with other local teams.
2.3351812	 El nombre evolucionó hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
1.5309855	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
5.3956947	 Sin embargo, otros alterjados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other supporters came from extreme right-wing supporters.
1.8804879	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
1.5504615	 La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
1.8767914	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
