score	source	reference	hypothesis
0.7115494	 She'll be alright.	Sie wird schon in Ordnung sein.	Sie wird in Ordnung sein.
1.054134	 All is well that ends well.	Ende gut, alles gut.	Ende gut, alles gut.
3.7716897	 Do you mean it?	Meinst du das wirklich so?	Er, meinst du es?
2.1270857	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.
6.977844	 How is Mozilla going to handle ambiguities like Q&Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."
6.979551	 Wish you a safe and happy holiday.	Du musst denken, ich bin irgendwie bekloppt.	Welches Problem hat schon mal einen Namen gemacht?
7.952711	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Nie in der Nähe der Remote-Maschine, du könntest.
2.0970092	 Sauce for the goose is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	""" Sauce for the Gans "" ist Sauce für die Gonder."
4.6343307	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Im Alter von vier Jahren begann die Graphen zu schreiben.
8.463692	 Vodno blizko je zelo zelo vodno.	Die alte Brücke existiert immer noch.	Die langlebige Blase steht noch heute.
2.7267373	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihm noch schlecht war, außer er selbst.
0.5897427	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
6.052167	 The integration loop puzzle.	Der Elektriker sah verwirrt aus.	Die Dekretion mit Rätseln.
3.072085	 The leather on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.
0.54961383	 I	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
6.0911255	 Dobro je v smrti.	Klein aber fein.	Eine gute Sache gibt es in kleinen Paketen.
1.5298884	 It is a member theatre of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."
1.5510075	 You wanna take this outside	WILLST DU DAS DRAUSSEN KLÄREN?	Sie wollen es draußen nehmen.
