score	source	reference	hypothesis
0.67745876	 She'll be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.4925114	 All is well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
0.3761024	 Do you mean it?	Meinst du das wirklich so?	Meinst du das ernst?
1.2286952	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Das neue Pflaster ist weniger invasiv als das alte, verursacht aber immer noch Regression.
4.086695	 How is Mozilla going to handle ambiguities like Q&Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
4.050847	 Wish you a safe and happy holiday.	Du musst denken, ich bin irgendwie bekloppt.	Wünschte, du hättest ihn in der Tat überlebt.
2.3274815	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Keiner in der Nähe der Fernbedienung, den du anrufen könntest?
1.1046712	 Sauce for the goose is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gonder.
1.9026135	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graffs begann mit dem Schreiben von Liedern, als sie vier Jahre alt war.
7.3606253	 Vodno blizko je zelo zelo vodno.	Die alte Brücke existiert immer noch.	Die langlebige Bleche steht noch heute.
0.67118526	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer sich selbst.
0.3044237	 We spoke often.	Wir haben oft miteinander geredet.	Wir haben uns oft unterhalten.
5.315296	 The integration loop puzzle.	Der Elektriker sah verwirrt aus.	Der Dekorator sah verwirrt aus.
2.7320366	 The leather on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.9641316	 I	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir beschlossen haben.
7.5102224	 Dobro je v smrti.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen.
0.7111865	 It is a member theatre of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist ein Mitgliedstheater der Union der Theater Europas.
1.0487022	 You wanna take this outside	WILLST DU DAS DRAUSSEN KLÄREN?	Du willst das nach außen bringen?
2.991771	 The immersion in hot water also kills the sick worm Hupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	"Das Eintauchen in heißem Wasser tötet auch den kranken Wurm ""Uppa""."
