score	source	reference	hypothesis
11.622151	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 Open the water a little deep and crazy.
6.163312	 Opera principalmente vuelo de carbotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It operates mainly with cargo and cargo units.
2.7324436	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 to visit first contact with the address.
4.6145906	 Realicé los estudios de timayos en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I made the study of tomatoes in France to continue in Spain.
11.380276	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years I followed this work is part of the good play of the good players.
7.924327	 Se está tratando de recuperar su cultivo en las islas canarias.	The aim is to recover its cultivation in the Canary Islands.	 If you are trying to recover your cultivation of the Canaries,
14.1815605	 Fue sacada de la serie en el episodio lead en que Alexandra Cawthon regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 Then the face of the series in the episode lead in which Alexander Kavot returned.
8.118756	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 what is going to do the evil to separate the two I think you said you did
13.6438055	 Las lluvias higranizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The US is great, it's very important.
7.709374	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This Christmas season is a night without moon and dark clouds.
4.1561103	 Al morir, tras 6 a 8 meses de vida, se le prende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 To die after 8 months of life, you will die of headache.
1.7612813	 simplemente nos enfrentamos.	We simply confront them.	 We just face it.
4.1241302	 Fue de origen belga	He was from Belgium.	 It can be origin-belga.
3.1504884	 limita con la pequeña isla de rona sur por su costa norte	It borders the small island of Rona Sur along its northern coast.	 It limits the small island of Prona Sur, on its north coast.
1.8355457	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Music production Edwin Arellano
12.4731045	 Dicha zona constituye el hímero este del municipio.	This zone forms the boundary of the Municipality.	 Let's start with the Constitution of the Liberation of the Municipality.
1.4102196	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was a prisoner and he was kept in captivity for six years.
5.8932996	 tuvo una sólida formación con orientación neoclásica	He received solid training with a neoclassical background.	 I had a solid formation with a neoclassical orientation.
12.458412	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The Christian Church of Selection followed by the Recompiled.
3.7590873	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed a band without significant graves
9.335407	 Es probable que el Cato fuera el asesor financiero de la turquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that Cato was the owner of the caravan.
7.8536844	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and the rest of the war was passed.
2.0174294	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of testimonies known by the epigraphy.
21.02127	 desde pequeño tamaño y arena	It is small in size and made of fine sand.	 This little lady is still not here.
4.752062	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory theory of creative and successive creations has been a root of the theory of this theory.
14.20019	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the basic rosary colors, dark circles.
