score	source	reference	hypothesis
1.6513193	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
3.0707796	 Opera principalmente vuelo de carbotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and regional cargo flights.
1.4909827	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
5.3190393	 Realicé los estudios de timayos en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did the studies in May in France to continue later in Spain.
4.190783	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the following years, this Spartak work produced dozens of good players.
2.1207957	 Se está tratando de recuperar su cultivo en las islas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
9.826612	 Fue sacada de la serie en el episodio lead en que Alexandra Cawthon regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagot returned.
4.3541183	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 that will do the evil to separate the two
2.788216	 Las lluvias higranizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
2.1212258	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without moon and very dark.
3.7335222	 Al morir, tras 6 a 8 meses de vida, se le prende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, you lose your head.
1.7612813	 simplemente nos enfrentamos.	We simply confront them.	 We just face it.
2.3134737	 Fue de origen belga	He was from Belgium.	 It was of Belgian origin.
1.9858727	 limita con la pequeña isla de rona sur por su costa norte	It borders the small island of Rona Sur along its northern coast.	 It borders the small island of Rona Sur on its north coast.
3.2657776	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Edwin Arellano Music Production
5.995384	 Dicha zona constituye el hímero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern inbero of the municipality
1.4181738	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and was kept in captivity for six years.
1.5861619	 tuvo una sólida formación con orientación neoclásica	He received solid training with a neoclassical background.	 He had a solid formation with neoclassical orientation.
1.7558639	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compiler is unknown.
2.7346928	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
8.861755	 Es probable que el Cato fuera el asesor financiero de la turquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scartu was the financial advisor of the Duchess.
1.5552367	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
0.96666896	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
5.4369802	 desde pequeño tamaño y arena	It is small in size and made of fine sand.	 From a young age I loved to play in the sand.
1.8968238	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The root of this theory was the theory of successive creations.
2.1836596	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Rosarinos Clásicos, he scored two goals.
7.191409	 Fue un destacado oficial de Marinda Lavea, la Armada Española.	He was a decorated officer in the Spanish Navy.	 It was an official statement of Marina del Real, the Spanish Navy.
1.2475611	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
4.020776	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank D. Butler.
2.2661612	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
10.338424	 Los exteriores se robaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The outsiders were shot in the province of Mendoza.
