score	source	reference	hypothesis
2.2572381	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 There are shallow and rocky waters.
3.3066616	 Opera principalmente vuelo de carbotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo flights and cargo regional flights.
1.9459879	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact the address first.
4.3681374	 Realicé los estudios de timayos en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue later in Spain.
2.9918456	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work by Sparta produced dozens of good players.
5.047793	 Se está tratando de recuperar su cultivo en las islas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their native Canary Islands.
6.957808	 Fue sacada de la serie en el episodio lead en que Alexandra Cawthon regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cawdor came back.
4.26633	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 What is the evil that will separate the two?
2.788216	 Las lluvias higranizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
2.1399412	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without a moon and very dark.
3.760952	 Al morir, tras 6 a 8 meses de vida, se le prende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die after 6 to 8 months of life, you lose your head.
3.0225391	 simplemente nos enfrentamos.	We simply confront them.	 We just face them.
2.3134737	 Fue de origen belga	He was from Belgium.	 It was of Belgian origin.
2.2191749	 limita con la pequeña isla de rona sur por su costa norte	It borders the small island of Rona Sur along its northern coast.	 It limits with the small island of Rona Sur by its north coast.
2.1993315	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Music Production Edwin Arellano
4.3413944	 Dicha zona constituye el hímero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
1.2112364	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and had been kept in captivity for six years.
2.6860452	 tuvo una sólida formación con orientación neoclásica	He received solid training with a neoclassical background.	 It had a solid formation with neoclassical orientation
1.985673	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compilers is unknown.
2.7346928	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
6.5144243	 Es probable que el Cato fuera el asesor financiero de la turquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Cato was the financial advisor of the Urquiza.
1.5552367	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
1.1069236	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by the epigraphy
6.371287	 desde pequeño tamaño y arena	It is small in size and made of fine sand.	 This small size and sand.
1.7686445	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory of successive creations was established at the root of this theory.
2.9175982	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic rosarinos scored two goals
4.6851463	 Fue un destacado oficial de Marinda Lavea, la Armada Española.	He was a decorated officer in the Spanish Navy.	 An official highlight of Marinda, the Spanish Real Armada.
1.2475611	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
1.6255946	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank E. Butler.
2.2661612	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
8.218204	 Los exteriores se robaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
1.7002766	 La Princesa María Carolina y la Princesa María Ciara se viven con sus padres Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents, Monaco.
1.824162	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
3.5623665	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a match of the municipal budget of each year intended for this purpose.
4.5125933	 Los juegos de jugador cuando uno de seis arranque.	The player games when one of six Rangers	 The game of player when one of six starts
4.8513145	 Queen Isa Rachel que se aleje del fin.	Quinn tells Rachel to stay away from Finn.	 Queen Isa Rachel, who moves away from the end.
3.5827656	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venereal probe.
1.7275642	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
4.7944846	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Nibla Sports League with other local teams.
2.5477545	 Il nome evoluzionò, fino a essere fissato come burlata in castigliano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
1.5309855	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
5.3956947	 Sin embargo, otros alterjados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other supporters came from extreme right-wing supporters.
1.8804879	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
2.239493	 La intención de este ataque era dañar la capacidad militar iraquilina.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
1.8767914	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
5.818488	 Luego, curso paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then I studied parallel mental theater and social work.
2.4797325	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia was a bit curious
1.7466816	 Fue escrita por Gur Kovain	It was written by Kurt Cobain.	 It was written by Gur Kovain
4.543542	 Betangur es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betangur is one of the few launchers who have passed this rule while they were launching.
25.0	 compatriotas canianos foron segundo i terfero	Kenyan compatriots came second and third.	 compatriots, can you hear me?
9.135314	 Es particularmente conocida por sus trabajos sobre el fosurito.	She is particularly known for her work on phosphorus.	 It is particularly known for its work on the Rosso.
0.1415006	 Colombia.	It’s Colombia.	 Colombia
4.286949	 Las arenas son blanquecinas, de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, medium grain and has very little assistance.
1.9313875	 Aunque solo sea un poco.	Even just a little	 Although it's just a little.
2.481318	 Uno de sus trabajos periodísticos ha significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training prior.
3.0854654	 divisa que acompaña a la salamandra en las armas de Francisco I de Francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa accompanies the salamander in the weapons of Francisco I of France.
4.173113	 Las modalidades de tiempo añadido tienen muchas ventajas en el agilidad actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
2.145684	 El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation
