score	source	reference	hypothesis
0.42266327	 She'd be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.8036667	 All is well, that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
0.599695	 Do you mean it?	Meinst du das wirklich so?	Meinst du es wirklich?
0.81986916	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
4.6845903	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Reihenfolge und cue umgehen?
16.250315	 وشهد بسيطة ونفاقتي	Du musst denken, ich bin irgendwie bekloppt.	Wir müssen uns unter dem Teel anhalten.
1.3846489	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe des Fernbetriebes, den du anrufen könntest?
5.2826204	 Sauce for the juice is sauce for the condor.	Was dem einen recht ist, ist dem anderen billig.	Sause für die Gänse ist Sause für den Gonder.
0.34542376	 Grafs started writing songs when she was 4 years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grafs begann, Songs zu schreiben, als sie vier Jahre alt war.
1.593013	 The long-lived Bleached Tier stands today.	Die alte Brücke existiert immer noch.	Der langlebige Blech steht noch heute.
0.6905217	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihn zurückhalten konnte, außer sich selbst.
0.5897427	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
6.931481	 This is the depression loop puzzle.	Der Elektriker sah verwirrt aus.	Der Elektriker sah verwirrt aus.
1.4761288	 The ladder on the fire truck was not low enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
4.939799	 ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
0.4790126	 Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen
1.8770876	 It is a member theater of the Union of the Theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist ein Mitglied des Union of Theatres of Europe.
1.142993	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das rausnehmen?
6.0192738	 The immersion in hot water also kills the sick burn.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Eintauche in heißem Wasser tötet auch einen kranken Würmer, einen Puppa.
4.4024577	 the attack on your road driver over the attack on your road driver over-strain our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf Ihren Routenserver hat unseren leitenden Administrator überfordert.
0.75406855	 Do you want me?	Willst du mich?	Willst du mich?
0.51509005	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
1.27631	 Although she had flowers and applause may be said she was not content	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.
2.151443	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Add die Kolumne und setzen Sie die Summe hier.
2.6933775	 Alston commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Alstone kommentierte, dass er das Gefühl hatte, dass der Cartoonist vielleicht eine razziale Absicht hatte.
0.6027484	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen braucht viel Übung, um zu lernen.
5.289732	 Man in red t-shirt and baseball cap viewed from above he has a pile of posters.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseball-Cape, der von oben gesehen wird, hat einen Haufen Positionen.
0.6713492	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
1.5506814	 After experiencing a mind-blowing sensual orgy, Mike was sure he had taken out of her dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine sinnsverblüffende Sexual-Orgie erlebt hatte, war Mike sicher, dass er eine Überdosis genommen hatte.
0.34500682	 Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimischen Eid und die christlichen Weihnachten und Ostern.
1.6123242	 What do you advise, sir?	Was raten Sie mir, mein Herr?	Was empfehlen Sie, Sir?
0.73863953	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles blickte wütend darauf an, dass er nichts tun konnte.
5.3160934	 Port Tapigs is served by Port Tapigs Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portapeix wird vom Flughafen Portapeix bedient.
1.2773341	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom pneumotoksischen Zentrum gehemmt.
2.9926643	 His white green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Er ist groß und hat viele Freunde.
5.6740394	 It connects CB with Crater both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seabie mit Quetta sowohl über Straße als auch über Eisenbahn.
0.5675101	 In spite of this I still believe that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotz dieser Dinge glaubte ich immer noch, dass es Menschen auf dem Mars gab.
7.0625706	 The land was filled, I had to find some other way to end the living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Linie war verschüttet, und ich musste einen Weg finden, um das Leben zu erleichtern.
0.97394675	 The prints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden waren Fußabdrücke aus Schlamm und Lehm.
1.0933515	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf Mars, einen hellen Lichtpunkt.
0.5856532	 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
2.2323432	 You should see the other guy. Spicefully, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen sehen, wie gut er im Kämpfen ist.
0.40042847	 He is of African American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist sowohl afroamerikanischer als auch italienischer Abstammung.
3.8028238	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
5.0660863	 L'orange is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenz ist als Schweizer Erbe von nationaler Bedeutung aufgeführt.
0.5560931	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht für selbstverständlich nehmen, wie glücklich wir gewesen sind.
