score	source	reference	hypothesis
3.1017191	 She'd be alright.	Sie wird schon in Ordnung sein.	Sie hat es gewissen.
0.7482991	 All is well, that ends well.	Ende gut, alles gut.	Außerdem endet das gut.
3.2554321	 Do you mean it?	Meinst du das wirklich so?	Meine Güte, meine ich.
6.3646803	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	McNew Patch lässt sich innerhalb des Oholwan einfallen und verursacht immer noch Regression.
12.6134815	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Howies will uns hauptsächlich Ambi-Hooties in Gu und Q zusammenbringen.
13.741007	 وشهد بسيطة ونفاقتي	Du musst denken, ich bin irgendwie bekloppt.	Weisheit ist der Name des Buches.
8.434435	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der abgelegenen Maschine konntest du trinken.
5.5567517	 Sauce for the juice is sauce for the condor.	Was dem einen recht ist, ist dem anderen billig.	Für den Gonder wird „Sauce for the Gouse“ genannt.
3.421154	 Grafs started writing songs when she was 4 years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graves hat das Schreiben von „Sounds“ gestartet, als sie vier Jahre alt war.
8.5492935	 The long-lived Bleached Tier stands today.	Die alte Brücke existiert immer noch.	Der lange lebte Blut steht heute.
3.656918	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Außer selbst gab es nichts zu tun.
0.5897427	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
11.727015	 This is the depression loop puzzle.	Der Elektriker sah verwirrt aus.	Er entwickelte sich mit Fragen.
7.789271	 The ladder on the fire truck was not low enough.	Die Feuerwehrleiter war nicht lang genug.	Ein Leder auf dem Feuerweg war nicht genug.
