score	source	reference	hypothesis
11.622151	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 Open the water a little deep and crazy.
5.4920616	 Opera principalmente vuelo de carotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It operates mainly with cargo and cargo units.
2.9304955	 Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 to visit first contact with the address.
10.338332	 Realicé los estudios primarios en Francia para continuar luego en español.	He completed his primary education in France, and then continued in Spain.	 I made the study of tomatoes in France to continue in Spain.
12.532888	 En los años que siguieron este trabajo esparta para el juro docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years I followed this work is part of the good play of the good players.
8.334908	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 If you are trying to recover your cultivation of the Canaries,
14.885163	 fue sacada de la serie en el episodio lead en que alexandra cago regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 Then the face of the series in the episode lead in which Alexander Kavot returned.
11.511101	 que va a ser el mal para separar los dos. ¿Qué dice este?	What can evil do to separate them.	 what is going to do the evil to separate the two I think you said you did
15.728302	 La lluvia es migranizada, son muy frecuentes.	Rain and hail storms are very frequent.	 The US is great, it's very important.
7.709374	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This Christmas season is a night without moon and dark clouds.
5.0576925	 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 To die after 8 months of life, you will die of headache.
1.5569863	 Simplemente nos enfrentamos.	We simply confront them.	 We just face it.
4.531396	 Fue de origen velga	He was from Belgium.	 It can be origin-belga.
3.3613122	 Limita con la pequeña isla del Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits the small island of Prona Sur, on its north coast.
0.65965503	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Music production Edwin Arellano
18.339657	 Licha zona constituye Líndero, este del municipio.	This zone forms the boundary of the Municipality.	 Let's start with the Constitution of the Liberation of the Municipality.
1.2488966	 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was a prisoner and he was kept in captivity for six years.
4.8840656	 Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 I had a solid formation with a neoclassical orientation.
12.458412	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The Christian Church of Selection followed by the Recompiled.
3.7590873	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed a band without significant graves
14.658831	 Es probable que el cátum fuera en la asesor financiera de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that Cato was the owner of the caravan.
7.8536844	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and the rest of the war was passed.
2.0174294	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of testimonies known by the epigraphy.
19.012125	 desde pequeño tamaño y arena fina	It is small in size and made of fine sand.	 This little lady is still not here.
