score	source	reference	hypothesis
3.1267662	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow waters and rocky.
4.192633	 Opera principalmente vuelo de carotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and cargo regional flights.
1.5868454	 Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
2.4962606	 Realicé los estudios primarios en Francia para continuar luego en español.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue the study in Spain.
12.067828	 En los años que siguieron este trabajo esparta para el juro docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work is a part of a dozens of good players.
7.266687	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 It is being tried to recover their last canary.
14.525994	 fue sacada de la serie en el episodio lead en que alexandra cago regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 was the face of the series in the lead episode in which Alexander Raccado returned
4.4449015	 que va a ser el mal para separar los dos. ¿Qué dice este?	What can evil do to separate them.	 What is evil going to separate the two? What does this say?
13.593091	 La lluvia es migranizada, son muy frecuentes.	Rain and hail storms are very frequent.	 The organic juices are very frequent.
2.2368412	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place at night without a moon and very dark.
3.923377	 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 After 6 to 8 months of life, you will be able to depend on your head.
1.4593883	 Simplemente nos enfrentamos.	We simply confront them.	 We just face each other.
4.9498014	 Fue de origen velga	He was from Belgium.	 It was from origin, Belgium.
6.6987934	 Limita con la pequeña isla del Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of the South Throne on its north coast.
1.9442737	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
6.1360655	 Licha zona constituye Líndero, este del municipio.	This zone forms the boundary of the Municipality.	 This area is the east of the municipality.
1.3016176	 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and had been in captivity for six years.
2.1070375	 Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 There was a solid formation with neoclassical orientation.
