score	source	reference	hypothesis
7.754197	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 I'll take you a little bit to make some things.
9.549252	 Opera principalmente vuelo de carotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 or mainly the weight of cargo and regionals of cargo.
2.2118814	 Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact first with the direction.
25.0	 Realicé los estudios primarios en Francia para continuar luego en español.	He completed his primary education in France, and then continued in Spain.	 I put the tools and tools in the plant to continue with the tools.
11.744932	 En los años que siguieron este trabajo esparta para el juro docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that I have been working on this work, but I have been proud of the good players.
8.460465	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 It's another kind of recovery, because we have no scenarios.
25.0	 fue sacada de la serie en el episodio lead en que alexandra cago regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 then the load of the series in the previous video, link in which the Xander is finished
14.112898	 que va a ser el mal para separar los dos. ¿Qué dice este?	What can evil do to separate them.	 What will be the evil for those two who say this crisis?
14.458054	 La lluvia es migranizada, son muy frecuentes.	Rain and hail storms are very frequent.	 The US is very nice, very nice.
3.0613246	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This has been a night of silence and dark night.
15.807489	 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 At 1 or 6 pm, 8 pm is the end of the road.
5.5988398	 Simplemente nos enfrentamos.	We simply confront them.	 We simply implement it.
7.28531	 Fue de origen velga	He was from Belgium.	 You can hear the bell.
15.948603	 Limita con la pequeña isla del Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 The little little bit of the green of the blue is on its own,
1.9869014	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production, Edwin Arillano
25.0	 Licha zona constituye Líndero, este del municipio.	This zone forms the boundary of the Municipality.	 I invite you to join the show in this video.
2.066125	 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 After a long time, Fernando was a prisoner and he was kept in captivity for over six years.
5.2938814	 Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 It was a solid formation with a classic.
9.460932	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 I am sorry, the criterion of the selection followed by the repeal
