score	source	reference	hypothesis
0.42266327	 She'd be alright.	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.6563178	 All as well that ends well.	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
9.836069	 Долю, миг, дит.	Meinst du das wirklich so?	Meinst du das ernst?
1.020644	 The new patch is less invasive than the whole one, still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Patch ist weniger invasiv als der alte, verursacht aber immer noch Regression.
6.3773694	 How is most of you are going to handle and be with this? Thank you and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
15.845173	 무신스에 대한 뜻을 up지	Du musst denken, ich bin irgendwie bekloppt.	Wollen Sie einen besseren Buckle?
2.4971313	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Niemand in der Nähe der Fernbedienung, den du anrufen kannst?
2.0934877	 Soss for the goose is sass for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gondor.
3.3171642	 Gramps is thought of writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Grave begann, Lieder zu schreiben, als sie vier Jahre alt war.
7.7871184	 The long lived bridge till stands today.	Die alte Brücke existiert immer noch.	Die langlebige Bleach steht heute noch.
1.3908703	 There was nothing to work between that except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer er selbst.
2.5339658	 We spoke of him.	Wir haben oft miteinander geredet.	Wir sprachen oft.
1.258919	 We will do the operation with puzzle.	Der Elektriker sah verwirrt aus.	Der Elektriker war verwirrt.
1.0625817	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.5823443	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir beschlossen haben.
1.5023917	 Good things can be smooth packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen.
0.9775101	 It is a member theater of the union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied des Theaters der Union der Theatern Europas.
1.1965934	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das hier rausnehmen?
1.2252501	 The immersion in hot water also kills the sick one.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Untertauchung in heißem Wasser tötet auch die kranke Puma.
2.5973163	 that it take on your road server of our stream, our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf Ihren Router-Server hat unseren leitenden Administrator überfordert.
0.38624138	 Do you want me?	Willst du mich?	Wollen Sie mich?
0.46209276	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das täte.
1.7997835	 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.
0.9099355	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.
1.7512176	 Alston commented that you felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allstone kommentierte, dass er der Meinung sei, der Karikaturist hätte eine rassistische Absicht haben können.
1.2882855	 During the hands down, it's a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen, braucht viel Übung, um es zu lernen.
7.0109673	 Man in relative shit and baseball cap viewed from above he is has a pile of postures	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster
0.6916728	 The two films were then released within one day each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
1.0560354	 After experiencing a mind blowing sensual origin, Mike will surely take an elaborate dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem Mike eine atemberaubende sinnliche Orgie erlebt hatte, war er sicher, dass er eine Überdosis genommen hatte.
1.5033396	 Religious festivals include the Mazlong Eats and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimischen Eiden und die christlichen Weihnachten und Ostern.
1.3506248	 What are you advice sir?	Was raten Sie mir, mein Herr?	Was raten Sie, Sir?
1.1167178	 Charles looked on, I angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute wütend zu, weil er nichts tun konnte.
9.9248905	 Or to Pakes, a Surpei Port de Pakes Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portepaix wird vom Flughafen Portepaix bedient.
1.1237702	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das pneumotoxische Zentrum gehemmt.
2.7826262	 His white green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Sein breites Lächeln brachte ihm viele Freunde ein.
5.2814274	 It connects CB with Kera, both parlor and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seeby mit Qeedah sowohl über Straße als auch über Eisenbahn.
0.8166543	 In spite of this, I still live that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.
6.7652473	 The lamb's field has to be in some other way to eat.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land schwankte, aber ich musste einen anderen Weg finden, um zu leben.
1.3244882	 The trends of not in clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden befanden sich Spuren von Schlamm und Lehm.
1.0774577	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.
4.5908804	 I know why I want to get back to my vlog. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
1.404882	 You shall see the other guy, specifically how good that Viking is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.
1.3033266	 He is involved with American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer und italienischer Abstammung.
3.8028238	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
5.1947417	 Laurence is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange ist als schweizerisches Erbe von nationaler Bedeutung eingestuft.
1.008992	 We should not take for granted. Fortunately we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich annehmen, wie glücklich wir gewesen sind.
0.45620206	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer bearbeitet den Boden und produziert Getreide.
0.8319508	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, kommen die Füchse nicht mehr regelmäßig zu mir.
0.445172	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
0.87930924	 The wind told me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind hat mir gesagt, dass du von der Liebe weißt"", sagte der Junge zur Sonne."
0.89489347	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
2.927941	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Stift ist mit den Bleistiften gefärbt.
3.7077346	 It seems to him that self-chompting if about one point of miles is here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa 160 Kilometer östlich hier auf die Erde fiel.
3.6997395	 It took the course of and ended up to the mark.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und übergab ihn dem Mönch.
3.3769674	 He is a right handed bedspin and the left arm is slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linkerarmiger langsamer Bowler.
1.3040973	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.92384034	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer der Wohnung war nicht amüsiert.
3.5469902	 all of this activity in Milwaki was in Norway in Lake.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren keineswegs einzigartig.
15.13376	 Vai lançar o rápido e vão cruvar o seu ingenizão.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Meine Tänzer gehen glücklich durch ihre Schritte in Einklang.
0.52228665	 So glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
2.5367198	 Danshelongda	Dann schaute sie auf.	Dann schaute sie auf.
1.3143488	 What was he like?	Wie war er?	Wie war er denn?
2.6054597	 Look, you'll leave a data cutting pin to straighten the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Dolch die kugelsichere Weste nicht durchdringen.
14.813106	 Lekorouvostin näin, mutta eriästi rein.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Stadtteil wurde nach dem Gebiet von Aries benannt.
1.3128703	 Like every body learns, you say.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
2.725542	 This has become a bit of a cold in Romania.	Das ist in Rumänien Kult geworden.	Das ist in Rumänien zu einer Art Kult geworden.
0.5224943	 How often has the train be late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug Verspätung gehabt?
6.5491133	 It is currently a member of the investment bank effortries, while the senior act of the free board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Global Senior Advisor Board der Investment Bank Jeffrey.
4.971953	 We appreciate the popularity in public opinion policy for the T-Shainscarter like a pay.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität zu steigern und Meinungsunterschiede zu vermeiden, begann der Politiker eine Kampagne.
2.419621	 We need designs and color combinations of videos to get some more special or concrete issues.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu feiern.
2.4647944	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
0.8130162	 Where is this then?	Wo ist es dann?	Wo ist es dann?
0.5661396	 Always ask a objective question.	Stellen Sie immer eine sachliche Frage.	Stellen Sie immer eine objektive Frage.
8.654951	 I think I'm just being done with this.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Ich habe einen Buchbuch-Konto.
0.5717179	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist eine weitere Diskussion darüber erforderlich, wie es finanziert wird.
5.4810715	 Tamu fash made effective in my skill	Der Umzug wurde unverzüglich wirksam.	Der Umzug wurde sofort wirksam gemacht.
4.937912	 I'll show you the room in the pink scarf, pears out of the top of the vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal schaut aus dem Fahrzeug.
14.15468	 And value refers to a convincing astronomer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Im Paleo wird von einer Tendenz zur Schlampe gesprochen.
0.7614658	 I can't work for the rest of the day. The boy answered it.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."
0.8590706	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte Zimt-Pretzels bestellen.
0.65795904	 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund war auf der Suche nach seinem Schicksal.
0.43394315	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen machen weniger als die Hälfte der Gruppe aus.
1.0225071	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
3.3988245	 How about one more round-back?	Wie wär's noch einmal um den Park herum?	Wie wär's mit noch einmal um den Park?
16.417395	 esón legal, he made	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, eine Wachfrau, ein Dienstmädchen.
20.78004	 They are done at years with a laundry tube, but that's all.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Dylan erscheint heute auf der Toopman, einem orangefarbenen Streifen.
2.913913	 What can they approve is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
4.567526	 There are special things.	Dieser Antrag wurde abgelehnt.	Die Berufung wurde abgelehnt.
2.0635386	 They had a lot to do with this.	Sie hatten viel zu enthüllen.	Sie hatten viel zu verraten.
4.390239	 Every day was there to be live, art to march along the march here from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag sollte gelebt werden oder den Abgang einer Person aus dieser Welt markieren.
2.0180562	 Potato grips are thinly sliced fried potatoes, eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden
2.357038	 We are King Tim Nordest.	Wir lassen ihnen keine Ruhe.	Wir sind im Norden.
0.7586382	 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.
0.14004576	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die plastische Chirurgie ist immer beliebter geworden.
7.958074	 That jacket represents the North Wakes.	Die Sendungsverfolgung hat nicht funktioniert.	Die Tracker-Referenz funktionierte nicht.
1.387348	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
5.5837355	 No, wepa sa onli at ako option of ato him was arial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftrennen.
7.1180224	 That's Korean's do not provide heavy feet, but	Touchscreens geben kein haptisches Feedback.	Berührungsbildschirme liefern keine haptikale Rückmeldung.
3.143333	 It was a tent like many ethio-accessions.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt wie viele andere in der Oase.
0.94033027	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.
3.9206676	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme aufbrennt oder im Schatten bleibt.
6.339612	 Sind es living auf Wiss hier als Ate der Namba auch Ada Event auf sie genüchern?	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden aus dem Amt hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.
2.2035728	 Fatima the girl said aborting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."
1.1521019	 See you also. Journalist at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.
1.3072842	 Still waters run deep.	Stille Wasser sind tief	Stille Wasser laufen tief.
