score	source	reference	hypothesis
12.410707	 She'd be alright.	Sie wird schon in Ordnung sein.	(Video) Jamie Oliver: Jamie Oliver.
5.5601635	 All as well that ends well.	Ende gut, alles gut.	(Audio) Auswahl, das gut endet.
24.279175	 Долю, миг, дит.	Meinst du das wirklich so?	Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh...hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
10.610482	 The new patch is less invasive than the whole one, still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	(Video) Narrator: Die neuen Seiten sind weniger invasiv als die ganze — die Fertigkeit verursacht direkt.
7.1460605	 How is most of you are going to handle and be with this? Thank you and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	(Audio) NR: Wie wird sich die meisten fühlen, um zu sein, die wie Jugend und niedlich ist?
13.802521	 무신스에 대한 뜻을 up지	Du musst denken, ich bin irgendwie bekloppt.	Wünschen Sie, dass sie eine Atmosphäre haben.
1.9239314	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Video) Keiner nahe der abgelegenen Maschine, die man anrufen kann.
8.10562	 Soss for the goose is sass for the gonder.	Was dem einen recht ist, ist dem anderen billig.	Der Sass für die Beschuldigung ist Sass für den Kanner.
12.437401	 Gramps is thought of writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Audio) NR: Grabs, das Thema, Geräusche zu schreiben, als sie vier Jahre alt war.
4.8697567	 The long lived bridge till stands today.	Die alte Brücke existiert immer noch.	"(Video) Narrator: ""Die Langlebigkeit wurde heute in Tränen gebrückt."" (Applaus)"
6.461519	 There was nothing to work between that except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	(Video) Stimme: Aber ich hatte nichts zu tun, außer dich selbst.
4.1243925	 We spoke of him.	Wir haben oft miteinander geredet.	(Video) Erzähler: Wir sprachen über uns.
6.9054055	 We will do the operation with puzzle.	Der Elektriker sah verwirrt aus.	Schauen Sie sich das an, was Sie sehen können.
7.2277646	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	(Video) Erzähler: Obwohl der Feuerfahrer nicht lange genug war.
4.750104	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	(Musik) Ich habe entweder das, was wir beschlossen haben. (Musik)
9.124922	 Good things can be smooth packages.	Klein aber fein.	Gute Dinge, kleine Pfeiler, kleine Pfeiler.
3.9919548	 It is a member theater of the union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	(Pfeifen) Es ist ein Mitglied des Theaters der Union der Theater Europas.
2.7973154	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	(Video) Erzähler: Du willst diese Außenseite nehmen.
8.203141	 The immersion in hot water also kills the sick one.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion in Hogwasser wurde alle zu kranken Formen aus Bach gezüchtet.
11.712557	 that it take on your road server of our stream, our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Dadurch brauchte es den Vorsitzer unseres Fremden, unseres Senioren und Ministeriums. (Beifall)
9.154234	 Do you want me?	Willst du mich?	Es ist ein äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst.
0.51509005	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das tat.
8.638765	 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"(Video) Narrator: ""Auch wenn er Blumen und Applaus hatte, war sie vielleicht kein Inhalt."
17.170723	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Ray: Und die Kolonie kann die Sonne hier ziehen.
22.15673	 Alston commented that you felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	(Video) Stephen Hawking: Ich bleibe, dass sie sich selbst verkauft hat, so sehr, wie man ein paar grundlegende Einheiten erfüllt.
6.0425253	 During the hands down, it's a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Während der Handschuhe braucht es eine Menge bung, zu lernen.
16.490679	 Man in relative shit and baseball cap viewed from above he is has a pile of postures	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Ein Mann in Ralteshirt und Baseballkatzen trägt aus Papa, er hat eine Haufen Posts.
7.342965	 The two films were then released within one day each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Zehen wurden dann innerhalb eines Tages freigelassen.
9.357236	 After experiencing a mind blowing sensual origin, Mike will surely take an elaborate dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Stephen Hawking: Nachdem er einen bemerkenswerten Sinnlosigkeit erlebt hatte, hatte Mikes sicher noch etwas davon genommen.
9.138095	 Religious festivals include the Mazlong Eats and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	(Video) (Video) Religiöse Festivals beinhaltet die muslimischen Essen und die Weihnachtskrise und Oster.
1.5099192	 What are you advice sir?	Was raten Sie mir, mein Herr?	Wo sind Sie Ratschläge?
6.275999	 Charles looked on, I angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	"(Video) Erzähler: ""Charles hat Tom losgelassen, ich wüsste, dass er nichts tun könnte."""
14.431059	 Or to Pakes, a Surpei Port de Pakes Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	(Video) Narrator: Oder zu bezahlen, ein Gericht zu bezahlen oder zu bezahlen.
6.0337543	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Senior: Es ist ein unbelebtes, neumo-toxisches Zentrum.
1.767595	 His white green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	(Video): Sein weites Grün und viele Freunde.
11.371025	 It connects CB with Kera, both parlor and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Sie verbindet CVD mit Kooperation und Railweg.
5.204074	 In spite of this, I still live that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	(Video) Erzähler: In der Höhe des Friedens stehe ich immer noch in den Höhlen, dort, wo Männer auf der Erde sind.
25.0	 The lamb's field has to be in some other way to eat.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Mädchen: Danke, schütteln Sie es, und Shema Adolet, in mir.
13.511675	 The trends of not in clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	(Video) Narrator: Die Prinzessin Modern K waren auf dem Boden.
