score	source	reference	hypothesis
0.8737287	 She'd be alright.	Sie wird schon in Ordnung sein.	Sie wird in Ordnung sein.
1.2461349	 All as well that ends well.	Ende gut, alles gut.	Ende gut, alles gut.
17.566586	 Долю, миг, дит.	Meinst du das wirklich so?	Er, meinst du es?
2.3524637	 The new patch is less invasive than the whole one, still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.
11.560251	 How is most of you are going to handle and be with this? Thank you and Q.	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."
18.01935	 무신스에 대한 뜻을 up지	Du musst denken, ich bin irgendwie bekloppt.	Welches Problem hat schon mal einen Namen gemacht?
7.952711	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Nie in der Nähe der Remote-Maschine, du könntest.
3.4498324	 Soss for the goose is sass for the gonder.	Was dem einen recht ist, ist dem anderen billig.	""" Sauce for the Gans "" ist Sauce für die Gonder."
5.3841496	 Gramps is thought of writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Im Alter von vier Jahren begann die Graphen zu schreiben.
4.2945623	 The long lived bridge till stands today.	Die alte Brücke existiert immer noch.	Die langlebige Blase steht noch heute.
5.282096	 There was nothing to work between that except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihm noch schlecht war, außer er selbst.
2.5339658	 We spoke of him.	Wir haben oft miteinander geredet.	Wir sprachen oft.
4.261322	 We will do the operation with puzzle.	Der Elektriker sah verwirrt aus.	Die Dekretion mit Rätseln.
5.527069	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.
0.4636183	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
1.6000502	 Good things can be smooth packages.	Klein aber fein.	Eine gute Sache gibt es in kleinen Paketen.
1.68457	 It is a member theater of the union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."
2.054573	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Sie wollen es draußen nehmen.
4.7274876	 The immersion in hot water also kills the sick one.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.
5.3851924	 that it take on your road server of our stream, our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.
