score	source	reference	hypothesis
12.383855	 Habritan aguas poco profundas y lo cosas.	It lives in shallow, rocky water.	 Open the water a little deep and crazy.
8.57885	 Opera principalmente huelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It operates mainly with cargo and cargo units.
2.7324436	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 to visit first contact with the address.
21.372131	 le alicó los estudios primarias en plancle para continuar en loco en español	He completed his primary education in France, and then continued in Spain.	 I made the study of tomatoes in France to continue in Spain.
10.666758	 En los años que si llieron este trabajo es parte, pero de un jodocena de buenas jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years I followed this work is part of the good play of the good players.
15.193836	 ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien	The aim is to recover its cultivation in the Canary Islands.	 If you are trying to recover your cultivation of the Canaries,
14.154257	 pues la cara de la serie en el episodio lit en que el exandracao regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 Then the face of the series in the episode lead in which Alexander Kavot returned.
14.975569	 que va a hacer el mal para separar los dos que te dice este crisis	What can evil do to separate them.	 what is going to do the evil to separate the two I think you said you did
13.072245	 La US Iranitas, somosos recuentes.	Rain and hail storms are very frequent.	 The US is great, it's very important.
10.922193	 Este asesinato sucedió una noche sin luna y muyoscora.	The murder happened on a moonless, very dark night.	 This Christmas season is a night without moon and dark clouds.
