score	source	reference	hypothesis
18.934189	 Habritan aguas poco profundas y lo cosas.	It lives in shallow, rocky water.	 I'll take you a little bit to make some things.
9.132518	 Opera principalmente huelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 or mainly the weight of cargo and regionals of cargo.
1.9254541	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit contact first with the direction.
22.564564	 le alicó los estudios primarias en plancle para continuar en loco en español	He completed his primary education in France, and then continued in Spain.	 I put the tools and tools in the plant to continue with the tools.
13.101927	 En los años que si llieron este trabajo es parte, pero de un jodocena de buenas jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that I have been working on this work, but I have been proud of the good players.
9.955869	 ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien. ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien? ¿Cabien	The aim is to recover its cultivation in the Canary Islands.	 It's another kind of recovery, because we have no scenarios.
25.0	 pues la cara de la serie en el episodio lit en que el exandracao regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 then the load of the series in the previous video, link in which the Xander is finished
11.451409	 que va a hacer el mal para separar los dos que te dice este crisis	What can evil do to separate them.	 What will be the evil for those two who say this crisis?
9.744257	 La US Iranitas, somosos recuentes.	Rain and hail storms are very frequent.	 The US is very nice, very nice.
5.2584305	 Este asesinato sucedió una noche sin luna y muyoscora.	The murder happened on a moonless, very dark night.	 This has been a night of silence and dark night.
15.399683	 Al morir, tras 6 a 8 meses de vida, se le atendira cabeza.	When it dies, after six to eight months of life, it loses its head.	 At 1 or 6 pm, 8 pm is the end of the road.
7.647814	 Simplemente los enfrentamos.	We simply confront them.	 We simply implement it.
8.267089	 Fue de origen Belga.	He was from Belgium.	 You can hear the bell.
17.882486	 Limita con la pequeña isla de herprona sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 The little little bit of the green of the blue is on its own,
1.8154316	 Producción musical Edwin Arillano	Musical Production: Edwin Arellano.	 musical production, Edwin Arillano
25.0	 Lichatón al Constitución de el Invero este del municipio.	This zone forms the boundary of the Municipality.	 I invite you to join the show in this video.
2.2484317	 posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años	Fernando was then taken prisoner and held captive for six years.	 After a long time, Fernando was a prisoner and he was kept in captivity for over six years.
11.781452	 Estou uma solida formação com orientação neuplástica.	He received solid training with a neoclassical background.	 It was a solid formation with a classic.
11.037108	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 I am sorry, the criterion of the selection followed by the repeal
14.321953	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 The main principle of forming a stable, insignificant, serious, significant
23.732388	 es probar le que cartufan en las resófrias cierra de la buquessa	It is likely that Caxton was the duchess’s financial advisor.	 I think that you are going to be able to do the same thing in the UK.
9.473236	 fue capturado por los alemanes y pasó el resto de la guerra como prisión	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and passed the rest of the war as a prisoner.
23.864014	 En España, ayer es casos de demonios conocidos por la epigena fía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of the Japanese economy in the Philippines.
25.0	 e suppigna da mati un ghiare in attimo.	It is small in size and made of fine sand.	 And this weekend we will be back in the next few days.
7.4843235	 Raiz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 Raith from this theory is the theory of the creative success.
17.911572	 En los clásicos Rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 in the classic rosary colors,
19.78538	 ¿Cuándo esto coficial de maringa de la guerra más de español?	He was a decorated officer in the Spanish Navy.	 Where is the disease of Spanish disease?
7.677951	 La concentración de encima es constituir el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the image constitutes the limited fact.
13.91365	 El hombre que la ayuda es probablemente su marido franc e butler.	The man helping her is probably her husband, Frank E. Butler.	 The name that helps you is probably a fan and a good player.
24.925016	 mientras que suencia colacional es de unos 27 habitantes por cárcel que lo metró cuadrados.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the National Council is a 27-bit building, which will be made.
11.513539	 Los exteriores se rolagon en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The six theories are released in the Provision of Mendoza.
7.713358	 La princesa María Carolina, la princesa María Ciara, ven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 The princess Maria Carolina, the princess Maria Cihara, you see with your father Monaco.
12.294054	 Copia fronocionales de largo nunca se pusieron a el posición.	Promotional copies of the album were never released.	 The promotional copy is from some of the position of the site.
5.0641937	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the purpose of the municipal team of each year destined to this finality.
14.742889	 Luego de jugar cuando uno de seis mangas.	The player games when one of six Rangers	 game of play when one decides to play
