score	source	reference	hypothesis
1.4710622	"""She'll be all right."""	Sie wird schon in Ordnung sein.	CR: Ja, Sie haben recht.
1.9313294	"""All's well that ends well."""	Ende gut, alles gut.	Und das endet auch.
5.682568	Do you mean it?	Meinst du das wirklich so?	SW: Darf ich Sie bitten, hinter mir zu spielen?
10.30661	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	"(Video) Erzähler: ""Myotacs weniger Invasion als alle anderen"", immer noch bewirkt sie eine Ablehnung."
22.299507	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	EDI: Wie geht es vor allem darum, nach Bambus zu gehen, der ist, dass Sie und ich tu's.
6.9591413	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	Das ist die Zukunft und die Zukunft.
9.732199	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	(Audio) NR: Niemand in der Fernbedienung konnte man trinken.
9.251043	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Die Soße für den Anhaltsort ist für den Besitzer der Erde fasziniert.
20.255955	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	(Video) St. Grahams: Diese Struktur schreibt in Schall, Lenke, sie war vier Jahre alt.
7.364791	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	Sie sind langlebig, bis die Tränen heute stehen.
2.5069282	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Und dann war da nichts, außer sich selbst.
1.8602035	We spoke often.	Wir haben oft miteinander geredet.	Wir sprechen von ihnen.
5.2036853	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	(Video) Erzähler: Wir sind in der Lage, mit anderen zu interagieren.
8.241247	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	ES: Leder, der Feuerwehrwagen war nicht lang genug.
0.9382529	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde Ihnen erzählen, was wir entschieden haben.
2.2443237	Good things come in small packages.	Klein aber fein.	Die guten Dinge kommen in kleinere Praagenturen.
2.0074627	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	ES: Es ist das Theater der Einheit der Europäischen Theater.
1.9783331	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	Sie möchten diese Außenseite nehmen.
15.236943	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Er erwägte sich auch in Hartwurm, und tötet auch den 6. Maitreya.
16.119076	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Es braucht einen einzigen Spruch von unserem Fremden, unserem Senio und Minustrikel. (Musik)
0.99506533	Do you want me?	Willst du mich?	Ich weiß, dass du mich weinst.
1.0725827	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	BB: Das wäre lustig, wenn er es getan hätte.
5.6493797	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	"Er hörte Blumen und Applaus. ""Viele,"" sagte er, sie sei nicht zufrieden."
7.571643	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	(Video) Erzähler: Und der Typ, der das Lied hier genannt hat.
5.713923	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	(Audio) NR: Ich möchte Ihnen noch eine kurze Geschichte erzählen. (Musik)
2.9730558	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	♫ Während der Handstange braucht man viel Übung, zu lernen. ♫
13.844103	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Männer, Lehrer und Hauptmerkmale von ihm haben einen Haufen Poster.
10.00699	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	RM: Die zwei Kalender wurden dann freigelassen ineinander.
