score	source	reference	hypothesis
0.7168188	"""She'll be all right."""	Sie wird schon in Ordnung sein.	Es wird ihr gut gehen.
0.5046235	"""All's well that ends well."""	Ende gut, alles gut.	Alles ist gut, wenn es gut endet.
0.46188176	Do you mean it?	Meinst du das wirklich so?	Meinst du das ernst?
1.236451	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Das neue Pflaster ist weniger invasiv als das alte, verursacht aber immer noch Regression.
1.2167175	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	Wie wird Mozilla mit Zweideutigkeiten wie Warteschlange und Cue umgehen?
8.214958	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	Wünschte, du hättest ihn in der Tat überlebt.
1.5779445	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Keiner in der Nähe der Fernbedienung, den du anrufen könntest?
0.893483	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	Sauce für die Gans ist Sauce für den Gonder.
4.0072412	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Graffs begann mit dem Schreiben von Liedern, als sie vier Jahre alt war.
3.6383135	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	Die langlebige Bleche steht noch heute.
1.0974883	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Nichts hielt ihn zurück, außer sich selbst.
0.94771695	We spoke often.	Wir haben oft miteinander geredet.	Wir haben uns oft unterhalten.
4.504891	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	Der Dekorator sah verwirrt aus.
0.88176894	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.8696236	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir beschlossen haben.
0.7126188	Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen.
0.70091236	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist ein Mitgliedstheater der Union der Theater Europas.
0.9645761	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	Du willst das nach außen bringen?
3.9659393	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	"Das Eintauchen in heißem Wasser tötet auch den kranken Wurm ""Uppa""."
0.66991574	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf unseren Root-Server hat unseren leitenden Administrator überfordert.
1.0908718	Do you want me?	Willst du mich?	Willst du mich?
0.7418591	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das täte.
2.218982	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavey, sie sei nicht zufrieden.
0.71076834	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.
0.6845404	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Alstone kommentierte, dass er das Gefühl habe, der Karikaturist hätte vielleicht rassistische Absichten gehabt.
0.47458825	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen, erfordert viel Übung.
1.6293415	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster
0.98386526	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
0.93229926	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine sinnliche Orgie erlebt hatte, war sich Mike sicher, dass er eine Überdosis genommen hatte.
0.97854125	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimische Eid und die christliche Weihnachts- und Ostern.
1.1052768	What do you advise, sir?	Was raten Sie mir, mein Herr?	Was empfehlen Sie, Sir?
0.6339226	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles blickte wütend zu, weil er nichts tun konnte.
4.462325	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portepaiges wird vom Flughafen Portepaiges bedient.
1.9663178	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das pneumotoxische Zentrum hemmt.
0.35825557	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Sein breites Lächeln brachte ihm viele Freunde.
2.3124285	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seibi mit Kueda sowohl über Straße als auch über Eisenbahn.
0.7097509	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.
0.65944153	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land war verwüstet, und ich musste einen anderen Weg finden, um Geld zu verdienen.
0.5271975	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden lagen Fußabdrücke aus Schlamm und Lehm.
0.6372301	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.
1.0265028	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
0.95438856	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.
0.8149225	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer und italienischer Abstammung.
1.3546816	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
3.1135325	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange ist als Schweizer Kulturerbe von nationaler Bedeutung eingestuft.
0.75531423	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich ansehen, wie glücklich wir gewesen sind.
0.42953202	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer bearbeitet den Boden und produziert Getreide.
0.6887982	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, kommt der Fuchs nicht mehr regelmäßig.
0.51551336	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einem stehenden Applaus.
1.0937226	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind hat mir gesagt, dass du von Liebe weißt"", sagte der Junge zur Sonne."
1.4827256	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
1.1782657	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Schüler malten mit ihren Farbstift.
0.82697165	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa hundert Meilen östlich von hier auf die Erde fiel.
0.6503276	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und reichte ihn dem Mönch.
1.7774632	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linker langsamer Bowler.
1.3538783	Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.97414094	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer der Wohnung war nicht amüsiert.
0.63692224	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.
4.7132325	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Zwei Tänzer, die glücklich in ihrer Schrittgruppe durchgehen.
0.91813654	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
0.6334727	Then she looked up.	Dann schaute sie auf.	Dann schaute sie auf.
1.1097381	What was he like?	Wie war er?	Wie war er denn?
1.2217565	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Glücklicherweise konnte der Dagger die kugelsichere Weste nicht durchdringen.
4.760603	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Stadtteil wurde nach Alex Staley benannt.
0.84880733	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
0.83011085	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Das ist in Rumänien zu einem Kult geworden.
0.635313	How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft ist der Zug zu spät gekommen?
0.51597285	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Global Senior Advisory Board der Investmentbank Jefferies.
0.5297099	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität in den Meinungsumfragen zu erhöhen, startete der Politiker eine Kampagne.
0.6654345	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe zu feiern.
0.6372273	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
0.75798345	Where is it, then?	Wo ist es dann?	Wo ist es dann?
0.8493328	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Stellen Sie immer eine objektive Frage.
14.305716	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	Die Karte wurde von der Universität von Leipzig abgegeben.
0.75645053	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist eine weitere Diskussion über die Finanzierung erforderlich.
1.838336	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Umzug wurde sofort in Kraft gesetzt.
1.2937471	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal blickt aus einem Fahrzeug.
8.737497	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	"Wenn Pallio sich darauf bezieht, dann siehe ""Disturbo""."
