score	source	reference	hypothesis
23.312408	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 Open the water a little deep and crazy.
13.487362	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It operates mainly with cargo and cargo units.
8.299108	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 to visit first contact with the address.
10.356993	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I made the study of tomatoes in France to continue in Spain.
10.349625	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years I followed this work is part of the good play of the good players.
25.0	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 If you are trying to recover your cultivation of the Canaries,
25.0	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 Then the face of the series in the episode lead in which Alexander Kavot returned.
11.730907	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	 what is going to do the evil to separate the two I think you said you did
25.0	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The US is great, it's very important.
11.15691	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This Christmas season is a night without moon and dark clouds.
9.5145855	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 To die after 8 months of life, you will die of headache.
4.7831736	Simplemente los enfrentamos.	We simply confront them.	 We just face it.
6.2411833	Fue de origen belga.	He was from Belgium.	 It can be origin-belga.
8.391733	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits the small island of Prona Sur, on its north coast.
2.1790707	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	 Music production Edwin Arellano
25.0	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	 Let's start with the Constitution of the Liberation of the Municipality.
13.007005	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was a prisoner and he was kept in captivity for six years.
4.7615747	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 I had a solid formation with a neoclassical orientation.
20.815437	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The Christian Church of Selection followed by the Recompiled.
15.256111	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed a band without significant graves
25.0	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 I think that Cato was the owner of the caravan.
17.234255	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and the rest of the war was passed.
11.298013	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of testimonies known by the epigraphy.
25.0	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 This little lady is still not here.
12.376911	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory theory of creative and successive creations has been a root of the theory of this theory.
25.0	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the basic rosary colors, dark circles.
25.0	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 Where is the official code of marine alarm in Spanish?
4.9273834	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the enzymes constitutes the limiting factor.
14.879244	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank and Butler.
25.0	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the Coblational Dance is from 1927 to 1927, I'm not afraid.
7.2412434	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior is rolled in the Mendoza province.
15.410509	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, come with her son Monaco.
24.707287	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 promotional copies of the album never got into a device.
11.320603	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal press every year, intended for this finality.
9.208208	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	 The player's game is one of six.
25.0	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	 Who is the right man who came to the end?
25.0	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sound was the same instruments as the sound of the wind.
13.366405	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the experimental university of the French army.
7.32292	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The team participates in the NIEB sports league, along with other local teams.
17.106316	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolution has to be fixed as a burlada in Castellano.
6.9364667	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current official citizens belong to those passing generations.
25.0	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other actors have been brought in by the director of Extreme Anecces.
4.8756294	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The most dangerous were the assaults.
21.590202	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military and the people here.
8.111355	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work continued to be published in the whole world.
21.9696	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then it turned to the other side and it worked on social.
13.174813	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the football club was so curious.
25.0	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	 Then, write for good, combine.
25.0	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 The veterans who have suffered this regal of my back are so angry.
10.792774	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	 compatriotos canianos for on segundo y tercero
19.159431	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 It is particularly known to be pushed over the fire.
2.2904873	es Colombia.	It’s Colombia.	 Colombia.
8.283348	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, the middle grain and has very few assistance.
18.013369	aunque solo sea un poco	Even just a little	 although that was a little
