score	source	reference	hypothesis
3.384239	Habita en aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
6.337717	Opera principalmente vuelos de cabotaje y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and regional cargo flights.
5.2588024	Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
13.230208	Realizó los estudios primarios en Francia, para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did the studies in May in France to continue later in Spain.
6.1140113	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the following years, this Spartak work produced dozens of good players.
4.7398176	Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
14.197485	"""Fue """"sacada"""" de la serie en el episodio """"Lead"""", en que Alexandra Cabot regresó."""	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagot returned.
11.577358	Que va a hacer todo el mal para separar los dos.	What can evil do to separate them.	 that will do the evil to separate the two
4.7736616	Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
2.939987	Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without moon and very dark.
7.8638926	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, you lose your head.
4.7831736	Simplemente los enfrentamos.	We simply confront them.	 We just face it.
4.7940655	Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
3.9961524	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It borders the small island of Rona Sur on its north coast.
2.0085013	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	 Edwin Arellano Music Production
23.37412	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern inbero of the municipality
9.407019	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and was kept in captivity for six years.
5.060215	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid formation with neoclassical orientation.
4.222064	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compiler is unknown.
4.6686573	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
